Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,18,[63.0, 66.0],0,0,7,1900000,64.23760909370365
1,19,[66.0, 69.0],1,1,8,2000000,67.32110028055143
2,21,[72.0, 75.0],1,2,9,2100000,72.35885706036792
3,22,[75.0, 78.0],1,3,10,2200000,76.9043971360012
4,24,[81.0, 84.0],1,4,11,2300000,81.22150052521468
5,25,[84.0, 87.0],1,5,12,2400000,86.38235814134585
6,27,[90.0, 93.0],1,6,13,2500000,91.72142084756692
7,29,[96.0, 99.0],2,8,14,2600000,96.71272800565178
8,28,[93.0, 96.0],-1,7,14,2600000,95.92048451719941
9,29,[96.0, 99.0],2,9,14,2600000,96.51152377188114
10,29,[96.0, 99.0],2,11,14,2600000,96.37811979589509
11,27,[90.0, 93.0],-1,10,13,2500000,90.83825802181495
12,29,[96.0, 99.0],2,12,14,2600000,96.80190878118661
13,29,[96.0, 99.0],2,14,14,2600000,96.87432075518849
14,27,[90.0, 93.0],-1,13,13,2500000,91.23485523197277
15,29,[96.0, 99.0],2,15,14,2600000,96.99194919130831
16,29,[96.0, 99.0],2,17,14,2600000,97.63382469921712
17,29,[96.0, 99.0],2,19,14,2600000,96.46984121159791
18,29,[96.0, 99.0],2,21,14,2600000,96.36557789060139
19,28,[93.0, 96.0],-1,20,14,2600000,95.82093324336826
20,27,[90.0, 93.0],-1,19,13,2500000,90.8727769672607
21,29,[96.0, 99.0],2,21,14,2600000,96.51474202426185
22,29,[96.0, 99.0],2,23,14,2600000,96.00762924276769
23,29,[96.0, 99.0],2,25,14,2600000,97.0493258034081
24,29,[96.0, 99.0],2,27,14,2600000,96.89655954308303
25,29,[96.0, 99.0],2,29,14,2600000,97.15072355546786
26,29,[96.0, 99.0],2,31,14,2600000,96.99575730428946
27,29,[96.0, 99.0],2,33,14,2600000,96.50655776494852
28,29,[96.0, 99.0],2,35,14,2600000,97.26691951311994
29,29,[96.0, 99.0],2,37,14,2600000,97.62017381096312
30,27,[90.0, 93.0],-1,36,13,2500000,91.51690250832121
31,29,[96.0, 99.0],2,38,14,2600000,96.76672272181668
32,29,[96.0, 99.0],2,40,14,2600000,97.15430509190502
33,29,[96.0, 99.0],2,42,14,2600000,96.98929198316469
34,27,[90.0, 93.0],-1,41,13,2500000,91.51338277151127
35,29,[96.0, 99.0],2,43,14,2600000,97.13559117801547
36,29,[96.0, 99.0],2,45,14,2600000,97.26841941601798
37,29,[96.0, 99.0],2,47,14,2600000,97.42590553854129
38,29,[96.0, 99.0],2,49,14,2600000,97.04288482643464
39,29,[96.0, 99.0],2,51,14,2600000,96.37918786293874
