Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,13,[48.0, 51.0],0,0,3,1500000,49.10645279337301
1,14,[51.0, 54.0],1,1,4,1600000,52.84887845148279
2,15,[54.0, 57.0],1,2,5,1700000,56.14170861970414
3,14,[51.0, 54.0],-1,1,4,1600000,52.65106357009039
4,15,[54.0, 57.0],1,2,5,1700000,56.02776362237802
5,14,[51.0, 54.0],-1,1,4,1600000,52.84703663904889
6,15,[54.0, 57.0],1,2,5,1700000,55.25050939085595
7,14,[51.0, 54.0],-1,1,4,1600000,52.311279513606614
8,15,[54.0, 57.0],1,2,5,1700000,55.67114720464507
9,17,[60.0, 63.0],1,3,6,1800000,60.04082857816697
10,15,[54.0, 57.0],-1,2,5,1700000,56.389529210158216
11,16,[57.0, 60.0],1,3,6,1800000,59.9521151475552
12,18,[63.0, 66.0],1,4,7,1900000,63.80975820745838
13,19,[66.0, 69.0],1,5,8,2000000,68.00475657089659
14,21,[72.0, 75.0],1,6,9,2100000,72.51899854106672
15,22,[75.0, 78.0],1,7,10,2200000,76.69123954985508
16,24,[81.0, 84.0],1,8,11,2300000,81.50794244819781
17,25,[84.0, 87.0],1,9,12,2400000,86.16498533397305
18,27,[90.0, 93.0],1,10,13,2500000,91.62949180024347
19,29,[96.0, 99.0],2,12,14,2600000,96.94503972057007
20,29,[96.0, 99.0],2,14,14,2600000,97.42290495827007
21,29,[96.0, 99.0],2,16,14,2600000,96.71110938982147
22,29,[96.0, 99.0],2,18,14,2600000,96.22742630359718
23,29,[96.0, 99.0],2,20,14,2600000,96.50565057781264
24,29,[96.0, 99.0],2,22,14,2600000,96.2207314287738
25,28,[93.0, 96.0],-1,21,14,2600000,95.52354162743275
26,27,[90.0, 93.0],-1,20,13,2500000,91.43977247365993
27,29,[96.0, 99.0],2,22,14,2600000,96.55550320088602
28,29,[96.0, 99.0],2,24,14,2600000,96.63586969695066
29,29,[96.0, 99.0],2,26,14,2600000,96.17977681883093
30,29,[96.0, 99.0],2,28,14,2600000,96.55264276436122
31,29,[96.0, 99.0],2,30,14,2600000,96.64405057974496
32,29,[96.0, 99.0],2,32,14,2600000,96.47391503664714
33,29,[96.0, 99.0],2,34,14,2600000,96.49070865603608
34,29,[96.0, 99.0],2,36,14,2600000,96.66903151996763
35,29,[96.0, 99.0],2,38,14,2600000,96.78127340050324
36,29,[96.0, 99.0],2,40,14,2600000,96.56949175904064
37,29,[96.0, 99.0],2,42,14,2600000,96.56271920822232
38,29,[96.0, 99.0],2,44,14,2600000,96.57293405108963
39,27,[90.0, 93.0],-1,43,13,2500000,91.725299880778
40,29,[96.0, 99.0],2,45,14,2600000,96.7846689508109
41,29,[96.0, 99.0],2,47,14,2600000,96.75045981691625
42,29,[96.0, 99.0],2,49,14,2600000,96.5394425127227
43,29,[96.0, 99.0],2,51,14,2600000,96.27158121764776
44,29,[96.0, 99.0],2,53,14,2600000,96.44056801865194
45,29,[96.0, 99.0],2,55,14,2600000,96.55184273553729
46,29,[96.0, 99.0],2,57,14,2600000,96.47833947701213
47,29,[96.0, 99.0],2,59,14,2600000,96.47935442949623
48,29,[96.0, 99.0],2,61,14,2600000,96.66381520960539
49,29,[96.0, 99.0],2,63,14,2600000,96.30777212620514
50,29,[96.0, 99.0],2,65,14,2600000,96.47326904866635
51,29,[96.0, 99.0],2,67,14,2600000,96.19185686626851
52,28,[93.0, 96.0],-1,66,14,2600000,95.52438450396863
53,27,[90.0, 93.0],-1,65,13,2500000,90.5814731607765
54,29,[96.0, 99.0],2,67,14,2600000,96.14155491200974
55,29,[96.0, 99.0],2,69,14,2600000,96.13203340052792
56,28,[93.0, 96.0],-1,68,14,2600000,95.99138293150908
57,29,[96.0, 99.0],2,70,14,2600000,96.3178272362926
58,29,[96.0, 99.0],2,72,14,2600000,96.90152156486691
59,29,[96.0, 99.0],2,74,14,2600000,96.12809073992817
