Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,19,[66.0, 69.0],0,0,8,2000000,68.0825777128274
1,18,[63.0, 66.0],-1,-1,7,1900000,64.00437962035642
2,19,[66.0, 69.0],1,0,8,2000000,68.08419592495302
3,21,[72.0, 75.0],1,1,9,2100000,72.352946565497
4,19,[66.0, 69.0],-1,0,8,2000000,68.15520091745277
5,21,[72.0, 75.0],1,1,9,2100000,72.01356408379434
6,22,[75.0, 78.0],1,2,10,2200000,77.00067835607835
7,23,[78.0, 81.0],1,3,11,2300000,80.97603663177836
8,25,[84.0, 87.0],1,4,12,2400000,86.49929983654496
9,27,[90.0, 93.0],1,5,13,2500000,92.1887322291539
10,29,[96.0, 99.0],2,7,14,2600000,97.07401248237676
11,29,[96.0, 99.0],2,9,14,2600000,96.86891425306172
12,29,[96.0, 99.0],2,11,14,2600000,96.84735227810003
13,29,[96.0, 99.0],2,13,14,2600000,96.9518181907205
14,29,[96.0, 99.0],2,15,14,2600000,96.93302744014143
15,29,[96.0, 99.0],2,17,14,2600000,96.77490906012308
16,29,[96.0, 99.0],2,19,14,2600000,96.90375150125057
17,27,[90.0, 93.0],-1,18,13,2500000,91.16901567139351
18,29,[96.0, 99.0],2,20,14,2600000,96.09227814300134
19,27,[90.0, 93.0],-1,19,13,2500000,91.54235675792293
20,29,[96.0, 99.0],2,21,14,2600000,96.72904690231765
21,29,[96.0, 99.0],2,23,14,2600000,96.93554474121373
22,29,[96.0, 99.0],2,25,14,2600000,96.90180535207853
23,29,[96.0, 99.0],2,27,14,2600000,97.01769987213511
24,29,[96.0, 99.0],2,29,14,2600000,96.76216025307976
25,29,[96.0, 99.0],2,31,14,2600000,96.9653033386424
26,29,[96.0, 99.0],2,33,14,2600000,97.03372758240056
27,27,[90.0, 93.0],-1,32,13,2500000,90.90213524922746
28,29,[96.0, 99.0],2,34,14,2600000,96.31552895839216
29,29,[96.0, 99.0],2,36,14,2600000,97.02479941959258
30,29,[96.0, 99.0],2,38,14,2600000,97.00510866211071
31,29,[96.0, 99.0],2,40,14,2600000,96.91042320100787
32,29,[96.0, 99.0],2,42,14,2600000,96.89329411571651
33,29,[96.0, 99.0],2,44,14,2600000,97.08988128428778
34,29,[96.0, 99.0],2,46,14,2600000,96.14542154168129
35,27,[90.0, 93.0],-1,45,13,2500000,91.58768124810493
36,29,[96.0, 99.0],2,47,14,2600000,96.09684191636333
37,29,[96.0, 99.0],2,49,14,2600000,96.89869854875953
38,29,[96.0, 99.0],2,51,14,2600000,97.0223408519096
39,29,[96.0, 99.0],2,53,14,2600000,97.06791233119245
40,29,[96.0, 99.0],2,55,14,2600000,96.93736811994691
41,29,[96.0, 99.0],2,57,14,2600000,97.17901591500124
42,29,[96.0, 99.0],2,59,14,2600000,96.42937420480122
43,29,[96.0, 99.0],2,61,14,2600000,97.22560473821649
44,29,[96.0, 99.0],2,63,14,2600000,96.34347861308324
45,29,[96.0, 99.0],2,65,14,2600000,96.71614318177053
46,29,[96.0, 99.0],2,67,14,2600000,97.09690651305343
47,29,[96.0, 99.0],2,69,14,2600000,97.0108921421488
48,27,[90.0, 93.0],-1,68,13,2500000,91.62406119458633
49,29,[96.0, 99.0],2,70,14,2600000,96.86205998958725
50,29,[96.0, 99.0],2,72,14,2600000,97.13071390303433
51,29,[96.0, 99.0],2,74,14,2600000,97.01196291931045
52,29,[96.0, 99.0],2,76,14,2600000,96.9668939480578
53,29,[96.0, 99.0],2,78,14,2600000,96.87781270359675
54,29,[96.0, 99.0],2,80,14,2600000,96.87080796235797
55,29,[96.0, 99.0],2,82,14,2600000,96.87720761825958
56,29,[96.0, 99.0],2,84,14,2600000,97.02001291031813
57,29,[96.0, 99.0],2,86,14,2600000,96.9873857870119
58,29,[96.0, 99.0],2,88,14,2600000,96.95152801477671
59,29,[96.0, 99.0],2,90,14,2600000,97.05304914053704
60,29,[96.0, 99.0],2,92,14,2600000,97.08664478252395
61,29,[96.0, 99.0],2,94,14,2600000,96.32247440269755
