Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,10,[39.0, 42.0],0,0,0,1200000,39.086700497416736
1,11,[42.0, 45.0],1,1,1,1300000,42.157071243790035
2,12,[45.0, 48.0],1,2,2,1400000,45.3891195836547
3,11,[42.0, 45.0],-1,1,1,1300000,43.170409577334055
4,12,[45.0, 48.0],1,2,2,1400000,46.13960140596825
5,13,[48.0, 51.0],1,3,3,1500000,48.83402661980594
6,14,[51.0, 54.0],1,4,4,1600000,52.28103109265437
7,15,[54.0, 57.0],1,5,5,1700000,56.09894977172538
8,14,[51.0, 54.0],-1,4,4,1600000,52.12448053965045
9,15,[54.0, 57.0],1,5,5,1700000,55.49457466856499
10,16,[57.0, 60.0],1,6,6,1800000,59.66820567724331
11,15,[54.0, 57.0],-1,5,5,1700000,55.85562068430612
12,14,[51.0, 54.0],-1,4,4,1600000,52.35288502969953
13,15,[54.0, 57.0],1,5,5,1700000,56.108337046793565
14,14,[51.0, 54.0],-1,4,4,1600000,52.132839807524554
15,15,[54.0, 57.0],1,5,5,1700000,56.08316348809415
16,14,[51.0, 54.0],-1,4,4,1600000,52.40100706076416
17,15,[54.0, 57.0],1,5,5,1700000,55.902132021800064
18,14,[51.0, 54.0],-1,4,4,1600000,52.40140813422216
19,13,[48.0, 51.0],-1,3,3,1500000,49.188942445762514
20,14,[51.0, 54.0],1,4,4,1600000,52.3259142100945
21,15,[54.0, 57.0],1,5,5,1700000,55.89481953521512
22,16,[57.0, 60.0],1,6,6,1800000,59.66646781447775
23,18,[63.0, 66.0],1,7,7,1900000,63.70008948573412
24,19,[66.0, 69.0],1,8,8,2000000,67.28207069423433
25,20,[69.0, 72.0],1,9,9,2100000,71.40914975535284
26,22,[75.0, 78.0],1,10,10,2200000,76.59749729928878
27,23,[78.0, 81.0],1,11,11,2300000,80.81728214891639
28,25,[84.0, 87.0],1,12,12,2400000,85.9181210347041
29,27,[90.0, 93.0],1,13,13,2500000,90.40663401011216
30,28,[93.0, 96.0],1,14,14,2600000,95.50656536574589
31,29,[96.0, 99.0],2,16,14,2600000,96.19494991466928
32,29,[96.0, 99.0],2,18,14,2600000,96.22869176103741
33,28,[93.0, 96.0],-1,17,14,2600000,95.97756119706972
34,29,[96.0, 99.0],2,19,14,2600000,96.21845149929787
35,27,[90.0, 93.0],-1,18,13,2500000,90.77772706893734
36,29,[96.0, 99.0],2,20,14,2600000,96.18860261149474
37,28,[93.0, 96.0],-1,19,14,2600000,95.44918848981958
38,27,[90.0, 93.0],-1,18,13,2500000,90.8447679585355
39,25,[84.0, 87.0],-1,17,12,2400000,85.78437625003735
