Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,21,[72.0, 75.0],0,0,9,2100000,72.36095598584006
1,22,[75.0, 78.0],1,1,10,2200000,77.01235142612671
2,24,[81.0, 84.0],1,2,11,2300000,81.36250687064859
3,25,[84.0, 87.0],1,3,12,2400000,85.72574063993693
4,27,[90.0, 93.0],1,4,13,2500000,91.39830764905041
5,29,[96.0, 99.0],2,6,14,2600000,96.78564235361051
6,29,[96.0, 99.0],2,8,14,2600000,96.59052129408353
7,29,[96.0, 99.0],2,10,14,2600000,96.61716649941361
8,29,[96.0, 99.0],2,12,14,2600000,96.5121954247681
9,27,[90.0, 93.0],-1,11,13,2500000,91.19733276582122
10,29,[96.0, 99.0],2,13,14,2600000,96.67122475715122
11,29,[96.0, 99.0],2,15,14,2600000,96.8404477540701
12,29,[96.0, 99.0],2,17,14,2600000,96.95733091144625
13,29,[96.0, 99.0],2,19,14,2600000,96.86609946522135
14,27,[90.0, 93.0],-1,18,13,2500000,91.5207859311147
15,29,[96.0, 99.0],2,20,14,2600000,96.84173659123323
16,29,[96.0, 99.0],2,22,14,2600000,96.74864631084944
17,29,[96.0, 99.0],2,24,14,2600000,96.66148238508038
18,27,[90.0, 93.0],-1,23,13,2500000,91.35797015266215
19,29,[96.0, 99.0],2,25,14,2600000,96.69695832990605
20,29,[96.0, 99.0],2,27,14,2600000,96.69961190399717
21,29,[96.0, 99.0],2,29,14,2600000,96.78874349515569
22,29,[96.0, 99.0],2,31,14,2600000,97.13078889755691
23,29,[96.0, 99.0],2,33,14,2600000,96.63780164586726
24,29,[96.0, 99.0],2,35,14,2600000,96.6935057655917
25,29,[96.0, 99.0],2,37,14,2600000,96.69750532778075
26,29,[96.0, 99.0],2,39,14,2600000,96.5213786341047
27,27,[90.0, 93.0],-1,38,13,2500000,90.91767166405963
28,29,[96.0, 99.0],2,40,14,2600000,96.47773261374665
29,29,[96.0, 99.0],2,42,14,2600000,96.51225475000922
30,29,[96.0, 99.0],2,44,14,2600000,96.70146399978638
31,29,[96.0, 99.0],2,46,14,2600000,96.38707930948587
32,29,[96.0, 99.0],2,48,14,2600000,96.93158929880656
33,29,[96.0, 99.0],2,50,14,2600000,96.8539545158404
34,29,[96.0, 99.0],2,52,14,2600000,96.69965192923445
35,29,[96.0, 99.0],2,54,14,2600000,97.19841520042333
36,29,[96.0, 99.0],2,56,14,2600000,96.97236092634148
37,29,[96.0, 99.0],2,58,14,2600000,96.65524124448243
38,29,[96.0, 99.0],2,60,14,2600000,96.77298450584928
39,27,[90.0, 93.0],-1,59,13,2500000,91.45760840073622
40,29,[96.0, 99.0],2,61,14,2600000,96.87087351840758
41,28,[93.0, 96.0],-1,60,14,2600000,95.87337300439569
42,29,[96.0, 99.0],2,62,14,2600000,96.57679525024301
43,27,[90.0, 93.0],-1,61,13,2500000,91.22976921811927
44,29,[96.0, 99.0],2,63,14,2600000,96.9065314613099
45,29,[96.0, 99.0],2,65,14,2600000,97.37510494599982
46,29,[96.0, 99.0],2,67,14,2600000,96.89563618445499
47,29,[96.0, 99.0],2,69,14,2600000,96.8652161054797
48,29,[96.0, 99.0],2,71,14,2600000,96.6683855170079
49,29,[96.0, 99.0],2,73,14,2600000,97.08481861338633
50,29,[96.0, 99.0],2,75,14,2600000,96.88557700988655
51,29,[96.0, 99.0],2,77,14,2600000,97.10921518894145
52,29,[96.0, 99.0],2,79,14,2600000,96.3368516334699
53,29,[96.0, 99.0],2,81,14,2600000,96.96529505157832
54,27,[90.0, 93.0],-1,80,13,2500000,91.55886365978013
55,29,[96.0, 99.0],2,82,14,2600000,96.94137574987128
56,29,[96.0, 99.0],2,84,14,2600000,96.22834879384216
57,29,[96.0, 99.0],2,86,14,2600000,96.86002198021627
58,29,[96.0, 99.0],2,88,14,2600000,96.9378485431653
59,29,[96.0, 99.0],2,90,14,2600000,97.24403014899328
60,29,[96.0, 99.0],2,92,14,2600000,97.08820213813418
61,29,[96.0, 99.0],2,94,14,2600000,97.13325411078503
62,29,[96.0, 99.0],2,96,14,2600000,96.87871358032629
63,29,[96.0, 99.0],2,98,14,2600000,97.06774626774144
64,29,[96.0, 99.0],2,100,14,2600000,97.02036227425758
65,29,[96.0, 99.0],2,102,14,2600000,97.38519080089117
66,29,[96.0, 99.0],2,104,14,2600000,97.37800083818078
67,29,[96.0, 99.0],2,106,14,2600000,96.91161024185068
68,29,[96.0, 99.0],2,108,14,2600000,97.04927462009474
69,29,[96.0, 99.0],2,110,14,2600000,96.93952083917998
70,29,[96.0, 99.0],2,112,14,2600000,97.05954859351168
71,29,[96.0, 99.0],2,114,14,2600000,97.17610100609112
72,29,[96.0, 99.0],2,116,14,2600000,96.76627611531107
73,29,[96.0, 99.0],2,118,14,2600000,97.00699916455858
74,27,[90.0, 93.0],-1,117,13,2500000,91.41458601968239
75,29,[96.0, 99.0],2,119,14,2600000,97.0355814018806
76,29,[96.0, 99.0],2,121,14,2600000,96.55856243613849
77,29,[96.0, 99.0],2,123,14,2600000,96.20699447262811
78,29,[96.0, 99.0],2,125,14,2600000,96.90035927352035
79,29,[96.0, 99.0],2,127,14,2600000,97.015323651636
80,29,[96.0, 99.0],2,129,14,2600000,96.80812534194521
81,29,[96.0, 99.0],2,131,14,2600000,96.73022974073804
82,29,[96.0, 99.0],2,133,14,2600000,96.70099269183429
83,29,[96.0, 99.0],2,135,14,2600000,96.90560375875273
84,29,[96.0, 99.0],2,137,14,2600000,96.76067807948493
85,29,[96.0, 99.0],2,139,14,2600000,97.26413738204317
86,29,[96.0, 99.0],2,141,14,2600000,97.12482785524688
87,29,[96.0, 99.0],2,143,14,2600000,97.2304411367121
88,29,[96.0, 99.0],2,145,14,2600000,97.08687779100974
89,29,[96.0, 99.0],2,147,14,2600000,96.94443712136201
90,29,[96.0, 99.0],2,149,14,2600000,96.93513271523267
91,29,[96.0, 99.0],2,151,14,2600000,96.4877997809841
92,29,[96.0, 99.0],2,153,14,2600000,96.95064969022457
93,29,[96.0, 99.0],2,155,14,2600000,97.00565108426694
94,27,[90.0, 93.0],-1,154,13,2500000,91.09755418209257
95,29,[96.0, 99.0],2,156,14,2600000,97.37031811208456
96,29,[96.0, 99.0],2,158,14,2600000,96.92119606446005
97,29,[96.0, 99.0],2,160,14,2600000,96.77280476410621
98,29,[96.0, 99.0],2,162,14,2600000,96.9417160995544
99,29,[96.0, 99.0],2,164,14,2600000,96.71618845713364
100,29,[96.0, 99.0],2,166,14,2600000,96.6393674355281
101,29,[96.0, 99.0],2,168,14,2600000,97.10603520811293
102,29,[96.0, 99.0],2,170,14,2600000,97.205057520985
103,29,[96.0, 99.0],2,172,14,2600000,96.99906333752989
104,29,[96.0, 99.0],2,174,14,2600000,96.7739545289707
105,29,[96.0, 99.0],2,176,14,2600000,96.76718770047853
106,29,[96.0, 99.0],2,178,14,2600000,96.9474318211991
107,29,[96.0, 99.0],2,180,14,2600000,97.3925177513272
108,29,[96.0, 99.0],2,182,14,2600000,96.49097997840013
109,29,[96.0, 99.0],2,184,14,2600000,96.91930805661534
110,29,[96.0, 99.0],2,186,14,2600000,97.10210887682467
111,29,[96.0, 99.0],2,188,14,2600000,97.03135685509753
112,29,[96.0, 99.0],2,190,14,2600000,97.02228504623714
113,29,[96.0, 99.0],2,192,14,2600000,97.25329485684011
114,29,[96.0, 99.0],2,194,14,2600000,97.32430602810823
115,29,[96.0, 99.0],2,196,14,2600000,97.29094211750257
116,29,[96.0, 99.0],2,198,14,2600000,97.06948451192999
117,29,[96.0, 99.0],2,200,14,2600000,96.91273087425871
118,29,[96.0, 99.0],2,202,14,2600000,96.40800996610707
119,29,[96.0, 99.0],2,204,14,2600000,96.9457039156405
120,29,[96.0, 99.0],2,206,14,2600000,96.41866388381132
