Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,15,[54.0, 57.0],0,0,5,1700000,56.274658014391896
1,17,[60.0, 63.0],1,1,6,1800000,60.202073984975186
2,18,[63.0, 66.0],1,2,7,1900000,63.82638833177988
3,19,[66.0, 69.0],1,3,8,2000000,68.17826327976867
4,21,[72.0, 75.0],1,4,9,2100000,72.20163290541308
5,22,[75.0, 78.0],1,5,10,2200000,76.89616417248261
6,24,[81.0, 84.0],1,6,11,2300000,81.38370108664807
7,25,[84.0, 87.0],1,7,12,2400000,86.27837721871619
8,27,[90.0, 93.0],1,8,13,2500000,91.78653113077524
9,29,[96.0, 99.0],2,10,14,2600000,96.31548650541966
10,29,[96.0, 99.0],2,12,14,2600000,96.59771153077999
11,29,[96.0, 99.0],2,14,14,2600000,96.43373594456801
12,29,[96.0, 99.0],2,16,14,2600000,96.19170974590618
13,29,[96.0, 99.0],2,18,14,2600000,96.23696497392973
14,29,[96.0, 99.0],2,20,14,2600000,96.37590321077855
15,29,[96.0, 99.0],2,22,14,2600000,96.18694007177534
16,29,[96.0, 99.0],2,24,14,2600000,96.10153418781373
17,29,[96.0, 99.0],2,26,14,2600000,96.29148452800169
18,29,[96.0, 99.0],2,28,14,2600000,96.65258319949206
19,29,[96.0, 99.0],2,30,14,2600000,96.22055548135968
20,28,[93.0, 96.0],-1,29,14,2600000,95.7883285928424
21,29,[96.0, 99.0],2,31,14,2600000,96.29525613697348
22,29,[96.0, 99.0],2,33,14,2600000,96.38344841809257
23,27,[90.0, 93.0],-1,32,13,2500000,91.45552445607507
24,29,[96.0, 99.0],2,34,14,2600000,96.42354483280093
25,28,[93.0, 96.0],-1,33,14,2600000,95.58367781101988
26,29,[96.0, 99.0],2,35,14,2600000,96.25546515637402
27,28,[93.0, 96.0],-1,34,14,2600000,95.8238686236494
28,29,[96.0, 99.0],2,36,14,2600000,96.6060429784958
29,29,[96.0, 99.0],2,38,14,2600000,96.3201296442901
30,28,[93.0, 96.0],-1,37,14,2600000,95.6475657520619
31,27,[90.0, 93.0],-1,36,13,2500000,91.24684471237804
32,29,[96.0, 99.0],2,38,14,2600000,96.38379622343155
33,28,[93.0, 96.0],-1,37,14,2600000,95.65126584293272
34,29,[96.0, 99.0],2,39,14,2600000,96.42586447463754
35,29,[96.0, 99.0],2,41,14,2600000,96.35318193965585
36,28,[93.0, 96.0],-1,40,14,2600000,95.61643129579419
37,27,[90.0, 93.0],-1,39,13,2500000,91.45767646268546
38,29,[96.0, 99.0],2,41,14,2600000,96.72031640569033
39,29,[96.0, 99.0],2,43,14,2600000,96.35630032671538
40,28,[93.0, 96.0],-1,42,14,2600000,95.48082220190905
41,29,[96.0, 99.0],2,44,14,2600000,96.16846713014641
42,29,[96.0, 99.0],2,46,14,2600000,96.16393692502918
43,29,[96.0, 99.0],2,48,14,2600000,96.24754878801028
44,29,[96.0, 99.0],2,50,14,2600000,96.61929015374639
45,29,[96.0, 99.0],2,52,14,2600000,96.56923892376491
46,29,[96.0, 99.0],2,54,14,2600000,96.7341197463035
47,29,[96.0, 99.0],2,56,14,2600000,96.43501733673108
48,29,[96.0, 99.0],2,58,14,2600000,96.9270971959154
49,29,[96.0, 99.0],2,60,14,2600000,97.17374961448266
50,29,[96.0, 99.0],2,62,14,2600000,96.62900353897867
51,29,[96.0, 99.0],2,64,14,2600000,96.64564645928786
52,29,[96.0, 99.0],2,66,14,2600000,96.5217393793611
53,29,[96.0, 99.0],2,68,14,2600000,96.39135814480208
54,29,[96.0, 99.0],2,70,14,2600000,96.79558736511612
55,29,[96.0, 99.0],2,72,14,2600000,96.78006125850712
56,27,[90.0, 93.0],-1,71,13,2500000,91.4511773091868
57,29,[96.0, 99.0],2,73,14,2600000,96.6688662651051
58,29,[96.0, 99.0],2,75,14,2600000,96.90709189133744
59,29,[96.0, 99.0],2,77,14,2600000,96.92140211930388
60,29,[96.0, 99.0],2,79,14,2600000,96.8465812599933
61,29,[96.0, 99.0],2,81,14,2600000,96.09506602261298
62,29,[96.0, 99.0],2,83,14,2600000,97.00118773841628
63,29,[96.0, 99.0],2,85,14,2600000,96.96595064620544
64,29,[96.0, 99.0],2,87,14,2600000,96.93254095246232
65,29,[96.0, 99.0],2,89,14,2600000,96.88372047041821
66,29,[96.0, 99.0],2,91,14,2600000,96.23948769089235
67,29,[96.0, 99.0],2,93,14,2600000,96.67506963342912
68,29,[96.0, 99.0],2,95,14,2600000,97.03388146307894
69,29,[96.0, 99.0],2,97,14,2600000,96.95839407897094
70,29,[96.0, 99.0],2,99,14,2600000,96.80077295904591
71,27,[90.0, 93.0],-1,98,13,2500000,91.78399649393307
