Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,14,[51.0, 54.0],0,0,4,1600000,52.80326663430367
1,15,[54.0, 57.0],1,1,5,1700000,56.094270045503485
2,17,[60.0, 63.0],1,2,6,1800000,60.204862667739924
3,15,[54.0, 57.0],-1,1,5,1700000,55.876776403414695
4,17,[60.0, 63.0],1,2,6,1800000,60.23971716547715
5,15,[54.0, 57.0],-1,1,5,1700000,56.01441685706725
6,17,[60.0, 63.0],1,2,6,1800000,60.13719110435888
7,15,[54.0, 57.0],-1,1,5,1700000,55.95169125836505
8,16,[57.0, 60.0],1,2,6,1800000,59.915086293023485
9,18,[63.0, 66.0],1,3,7,1900000,63.90771861700632
10,19,[66.0, 69.0],1,4,8,2000000,68.06796022990076
11,21,[72.0, 75.0],1,5,9,2100000,72.35110392159228
12,22,[75.0, 78.0],1,6,10,2200000,76.81479893567514
13,24,[81.0, 84.0],1,7,11,2300000,81.54337960803267
14,25,[84.0, 87.0],1,8,12,2400000,86.15049811350613
15,27,[90.0, 93.0],1,9,13,2500000,91.76868062275604
16,29,[96.0, 99.0],2,11,14,2600000,97.12216440940914
17,29,[96.0, 99.0],2,13,14,2600000,96.51650467658071
18,27,[90.0, 93.0],-1,12,13,2500000,91.78208042867908
19,25,[84.0, 87.0],-1,11,12,2400000,86.62250712749496
20,27,[90.0, 93.0],1,12,13,2500000,91.32032265047317
21,28,[93.0, 96.0],1,13,14,2600000,95.95841355783357
22,27,[90.0, 93.0],-1,12,13,2500000,91.7798873974032
23,29,[96.0, 99.0],2,14,14,2600000,96.66071657126646
24,29,[96.0, 99.0],2,16,14,2600000,96.66480174145632
25,27,[90.0, 93.0],-1,15,13,2500000,91.8121592366735
26,29,[96.0, 99.0],2,17,14,2600000,96.59326141892339
27,29,[96.0, 99.0],2,19,14,2600000,96.75672336604457
28,29,[96.0, 99.0],2,21,14,2600000,96.50848194464538
29,29,[96.0, 99.0],2,23,14,2600000,96.72211510571773
30,29,[96.0, 99.0],2,25,14,2600000,96.54748534867024
31,29,[96.0, 99.0],2,27,14,2600000,96.43727316909396
32,29,[96.0, 99.0],2,29,14,2600000,96.30167757252977
33,29,[96.0, 99.0],2,31,14,2600000,96.56808792604637
34,29,[96.0, 99.0],2,33,14,2600000,96.33641366091382
35,29,[96.0, 99.0],2,35,14,2600000,96.42862133484553
36,29,[96.0, 99.0],2,37,14,2600000,96.77419719902599
37,29,[96.0, 99.0],2,39,14,2600000,96.72119575211485
38,29,[96.0, 99.0],2,41,14,2600000,96.82139723190998
39,29,[96.0, 99.0],2,43,14,2600000,97.0458347351064
40,29,[96.0, 99.0],2,45,14,2600000,96.81513671136281
41,27,[90.0, 93.0],-1,44,13,2500000,91.51678652824816
42,29,[96.0, 99.0],2,46,14,2600000,96.48505835366555
43,27,[90.0, 93.0],-1,45,13,2500000,91.26124422370812
44,29,[96.0, 99.0],2,47,14,2600000,96.46411737884887
45,27,[90.0, 93.0],-1,46,13,2500000,91.82724132011812
46,28,[93.0, 96.0],1,47,14,2600000,95.97340662252672
47,28,[93.0, 96.0],-1,46,14,2600000,95.78786060177589
48,29,[96.0, 99.0],2,48,14,2600000,96.1515867820251
49,29,[96.0, 99.0],2,50,14,2600000,96.61606542103137
50,29,[96.0, 99.0],2,52,14,2600000,96.47539220991527
51,27,[90.0, 93.0],-1,51,13,2500000,91.75133545852404
52,29,[96.0, 99.0],2,53,14,2600000,96.63256702232998
53,27,[90.0, 93.0],-1,52,13,2500000,91.78408841971532
54,25,[84.0, 87.0],-1,51,12,2400000,86.32797158395199
55,27,[90.0, 93.0],1,52,13,2500000,91.27518362040398
56,29,[96.0, 99.0],2,54,14,2600000,96.32264959259233
57,29,[96.0, 99.0],2,56,14,2600000,96.35094436081819
58,29,[96.0, 99.0],2,58,14,2600000,96.4523512754212
59,29,[96.0, 99.0],2,60,14,2600000,96.93693609728015
60,29,[96.0, 99.0],2,62,14,2600000,96.76129287260083
61,29,[96.0, 99.0],2,64,14,2600000,96.33319567892771
62,29,[96.0, 99.0],2,66,14,2600000,96.67377352077087
63,29,[96.0, 99.0],2,68,14,2600000,96.48091496160401
64,29,[96.0, 99.0],2,70,14,2600000,96.93826486541364
65,29,[96.0, 99.0],2,72,14,2600000,96.92053465978867
66,29,[96.0, 99.0],2,74,14,2600000,96.80867818421513
