Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,12,[45.0, 48.0],0,0,2,1400000,45.64683000707623
1,11,[42.0, 45.0],-1,-1,1,1300000,43.25182863464485
2,10,[39.0, 42.0],-1,-2,0,1200000,40.22206925821248
3,10,[39.0, 42.0],-1,-3,0,1200000,40.244931700402944
4,10,[39.0, 42.0],-1,-4,0,1200000,40.159585001436795
5,11,[42.0, 45.0],1,-3,1,1300000,42.53835381745686
6,12,[45.0, 48.0],1,-2,2,1400000,46.1849877875911
7,11,[42.0, 45.0],-1,-3,1,1300000,43.11480712208235
8,12,[45.0, 48.0],1,-2,2,1400000,46.07516741290384
9,13,[48.0, 51.0],1,-1,3,1500000,49.3870704364275
10,14,[51.0, 54.0],1,0,4,1600000,52.558024774854246
11,13,[48.0, 51.0],-1,-1,3,1500000,49.38194744355433
12,14,[51.0, 54.0],1,0,4,1600000,52.859041375811756
13,15,[54.0, 57.0],1,1,5,1700000,55.91551957178793
14,16,[57.0, 60.0],1,2,6,1800000,59.81665486495557
15,18,[63.0, 66.0],1,3,7,1900000,64.01502400784081
16,19,[66.0, 69.0],1,4,8,2000000,67.59127230562068
17,20,[69.0, 72.0],1,5,9,2100000,71.17519264689015
18,22,[75.0, 78.0],1,6,10,2200000,76.45335853308758
19,24,[81.0, 84.0],1,7,11,2300000,81.38604892356926
20,25,[84.0, 87.0],1,8,12,2400000,85.76200111273795
21,24,[81.0, 84.0],-1,7,11,2300000,81.70105937577183
22,25,[84.0, 87.0],1,8,12,2400000,85.9714215760677
23,27,[90.0, 93.0],1,9,13,2500000,91.46804624777913
24,29,[96.0, 99.0],2,11,14,2600000,97.01194827656589
25,29,[96.0, 99.0],2,13,14,2600000,96.83967107525824
26,29,[96.0, 99.0],2,15,14,2600000,96.87953734629193
27,29,[96.0, 99.0],2,17,14,2600000,97.16957903696537
28,29,[96.0, 99.0],2,19,14,2600000,97.08069957318637
29,29,[96.0, 99.0],2,21,14,2600000,97.07547402105985
30,29,[96.0, 99.0],2,23,14,2600000,96.97367480756634
31,29,[96.0, 99.0],2,25,14,2600000,96.89269288142998
32,29,[96.0, 99.0],2,27,14,2600000,97.05731998587888
33,29,[96.0, 99.0],2,29,14,2600000,96.61532777890159
34,29,[96.0, 99.0],2,31,14,2600000,97.38825737777935
35,29,[96.0, 99.0],2,33,14,2600000,96.55979512448685
36,29,[96.0, 99.0],2,35,14,2600000,96.2864503671137
37,27,[90.0, 93.0],-1,34,13,2500000,91.00294950984195
38,28,[93.0, 96.0],1,35,14,2600000,95.82970228435158
39,29,[96.0, 99.0],2,37,14,2600000,96.58203119864191
40,27,[90.0, 93.0],-1,36,13,2500000,90.9221435468216
41,29,[96.0, 99.0],2,38,14,2600000,96.69825108606237
42,27,[90.0, 93.0],-1,37,13,2500000,91.0210074347816
43,29,[96.0, 99.0],2,39,14,2600000,97.09234975137181
44,29,[96.0, 99.0],2,41,14,2600000,97.16852752763006
45,29,[96.0, 99.0],2,43,14,2600000,96.96804613704494
46,29,[96.0, 99.0],2,45,14,2600000,97.28637182394648
47,29,[96.0, 99.0],2,47,14,2600000,97.06019837889562
48,29,[96.0, 99.0],2,49,14,2600000,97.31716993900454
49,29,[96.0, 99.0],2,51,14,2600000,97.10218025431631
50,29,[96.0, 99.0],2,53,14,2600000,97.21134161539477
51,29,[96.0, 99.0],2,55,14,2600000,96.11957644963374
