Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,29,[96.0, 99.0],0,0,14,2600000,97.23985760879523
1,29,[96.0, 99.0],2,2,14,2600000,97.17066726230263
2,29,[96.0, 99.0],2,4,14,2600000,97.17152255550236
3,29,[96.0, 99.0],2,6,14,2600000,97.0158795634686
4,29,[96.0, 99.0],2,8,14,2600000,96.95161324606902
5,29,[96.0, 99.0],2,10,14,2600000,97.15110429853081
6,29,[96.0, 99.0],2,12,14,2600000,96.58224607875364
7,29,[96.0, 99.0],2,14,14,2600000,96.92086789779157
8,27,[90.0, 93.0],-1,13,13,2500000,91.63038401827959
9,29,[96.0, 99.0],2,15,14,2600000,96.6878101942081
10,29,[96.0, 99.0],2,17,14,2600000,96.8781430845056
11,29,[96.0, 99.0],2,19,14,2600000,96.80230222485748
12,29,[96.0, 99.0],2,21,14,2600000,96.83048693342758
13,29,[96.0, 99.0],2,23,14,2600000,97.08839937647087
14,29,[96.0, 99.0],2,25,14,2600000,96.83174231398169
15,29,[96.0, 99.0],2,27,14,2600000,96.47833909845166
16,27,[90.0, 93.0],-1,26,13,2500000,91.9355556703673
17,29,[96.0, 99.0],2,28,14,2600000,97.0029584351616
18,29,[96.0, 99.0],2,30,14,2600000,97.01727418326908
19,29,[96.0, 99.0],2,32,14,2600000,97.0976968809071
20,29,[96.0, 99.0],2,34,14,2600000,96.82153201329318
21,29,[96.0, 99.0],2,36,14,2600000,96.50084969872745
22,29,[96.0, 99.0],2,38,14,2600000,96.84528784142825
23,29,[96.0, 99.0],2,40,14,2600000,96.75025993730588
24,29,[96.0, 99.0],2,42,14,2600000,96.8941533167798
25,29,[96.0, 99.0],2,44,14,2600000,97.23131463164809
26,29,[96.0, 99.0],2,46,14,2600000,97.1933323810645
27,29,[96.0, 99.0],2,48,14,2600000,97.21157794718482
28,29,[96.0, 99.0],2,50,14,2600000,97.16002638338745
29,29,[96.0, 99.0],2,52,14,2600000,97.0364178677512
30,29,[96.0, 99.0],2,54,14,2600000,96.36394051966134
31,29,[96.0, 99.0],2,56,14,2600000,96.81866526558821
32,29,[96.0, 99.0],2,58,14,2600000,96.97025827155169
33,27,[90.0, 93.0],-1,57,13,2500000,91.92266503500824
34,29,[96.0, 99.0],2,59,14,2600000,96.98679335043296
35,29,[96.0, 99.0],2,61,14,2600000,97.12315206851517
36,29,[96.0, 99.0],2,63,14,2600000,97.16757827013076
37,29,[96.0, 99.0],2,65,14,2600000,97.25583629270965
38,29,[96.0, 99.0],2,67,14,2600000,97.33476514571406
39,29,[96.0, 99.0],2,69,14,2600000,97.1148172142226
40,27,[90.0, 93.0],-1,68,13,2500000,91.80900542686138
41,29,[96.0, 99.0],2,70,14,2600000,96.96306198199902
42,27,[90.0, 93.0],-1,69,13,2500000,91.65972474229666
43,29,[96.0, 99.0],2,71,14,2600000,96.9266875638835
44,27,[90.0, 93.0],-1,70,13,2500000,91.47244075507876
45,29,[96.0, 99.0],2,72,14,2600000,97.00431212722846
46,29,[96.0, 99.0],2,74,14,2600000,97.07484595670459
47,29,[96.0, 99.0],2,76,14,2600000,97.00759581207473
48,29,[96.0, 99.0],2,78,14,2600000,97.01060090040885
49,27,[90.0, 93.0],-1,77,13,2500000,92.16414861825854
50,29,[96.0, 99.0],2,79,14,2600000,97.12497512075733
51,29,[96.0, 99.0],2,81,14,2600000,97.08378907429544
52,29,[96.0, 99.0],2,83,14,2600000,96.68387628686106
53,27,[90.0, 93.0],-1,82,13,2500000,91.74925660203988
54,29,[96.0, 99.0],2,84,14,2600000,96.83212570139793
55,29,[96.0, 99.0],2,86,14,2600000,96.78030955841393
56,29,[96.0, 99.0],2,88,14,2600000,96.20624055827162
57,29,[96.0, 99.0],2,90,14,2600000,96.93180941956497
58,29,[96.0, 99.0],2,92,14,2600000,96.71130968917394
59,29,[96.0, 99.0],2,94,14,2600000,96.7092213625405
60,29,[96.0, 99.0],2,96,14,2600000,96.57089388685985
61,29,[96.0, 99.0],2,98,14,2600000,96.82256541898953
62,29,[96.0, 99.0],2,100,14,2600000,96.64661613211933
63,29,[96.0, 99.0],2,102,14,2600000,96.98575564710848
64,29,[96.0, 99.0],2,104,14,2600000,96.88940385829805
65,29,[96.0, 99.0],2,106,14,2600000,97.0734470413464
66,29,[96.0, 99.0],2,108,14,2600000,97.27535509615392
67,29,[96.0, 99.0],2,110,14,2600000,97.13340816900734
68,29,[96.0, 99.0],2,112,14,2600000,96.93861141988867
69,29,[96.0, 99.0],2,114,14,2600000,97.11498128812177
70,29,[96.0, 99.0],2,116,14,2600000,96.92938190082651
71,29,[96.0, 99.0],2,118,14,2600000,97.14412838193965
72,27,[90.0, 93.0],-1,117,13,2500000,92.09848427860942
73,29,[96.0, 99.0],2,119,14,2600000,96.1702610627668
74,29,[96.0, 99.0],2,121,14,2600000,96.98179082949878
75,29,[96.0, 99.0],2,123,14,2600000,96.92054489913505
76,29,[96.0, 99.0],2,125,14,2600000,96.98789685255826
77,27,[90.0, 93.0],-1,124,13,2500000,91.66415144534206
78,29,[96.0, 99.0],2,126,14,2600000,96.85338222864148
79,29,[96.0, 99.0],2,128,14,2600000,97.19273108577056
80,29,[96.0, 99.0],2,130,14,2600000,97.10582186465678
81,29,[96.0, 99.0],2,132,14,2600000,96.74391823958324
82,29,[96.0, 99.0],2,134,14,2600000,96.88970768663171
83,29,[96.0, 99.0],2,136,14,2600000,96.76636161773273
84,29,[96.0, 99.0],2,138,14,2600000,96.76630937105716
85,29,[96.0, 99.0],2,140,14,2600000,97.16074426568073
86,29,[96.0, 99.0],2,142,14,2600000,97.06503876432525
87,29,[96.0, 99.0],2,144,14,2600000,96.95859471630622
88,29,[96.0, 99.0],2,146,14,2600000,96.90222492318333
89,29,[96.0, 99.0],2,148,14,2600000,96.84071372966017
90,29,[96.0, 99.0],2,150,14,2600000,96.6161195630181
91,29,[96.0, 99.0],2,152,14,2600000,96.97046997506988
92,29,[96.0, 99.0],2,154,14,2600000,97.05321043233633
93,29,[96.0, 99.0],2,156,14,2600000,96.92961982826496
