Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,16,[57.0, 60.0],0,0,6,1800000,59.79763480000869
1,18,[63.0, 66.0],1,1,7,1900000,63.541966623558
2,19,[66.0, 69.0],1,2,8,2000000,68.15837411219199
3,21,[72.0, 75.0],1,3,9,2100000,72.16655355678617
4,22,[75.0, 78.0],1,4,10,2200000,76.97373615892339
5,23,[78.0, 81.0],1,5,11,2300000,80.33877080243862
6,25,[84.0, 87.0],1,6,12,2400000,86.41407000627215
7,27,[90.0, 93.0],1,7,13,2500000,91.85202291538022
8,29,[96.0, 99.0],2,9,14,2600000,96.53387353705882
9,29,[96.0, 99.0],2,11,14,2600000,96.33302689626849
10,29,[96.0, 99.0],2,13,14,2600000,96.25884841095571
11,29,[96.0, 99.0],2,15,14,2600000,96.4264719543316
12,29,[96.0, 99.0],2,17,14,2600000,96.806576954143
13,28,[93.0, 96.0],-1,16,14,2600000,95.77001776773022
14,29,[96.0, 99.0],2,18,14,2600000,96.69002075554347
15,27,[90.0, 93.0],-1,17,13,2500000,91.35486824052381
16,29,[96.0, 99.0],2,19,14,2600000,96.71694305880338
17,27,[90.0, 93.0],-1,18,13,2500000,91.6220358625213
18,29,[96.0, 99.0],2,20,14,2600000,96.63378298409789
19,29,[96.0, 99.0],2,22,14,2600000,96.8598656002539
20,29,[96.0, 99.0],2,24,14,2600000,96.97262646507416
21,29,[96.0, 99.0],2,26,14,2600000,97.10648381771084
22,29,[96.0, 99.0],2,28,14,2600000,96.90486580644695
23,29,[96.0, 99.0],2,30,14,2600000,97.03720212182306
24,29,[96.0, 99.0],2,32,14,2600000,97.27792794034256
25,29,[96.0, 99.0],2,34,14,2600000,97.24526498608867
26,29,[96.0, 99.0],2,36,14,2600000,97.03989153603062
27,29,[96.0, 99.0],2,38,14,2600000,97.2101906648265
28,29,[96.0, 99.0],2,40,14,2600000,96.92065811865398
29,29,[96.0, 99.0],2,42,14,2600000,96.89763642819872
30,29,[96.0, 99.0],2,44,14,2600000,96.90301187695262
31,29,[96.0, 99.0],2,46,14,2600000,96.91887839753049
32,29,[96.0, 99.0],2,48,14,2600000,97.24644011388345
33,29,[96.0, 99.0],2,50,14,2600000,97.27214817367458
34,29,[96.0, 99.0],2,52,14,2600000,96.85852917672456
35,29,[96.0, 99.0],2,54,14,2600000,96.72088120085249
36,29,[96.0, 99.0],2,56,14,2600000,96.30407911330386
37,29,[96.0, 99.0],2,58,14,2600000,97.33357845179759
38,29,[96.0, 99.0],2,60,14,2600000,97.15359409812974
39,29,[96.0, 99.0],2,62,14,2600000,97.03614266777039
40,27,[90.0, 93.0],-1,61,13,2500000,91.84449181192105
41,25,[84.0, 87.0],-1,60,12,2400000,85.81174213570868
42,27,[90.0, 93.0],1,61,13,2500000,91.48902700758593
43,29,[96.0, 99.0],2,63,14,2600000,96.91096451233336
44,29,[96.0, 99.0],2,65,14,2600000,96.84018962518658
45,29,[96.0, 99.0],2,67,14,2600000,97.08726472997664
46,29,[96.0, 99.0],2,69,14,2600000,96.78635273609896
47,29,[96.0, 99.0],2,71,14,2600000,97.10610686669108
48,29,[96.0, 99.0],2,73,14,2600000,96.58101200740563
49,29,[96.0, 99.0],2,75,14,2600000,96.85815385497163
50,29,[96.0, 99.0],2,77,14,2600000,96.76123096769632
51,29,[96.0, 99.0],2,79,14,2600000,96.9590721529941
52,29,[96.0, 99.0],2,81,14,2600000,96.82181946700608
53,29,[96.0, 99.0],2,83,14,2600000,97.16383376080508
