Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,11,[42.0, 45.0],0,0,1,1300000,42.7010528593005
1,12,[45.0, 48.0],1,1,2,1400000,46.15254503642461
2,13,[48.0, 51.0],1,2,3,1500000,49.091529760191825
3,14,[51.0, 54.0],1,3,4,1600000,52.559456626912
4,13,[48.0, 51.0],-1,2,3,1500000,49.00592368828986
5,14,[51.0, 54.0],1,3,4,1600000,52.76718202559946
6,15,[54.0, 57.0],1,4,5,1700000,55.95255820601613
7,16,[57.0, 60.0],1,5,6,1800000,59.894074343865185
8,18,[63.0, 66.0],1,6,7,1900000,63.62157470891179
9,19,[66.0, 69.0],1,7,8,2000000,67.96452044662428
10,21,[72.0, 75.0],1,8,9,2100000,72.15513839032677
11,22,[75.0, 78.0],1,9,10,2200000,76.88152383330228
12,24,[81.0, 84.0],1,10,11,2300000,81.73084426273736
13,25,[84.0, 87.0],1,11,12,2400000,86.1461318330061
14,24,[81.0, 84.0],-1,10,11,2300000,81.29507265417227
15,25,[84.0, 87.0],1,11,12,2400000,86.22857743105133
16,24,[81.0, 84.0],-1,10,11,2300000,81.33072815068147
17,25,[84.0, 87.0],1,11,12,2400000,86.3910337569594
18,27,[90.0, 93.0],1,12,13,2500000,90.986892969882
19,29,[96.0, 99.0],2,14,14,2600000,96.32551698383969
20,29,[96.0, 99.0],2,16,14,2600000,96.62140853979902
21,27,[90.0, 93.0],-1,15,13,2500000,90.93540594901606
22,29,[96.0, 99.0],2,17,14,2600000,96.65959556026527
23,28,[93.0, 96.0],-1,16,14,2600000,95.52171783387429
24,27,[90.0, 93.0],-1,15,13,2500000,91.02180697589884
25,29,[96.0, 99.0],2,17,14,2600000,96.86639288167274
26,29,[96.0, 99.0],2,19,14,2600000,96.61734991681277
27,28,[93.0, 96.0],-1,18,14,2600000,95.72556113972432
28,27,[90.0, 93.0],-1,17,13,2500000,91.01939787443072
29,29,[96.0, 99.0],2,19,14,2600000,96.63511860760399
30,29,[96.0, 99.0],2,21,14,2600000,96.65553359962324
31,29,[96.0, 99.0],2,23,14,2600000,96.34007806677563
32,29,[96.0, 99.0],2,25,14,2600000,96.51777170062847
33,29,[96.0, 99.0],2,27,14,2600000,96.42755604799697
34,29,[96.0, 99.0],2,29,14,2600000,96.5483701947061
35,29,[96.0, 99.0],2,31,14,2600000,96.55109298103528
36,27,[90.0, 93.0],-1,30,13,2500000,90.6824304985649
37,29,[96.0, 99.0],2,32,14,2600000,96.70056569362407
38,29,[96.0, 99.0],2,34,14,2600000,96.67322553111534
39,28,[93.0, 96.0],-1,33,14,2600000,93.89575917043231
40,28,[93.0, 96.0],-1,32,14,2600000,95.84963815048454
41,29,[96.0, 99.0],2,34,14,2600000,96.56006096724795
42,27,[90.0, 93.0],-1,33,13,2500000,91.3386557180521
43,29,[96.0, 99.0],2,35,14,2600000,96.54648542065102
44,27,[90.0, 93.0],-1,34,13,2500000,91.29469432613668
45,29,[96.0, 99.0],2,36,14,2600000,96.70336056750392
46,29,[96.0, 99.0],2,38,14,2600000,96.65254121438433
47,29,[96.0, 99.0],2,40,14,2600000,96.7032640605627
48,27,[90.0, 93.0],-1,39,13,2500000,91.19405223946218
49,29,[96.0, 99.0],2,41,14,2600000,96.9671435490473
50,29,[96.0, 99.0],2,43,14,2600000,96.78486460644136
51,29,[96.0, 99.0],2,45,14,2600000,96.50679392649181
52,29,[96.0, 99.0],2,47,14,2600000,96.51493422161903
53,29,[96.0, 99.0],2,49,14,2600000,96.84568815175986
54,29,[96.0, 99.0],2,51,14,2600000,96.52421557894789
55,27,[90.0, 93.0],-1,50,13,2500000,90.31441026459943
