Iteration 1
-------------------------
0
	step: 0
	state: 10
	state_min_power: 39.0
	state_max_power: 42.0
	reward: 0
	acc_reward: 0
	freqpos: 0
	frequency: 1200000
	power: 39.333510717888934
1
	step: 1
	state: 11
	state_min_power: 42.0
	state_max_power: 45.0
	reward: 1
	acc_reward: 1
	freqpos: 1
	frequency: 1300000
	power: 42.17212844680211
2
	step: 2
	state: 10
	state_min_power: 39.0
	state_max_power: 42.0
	reward: -1
	acc_reward: 0
	freqpos: 0
	frequency: 1200000
	power: 39.75354188079443
3
	step: 3
	state: 11
	state_min_power: 42.0
	state_max_power: 45.0
	reward: 1
	acc_reward: 1
	freqpos: 1
	frequency: 1300000
	power: 42.50120582773588
4
	step: 4
	state: 10
	state_min_power: 39.0
	state_max_power: 42.0
	reward: -1
	acc_reward: 0
	freqpos: 0
	frequency: 1200000
	power: 39.70828669679167
5
	step: 5
	state: 10
	state_min_power: 39.0
	state_max_power: 42.0
	reward: -1
	acc_reward: -1
	freqpos: 1
	frequency: 1300000
	power: 41.823097326057066
6
	step: 6
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: 1
	acc_reward: 0
	freqpos: 2
	frequency: 1400000
	power: 45.746807156859866
7
	step: 7
	state: 11
	state_min_power: 42.0
	state_max_power: 45.0
	reward: -1
	acc_reward: -1
	freqpos: 1
	frequency: 1300000
	power: 42.55046636078552
8
	step: 8
	state: 11
	state_min_power: 42.0
	state_max_power: 45.0
	reward: -1
	acc_reward: -2
	freqpos: 2
	frequency: 1400000
	power: 44.927620298848524
9
	step: 9
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: 1
	acc_reward: -1
	freqpos: 3
	frequency: 1500000
	power: 48.317285552023826
10
	step: 10
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 0
	freqpos: 4
	frequency: 1600000
	power: 51.916328335078305
11
	step: 11
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: -1
	freqpos: 5
	frequency: 1700000
	power: 53.9576635790334
12
	step: 12
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: 1
	acc_reward: 0
	freqpos: 6
	frequency: 1800000
	power: 58.70866412667688
13
	step: 13
	state: 18
	state_min_power: 63.0
	state_max_power: 66.0
	reward: 1
	acc_reward: 1
	freqpos: 7
	frequency: 1900000
	power: 63.54640872907309
14
	step: 14
	state: 18
	state_min_power: 63.0
	state_max_power: 66.0
	reward: -1
	acc_reward: 0
	freqpos: 8
	frequency: 2000000
	power: 65.35648400447266
15
	step: 15
	state: 20
	state_min_power: 69.0
	state_max_power: 72.0
	reward: 1
	acc_reward: 1
	freqpos: 9
	frequency: 2100000
	power: 71.64970778810749
16
	step: 16
	state: 21
	state_min_power: 72.0
	state_max_power: 75.0
	reward: 1
	acc_reward: 2
	freqpos: 10
	frequency: 2200000
	power: 72.23752658329374
17
	step: 17
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: 1
	acc_reward: 3
	freqpos: 11
	frequency: 2300000
	power: 81.19202927363257
18
	step: 18
	state: 22
	state_min_power: 75.0
	state_max_power: 78.0
	reward: -1
	acc_reward: 2
	freqpos: 10
	frequency: 2200000
	power: 76.37682414513858
19
	step: 19
	state: 20
	state_min_power: 69.0
	state_max_power: 72.0
	reward: -1
	acc_reward: 1
	freqpos: 9
	frequency: 2100000
	power: 71.65110649756107
20
	step: 20
	state: 22
	state_min_power: 75.0
	state_max_power: 78.0
	reward: 1
	acc_reward: 2
	freqpos: 10
	frequency: 2200000
	power: 76.54985033687475
21
	step: 21
	state: 23
	state_min_power: 78.0
	state_max_power: 81.0
	reward: 1
	acc_reward: 3
	freqpos: 11
	frequency: 2300000
	power: 80.35341612043905
22
	step: 22
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 4
	freqpos: 12
	frequency: 2400000
	power: 85.93870280361506
23
	step: 23
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 5
	freqpos: 13
	frequency: 2500000
	power: 91.46161060691323
24
	step: 24
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 4
	freqpos: 12
	frequency: 2400000
	power: 85.98143055193552
25
	step: 25
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 5
	freqpos: 13
	frequency: 2500000
	power: 90.95626748837624
26
	step: 26
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 4
	freqpos: 12
	frequency: 2400000
	power: 86.11948652037677
27
	step: 27
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 5
	freqpos: 13
	frequency: 2500000
	power: 90.9989788755338
28
	step: 28
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 4
	freqpos: 12
	frequency: 2400000
	power: 85.93228965589032
29
	step: 29
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 5
	freqpos: 13
	frequency: 2500000
	power: 91.40858695771034
30
	step: 30
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 4
	freqpos: 12
	frequency: 2400000
	power: 85.3501309772017
31
	step: 31
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 5
	freqpos: 13
	frequency: 2500000
	power: 91.09091410541089
32
	step: 32
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 4
	freqpos: 12
	frequency: 2400000
	power: 86.23050459409762
33
	step: 33
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 5
	freqpos: 13
	frequency: 2500000
	power: 90.04559717923469
34
	step: 34
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 4
	freqpos: 12
	frequency: 2400000
	power: 86.28113465376607
35
	step: 35
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 3
	freqpos: 11
	frequency: 2300000
	power: 81.05554017691492
36
	step: 36
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 4
	freqpos: 12
	frequency: 2400000
	power: 85.75302897969951
37
	step: 37
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 3
	freqpos: 11
	frequency: 2300000
	power: 81.12593010066702
38
	step: 38
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 4
	freqpos: 12
	frequency: 2400000
	power: 85.69725943565298
39
	step: 39
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 5
	freqpos: 13
	frequency: 2500000
	power: 90.56828341266171
40
	step: 40
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 4
	freqpos: 12
	frequency: 2400000
	power: 86.14416069684647
41
	step: 41
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 5
	freqpos: 13
	frequency: 2500000
	power: 90.16035841100052
42
	step: 42
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 4
	freqpos: 12
	frequency: 2400000
	power: 86.37229812673183
43
	step: 43
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 5
	freqpos: 13
	frequency: 2500000
	power: 90.71811345559938
44
	step: 44
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 4
	freqpos: 12
	frequency: 2400000
	power: 85.65632745139801
45
	step: 45
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 3
	freqpos: 11
	frequency: 2300000
	power: 81.22009863590148
46
	step: 46
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 4
	freqpos: 12
	frequency: 2400000
	power: 86.12710145521757
47
	step: 47
	state: 23
	state_min_power: 78.0
	state_max_power: 81.0
	reward: -1
	acc_reward: 3
	freqpos: 11
	frequency: 2300000
	power: 80.22162851418624
48
	step: 48
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 4
	freqpos: 12
	frequency: 2400000
	power: 86.27322728955413
49
	step: 49
	state: 23
	state_min_power: 78.0
	state_max_power: 81.0
	reward: -1
	acc_reward: 3
	freqpos: 11
	frequency: 2300000
	power: 80.68054552896426
50
	step: 50
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 4
	freqpos: 12
	frequency: 2400000
	power: 86.31500099546811
51
	step: 51
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 3
	freqpos: 11
	frequency: 2300000
	power: 81.00366696592846
52
	step: 52
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 4
	freqpos: 12
	frequency: 2400000
	power: 85.247486726309
53
	step: 53
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 5
	freqpos: 13
	frequency: 2500000
	power: 90.87192047389718
54
	step: 54
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 4
	freqpos: 12
	frequency: 2400000
	power: 86.2618577662481
55
	step: 55
	state: 23
	state_min_power: 78.0
	state_max_power: 81.0
	reward: -1
	acc_reward: 3
	freqpos: 11
	frequency: 2300000
	power: 80.90395690091091
56
	step: 56
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 4
	freqpos: 12
	frequency: 2400000
	power: 85.79027767061612
57
	step: 57
	state: 23
	state_min_power: 78.0
