Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,25,[84.0, 87.0],0,0,12,2400000,86.76205117377795
1,27,[90.0, 93.0],1,1,13,2500000,91.28387950158707
2,29,[96.0, 99.0],2,3,14,2600000,97.11610454577543
3,29,[96.0, 99.0],2,5,14,2600000,96.8274171052885
4,29,[96.0, 99.0],2,7,14,2600000,96.91257775022571
5,29,[96.0, 99.0],2,9,14,2600000,96.58115659371063
6,29,[96.0, 99.0],2,11,14,2600000,96.7872705721211
7,28,[93.0, 96.0],-1,10,14,2600000,95.91630686942382
8,27,[90.0, 93.0],-1,9,13,2500000,91.32167752603473
9,29,[96.0, 99.0],2,11,14,2600000,96.43716773346958
10,29,[96.0, 99.0],2,13,14,2600000,96.57772818600809
11,29,[96.0, 99.0],2,15,14,2600000,96.74104283566986
12,29,[96.0, 99.0],2,17,14,2600000,96.99154967299638
13,29,[96.0, 99.0],2,19,14,2600000,96.5939391178342
14,29,[96.0, 99.0],2,21,14,2600000,96.70548290797598
15,29,[96.0, 99.0],2,23,14,2600000,96.66207421396203
16,29,[96.0, 99.0],2,25,14,2600000,96.67208457621638
17,29,[96.0, 99.0],2,27,14,2600000,97.29662531458847
18,29,[96.0, 99.0],2,29,14,2600000,96.97093521794717
19,29,[96.0, 99.0],2,31,14,2600000,96.74200727630206
20,29,[96.0, 99.0],2,33,14,2600000,96.80604965830089
21,29,[96.0, 99.0],2,35,14,2600000,96.08180066886199
22,29,[96.0, 99.0],2,37,14,2600000,97.16144022102696
23,29,[96.0, 99.0],2,39,14,2600000,96.97462578780309
24,29,[96.0, 99.0],2,41,14,2600000,96.8221981216197
25,27,[90.0, 93.0],-1,40,13,2500000,91.36918401060434
26,29,[96.0, 99.0],2,42,14,2600000,97.08848234202183
27,29,[96.0, 99.0],2,44,14,2600000,96.90962801663088
28,29,[96.0, 99.0],2,46,14,2600000,96.88175843525359
29,27,[90.0, 93.0],-1,45,13,2500000,91.44025275720917
30,29,[96.0, 99.0],2,47,14,2600000,96.6900262121685
31,29,[96.0, 99.0],2,49,14,2600000,97.16876943199736
32,27,[90.0, 93.0],-1,48,13,2500000,91.42366437650931
33,29,[96.0, 99.0],2,50,14,2600000,96.73547100013025
34,29,[96.0, 99.0],2,52,14,2600000,96.77108971329149
35,29,[96.0, 99.0],2,54,14,2600000,96.6338167606331
36,29,[96.0, 99.0],2,56,14,2600000,96.12543079212816
37,29,[96.0, 99.0],2,58,14,2600000,96.94619489090233
38,29,[96.0, 99.0],2,60,14,2600000,96.63029398694687
39,29,[96.0, 99.0],2,62,14,2600000,96.91861927868581
40,28,[93.0, 96.0],-1,61,14,2600000,95.82749839033282
41,27,[90.0, 93.0],-1,60,13,2500000,91.30517504337358
42,29,[96.0, 99.0],2,62,14,2600000,97.22553397533727
43,29,[96.0, 99.0],2,64,14,2600000,96.81150695872188
44,29,[96.0, 99.0],2,66,14,2600000,96.94555264941701
45,29,[96.0, 99.0],2,68,14,2600000,97.03052776997221
46,29,[96.0, 99.0],2,70,14,2600000,97.11500515007654
47,27,[90.0, 93.0],-1,69,13,2500000,91.5781119022402
48,29,[96.0, 99.0],2,71,14,2600000,97.0904041465238
49,29,[96.0, 99.0],2,73,14,2600000,97.16802106781283
50,29,[96.0, 99.0],2,75,14,2600000,96.66255707045795
51,28,[93.0, 96.0],-1,74,14,2600000,95.91304902981756
52,29,[96.0, 99.0],2,76,14,2600000,96.99852503676787
53,29,[96.0, 99.0],2,78,14,2600000,96.6857286180219
54,29,[96.0, 99.0],2,80,14,2600000,96.87932305445246
55,29,[96.0, 99.0],2,82,14,2600000,97.03626492948237
56,29,[96.0, 99.0],2,84,14,2600000,96.7787325298939
57,29,[96.0, 99.0],2,86,14,2600000,96.57190613463601
58,29,[96.0, 99.0],2,88,14,2600000,97.24516858222434
59,29,[96.0, 99.0],2,90,14,2600000,96.8124551006644
60,29,[96.0, 99.0],2,92,14,2600000,96.73967586776803
61,29,[96.0, 99.0],2,94,14,2600000,96.97788680320059
62,29,[96.0, 99.0],2,96,14,2600000,96.65287772265764
63,28,[93.0, 96.0],-1,95,14,2600000,95.95585966363583
64,27,[90.0, 93.0],-1,94,13,2500000,91.40273325869497
65,29,[96.0, 99.0],2,96,14,2600000,96.71683831269823
66,27,[90.0, 93.0],-1,95,13,2500000,91.31358942619705
67,29,[96.0, 99.0],2,97,14,2600000,96.04990974913818
68,29,[96.0, 99.0],2,99,14,2600000,96.06111342672034
69,29,[96.0, 99.0],2,101,14,2600000,96.93523205382567
70,29,[96.0, 99.0],2,103,14,2600000,96.86594157191352
71,29,[96.0, 99.0],2,105,14,2600000,96.6640937655208
72,29,[96.0, 99.0],2,107,14,2600000,97.27861441182964
73,29,[96.0, 99.0],2,109,14,2600000,97.11202060313305
74,27,[90.0, 93.0],-1,108,13,2500000,91.45582513676452
75,29,[96.0, 99.0],2,110,14,2600000,97.02971365083985
76,29,[96.0, 99.0],2,112,14,2600000,97.01480201363994
77,29,[96.0, 99.0],2,114,14,2600000,97.0210795219189
78,29,[96.0, 99.0],2,116,14,2600000,97.00775227558324
79,29,[96.0, 99.0],2,118,14,2600000,96.67617719452488
80,29,[96.0, 99.0],2,120,14,2600000,96.12560201584014
81,29,[96.0, 99.0],2,122,14,2600000,96.018934593717
82,29,[96.0, 99.0],2,124,14,2600000,97.03788546605182
83,29,[96.0, 99.0],2,126,14,2600000,96.68577284263088
84,29,[96.0, 99.0],2,128,14,2600000,96.79895447481503
85,29,[96.0, 99.0],2,130,14,2600000,96.62348102055516
86,29,[96.0, 99.0],2,132,14,2600000,96.55294033216879
87,29,[96.0, 99.0],2,134,14,2600000,96.61652414277751
88,29,[96.0, 99.0],2,136,14,2600000,96.84750385142056
89,29,[96.0, 99.0],2,138,14,2600000,97.05562222459373
90,29,[96.0, 99.0],2,140,14,2600000,96.52689724841657
91,29,[96.0, 99.0],2,142,14,2600000,96.79102340839644
92,29,[96.0, 99.0],2,144,14,2600000,97.31229683416663
93,29,[96.0, 99.0],2,146,14,2600000,96.86378396656129
94,29,[96.0, 99.0],2,148,14,2600000,96.77024876777612
95,29,[96.0, 99.0],2,150,14,2600000,96.92631608323623
96,29,[96.0, 99.0],2,152,14,2600000,96.96536959309742
97,29,[96.0, 99.0],2,154,14,2600000,96.95697220393967
98,27,[90.0, 93.0],-1,153,13,2500000,91.4745520642234
99,29,[96.0, 99.0],2,155,14,2600000,97.29865004564839
100,29,[96.0, 99.0],2,157,14,2600000,96.2800246664401
101,29,[96.0, 99.0],2,159,14,2600000,96.96597195827006
102,29,[96.0, 99.0],2,161,14,2600000,96.90541883130973
103,27,[90.0, 93.0],-1,160,13,2500000,91.53933847262302
104,25,[84.0, 87.0],-1,159,12,2400000,86.53962555168805
105,27,[90.0, 93.0],1,160,13,2500000,91.78607740202855
106,29,[96.0, 99.0],2,162,14,2600000,97.05678598854902
107,29,[96.0, 99.0],2,164,14,2600000,96.29007060337976
108,29,[96.0, 99.0],2,166,14,2600000,96.89419008985652
109,29,[96.0, 99.0],2,168,14,2600000,96.89298724654562
110,27,[90.0, 93.0],-1,167,13,2500000,91.13887885619069
111,29,[96.0, 99.0],2,169,14,2600000,96.85290509108938
112,29,[96.0, 99.0],2,171,14,2600000,97.00377626442369
113,29,[96.0, 99.0],2,173,14,2600000,96.74939846476043
114,29,[96.0, 99.0],2,175,14,2600000,96.6934609984726
115,29,[96.0, 99.0],2,177,14,2600000,96.80579082645949
116,29,[96.0, 99.0],2,179,14,2600000,97.0050792411629
117,29,[96.0, 99.0],2,181,14,2600000,97.14843011764938
118,27,[90.0, 93.0],-1,180,13,2500000,91.38017145138092
119,29,[96.0, 99.0],2,182,14,2600000,96.96169679813026
120,27,[90.0, 93.0],-1,181,13,2500000,91.31785893145495
121,25,[84.0, 87.0],-1,180,12,2400000,86.66717443786497
122,24,[81.0, 84.0],-1,179,11,2300000,81.48499499797084
123,25,[84.0, 87.0],1,180,12,2400000,86.42462727388741
124,24,[81.0, 84.0],-1,179,11,2300000,81.3926654510293
125,25,[84.0, 87.0],1,180,12,2400000,86.7363220394446
126,27,[90.0, 93.0],1,181,13,2500000,91.84719047907434
127,29,[96.0, 99.0],2,183,14,2600000,96.71244331453052
128,29,[96.0, 99.0],2,185,14,2600000,96.83150355942398
129,29,[96.0, 99.0],2,187,14,2600000,96.23951944443681
130,29,[96.0, 99.0],2,189,14,2600000,96.91544654579987
131,29,[96.0, 99.0],2,191,14,2600000,96.87539150799157
132,29,[96.0, 99.0],2,193,14,2600000,96.96262088266089
133,29,[96.0, 99.0],2,195,14,2600000,96.61608512199805
134,29,[96.0, 99.0],2,197,14,2600000,96.55825404237736
135,27,[90.0, 93.0],-1,196,13,2500000,91.36055971458806
136,29,[96.0, 99.0],2,198,14,2600000,96.7069255398354
137,29,[96.0, 99.0],2,200,14,2600000,96.79620865830144
138,27,[90.0, 93.0],-1,199,13,2500000,91.61120151951899
139,25,[84.0, 87.0],-1,198,12,2400000,86.530744518999
140,27,[90.0, 93.0],1,199,13,2500000,91.52557169377889
141,29,[96.0, 99.0],2,201,14,2600000,96.58764896260017
142,29,[96.0, 99.0],2,203,14,2600000,96.75392121929269
143,29,[96.0, 99.0],2,205,14,2600000,96.71299491831259
144,29,[96.0, 99.0],2,207,14,2600000,96.11288826626048
145,29,[96.0, 99.0],2,209,14,2600000,96.61629586459699
146,27,[90.0, 93.0],-1,208,13,2500000,90.69368592880578
147,29,[96.0, 99.0],2,210,14,2600000,96.76776806081749
148,29,[96.0, 99.0],2,212,14,2600000,96.88555918242282
149,29,[96.0, 99.0],2,214,14,2600000,96.86561847626903
150,27,[90.0, 93.0],-1,213,13,2500000,91.41215947952456
151,29,[96.0, 99.0],2,215,14,2600000,96.74110873789604
