Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,24,[81.0, 84.0],0,0,11,2300000,81.02946186786608
1,25,[84.0, 87.0],1,1,12,2400000,86.3416120685245
2,27,[90.0, 93.0],1,2,13,2500000,91.16264941796712
3,29,[96.0, 99.0],2,4,14,2600000,96.53281384928405
4,28,[93.0, 96.0],-1,3,14,2600000,95.62674764118827
5,27,[90.0, 93.0],-1,2,13,2500000,90.76555474728373
6,29,[96.0, 99.0],2,4,14,2600000,96.51093443155496
7,29,[96.0, 99.0],2,6,14,2600000,96.42653424612065
8,29,[96.0, 99.0],2,8,14,2600000,96.38511694904336
9,28,[93.0, 96.0],-1,7,14,2600000,95.60218088182125
10,28,[93.0, 96.0],-1,6,14,2600000,95.48919900192467
11,27,[90.0, 93.0],-1,5,13,2500000,91.25828716893179
12,29,[96.0, 99.0],2,7,14,2600000,96.25647992563488
13,29,[96.0, 99.0],2,9,14,2600000,96.77859851780039
14,27,[90.0, 93.0],-1,8,13,2500000,91.04803170377701
15,29,[96.0, 99.0],2,10,14,2600000,96.33145309736513
16,29,[96.0, 99.0],2,12,14,2600000,96.21345630006397
17,29,[96.0, 99.0],2,14,14,2600000,96.24720573650698
18,29,[96.0, 99.0],2,16,14,2600000,96.3151113662294
19,29,[96.0, 99.0],2,18,14,2600000,96.04738565949312
20,29,[96.0, 99.0],2,20,14,2600000,96.07794507357843
21,29,[96.0, 99.0],2,22,14,2600000,96.48495758381853
22,27,[90.0, 93.0],-1,21,13,2500000,90.91655802824329
23,29,[96.0, 99.0],2,23,14,2600000,96.65807699327729
24,29,[96.0, 99.0],2,25,14,2600000,96.64120998285169
25,29,[96.0, 99.0],2,27,14,2600000,96.4985929925527
26,29,[96.0, 99.0],2,29,14,2600000,96.43557179883774
27,29,[96.0, 99.0],2,31,14,2600000,96.46276958589787
28,27,[90.0, 93.0],-1,30,13,2500000,91.16793435733831
29,28,[93.0, 96.0],1,31,14,2600000,95.97508868997835
30,27,[90.0, 93.0],-1,30,13,2500000,91.13180337019033
31,28,[93.0, 96.0],1,31,14,2600000,95.81413095655587
32,28,[93.0, 96.0],-1,30,14,2600000,95.91363975960559
33,29,[96.0, 99.0],2,32,14,2600000,96.99554812412418
34,27,[90.0, 93.0],-1,31,13,2500000,91.37002683968105
35,25,[84.0, 87.0],-1,30,12,2400000,86.2305562179833
36,27,[90.0, 93.0],1,31,13,2500000,90.78570683970418
37,28,[93.0, 96.0],1,32,14,2600000,95.52817948403886
38,27,[90.0, 93.0],-1,31,13,2500000,90.76707507572473
39,29,[96.0, 99.0],2,33,14,2600000,96.08794089534562
40,29,[96.0, 99.0],2,35,14,2600000,96.28504835583952
41,29,[96.0, 99.0],2,37,14,2600000,96.3430369031466
42,28,[93.0, 96.0],-1,36,14,2600000,95.99673979475212
43,29,[96.0, 99.0],2,38,14,2600000,96.46764995483716
44,29,[96.0, 99.0],2,40,14,2600000,96.30697491759771
45,29,[96.0, 99.0],2,42,14,2600000,96.46542176788745
46,29,[96.0, 99.0],2,44,14,2600000,96.44724058021433
47,29,[96.0, 99.0],2,46,14,2600000,96.26447480189564
48,27,[90.0, 93.0],-1,45,13,2500000,91.16430804959705
49,29,[96.0, 99.0],2,47,14,2600000,96.50617169594798
50,28,[93.0, 96.0],-1,46,14,2600000,95.92249749948964
51,29,[96.0, 99.0],2,48,14,2600000,96.46922857351434
52,28,[93.0, 96.0],-1,47,14,2600000,95.83500634855129
53,28,[93.0, 96.0],-1,46,14,2600000,95.8830765842741
54,29,[96.0, 99.0],2,48,14,2600000,96.26320126637042
55,29,[96.0, 99.0],2,50,14,2600000,96.32983355266735
56,29,[96.0, 99.0],2,52,14,2600000,96.59079111168677
57,29,[96.0, 99.0],2,54,14,2600000,96.35965447087627
58,29,[96.0, 99.0],2,56,14,2600000,96.72416089703154
59,29,[96.0, 99.0],2,58,14,2600000,96.27500882682993
60,29,[96.0, 99.0],2,60,14,2600000,96.26466174590239
61,29,[96.0, 99.0],2,62,14,2600000,96.49140216331868
62,29,[96.0, 99.0],2,64,14,2600000,96.76221408599906
63,29,[96.0, 99.0],2,66,14,2600000,96.96351528887507
64,29,[96.0, 99.0],2,68,14,2600000,96.52401374886908
65,29,[96.0, 99.0],2,70,14,2600000,96.77064242757154
66,29,[96.0, 99.0],2,72,14,2600000,96.89664900319353
67,29,[96.0, 99.0],2,74,14,2600000,96.5322113047323
68,29,[96.0, 99.0],2,76,14,2600000,96.49560198759256
69,29,[96.0, 99.0],2,78,14,2600000,96.4160167146909
70,29,[96.0, 99.0],2,80,14,2600000,96.74062470812164
71,29,[96.0, 99.0],2,82,14,2600000,96.39031841988128
72,29,[96.0, 99.0],2,84,14,2600000,96.60952791631182
73,29,[96.0, 99.0],2,86,14,2600000,96.94650360805271
74,29,[96.0, 99.0],2,88,14,2600000,96.77890562789516
