Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,27,[90.0, 93.0],0,0,13,2500000,90.4933092820575
1,29,[96.0, 99.0],2,2,14,2600000,96.58833275980098
2,29,[96.0, 99.0],2,4,14,2600000,97.25392850594277
3,29,[96.0, 99.0],2,6,14,2600000,96.95039430270693
4,29,[96.0, 99.0],2,8,14,2600000,96.83542704790457
5,29,[96.0, 99.0],2,10,14,2600000,96.87599215920125
6,29,[96.0, 99.0],2,12,14,2600000,96.439819795615
7,29,[96.0, 99.0],2,14,14,2600000,96.8458632014289
8,29,[96.0, 99.0],2,16,14,2600000,97.17588677867252
9,29,[96.0, 99.0],2,18,14,2600000,96.8767969150299
10,29,[96.0, 99.0],2,20,14,2600000,97.38546654807932
11,27,[90.0, 93.0],-1,19,13,2500000,92.06799658214467
12,25,[84.0, 87.0],-1,18,12,2400000,86.65052764126484
13,24,[81.0, 84.0],-1,17,11,2300000,81.41366290125922
14,25,[84.0, 87.0],1,18,12,2400000,86.660560895086
15,27,[90.0, 93.0],1,19,13,2500000,91.71659498608622
16,25,[84.0, 87.0],-1,18,12,2400000,86.16921894929757
17,27,[90.0, 93.0],1,19,13,2500000,91.13345178012726
18,28,[93.0, 96.0],1,20,14,2600000,95.72446009667262
19,27,[90.0, 93.0],-1,19,13,2500000,91.12909875548024
20,28,[93.0, 96.0],1,20,14,2600000,95.80032408747823
21,29,[96.0, 99.0],2,22,14,2600000,96.93716380881784
22,29,[96.0, 99.0],2,24,14,2600000,96.23186620937206
23,29,[96.0, 99.0],2,26,14,2600000,96.41491612077552
24,29,[96.0, 99.0],2,28,14,2600000,96.84728235397797
25,28,[93.0, 96.0],-1,27,14,2600000,95.69159349613805
26,29,[96.0, 99.0],2,29,14,2600000,96.68031451919441
27,29,[96.0, 99.0],2,31,14,2600000,96.9452354869302
28,29,[96.0, 99.0],2,33,14,2600000,96.26727006986452
29,29,[96.0, 99.0],2,35,14,2600000,96.80886040121678
30,29,[96.0, 99.0],2,37,14,2600000,97.01700093058632
31,29,[96.0, 99.0],2,39,14,2600000,96.92738471116854
32,29,[96.0, 99.0],2,41,14,2600000,97.09026388191495
33,29,[96.0, 99.0],2,43,14,2600000,97.00925158331054
34,29,[96.0, 99.0],2,45,14,2600000,96.41201032565742
35,29,[96.0, 99.0],2,47,14,2600000,96.98693446145768
36,29,[96.0, 99.0],2,49,14,2600000,96.77787165192674
37,29,[96.0, 99.0],2,51,14,2600000,96.92124444661728
38,29,[96.0, 99.0],2,53,14,2600000,96.27902950073934
39,29,[96.0, 99.0],2,55,14,2600000,96.98285040006427
40,29,[96.0, 99.0],2,57,14,2600000,96.99980082484001
41,27,[90.0, 93.0],-1,56,13,2500000,91.1947605993276
42,29,[96.0, 99.0],2,58,14,2600000,96.80424018956236
43,28,[93.0, 96.0],-1,57,14,2600000,95.71396188578278
44,29,[96.0, 99.0],2,59,14,2600000,96.92316388266909
45,29,[96.0, 99.0],2,61,14,2600000,96.71099831389098
46,29,[96.0, 99.0],2,63,14,2600000,96.48506388789218
47,29,[96.0, 99.0],2,65,14,2600000,96.64183158586134
48,29,[96.0, 99.0],2,67,14,2600000,96.63480223151346
49,29,[96.0, 99.0],2,69,14,2600000,96.81466191400688
50,29,[96.0, 99.0],2,71,14,2600000,96.91208272702416
51,29,[96.0, 99.0],2,73,14,2600000,97.15008407660876
52,29,[96.0, 99.0],2,75,14,2600000,96.92463812858955
53,29,[96.0, 99.0],2,77,14,2600000,96.0009244013257
54,29,[96.0, 99.0],2,79,14,2600000,96.3592586142573
55,29,[96.0, 99.0],2,81,14,2600000,96.75226547740021
56,29,[96.0, 99.0],2,83,14,2600000,96.33725090361673
57,29,[96.0, 99.0],2,85,14,2600000,96.98193931537536
58,29,[96.0, 99.0],2,87,14,2600000,96.8027913854697
59,29,[96.0, 99.0],2,89,14,2600000,97.00914436398581
60,29,[96.0, 99.0],2,91,14,2600000,96.73926309677526
61,29,[96.0, 99.0],2,93,14,2600000,97.0528021597418
62,29,[96.0, 99.0],2,95,14,2600000,97.15659108830712
63,29,[96.0, 99.0],2,97,14,2600000,97.08254363758378
64,29,[96.0, 99.0],2,99,14,2600000,96.82404940982985
65,27,[90.0, 93.0],-1,98,13,2500000,92.06375143389839
66,29,[96.0, 99.0],2,100,14,2600000,96.27109241461356
67,29,[96.0, 99.0],2,102,14,2600000,96.94224304618209
68,29,[96.0, 99.0],2,104,14,2600000,96.71356972378958
69,29,[96.0, 99.0],2,106,14,2600000,96.81066941933614
70,29,[96.0, 99.0],2,108,14,2600000,96.86588356771239
71,29,[96.0, 99.0],2,110,14,2600000,96.86716308211841
72,27,[90.0, 93.0],-1,109,13,2500000,91.83783792599844
73,29,[96.0, 99.0],2,111,14,2600000,96.54540636264608
74,29,[96.0, 99.0],2,113,14,2600000,96.60992436704704
75,29,[96.0, 99.0],2,115,14,2600000,96.86113649702133
76,29,[96.0, 99.0],2,117,14,2600000,96.68286813403532
77,29,[96.0, 99.0],2,119,14,2600000,96.81786980534406
78,29,[96.0, 99.0],2,121,14,2600000,97.05596443209393
79,27,[90.0, 93.0],-1,120,13,2500000,91.38484370810164
80,29,[96.0, 99.0],2,122,14,2600000,97.0791164254405
81,29,[96.0, 99.0],2,124,14,2600000,96.98403026148146
82,27,[90.0, 93.0],-1,123,13,2500000,91.94513190918204
83,29,[96.0, 99.0],2,125,14,2600000,96.89140258681303
84,29,[96.0, 99.0],2,127,14,2600000,97.08772726167359
85,27,[90.0, 93.0],-1,126,13,2500000,91.81637491941625
86,29,[96.0, 99.0],2,128,14,2600000,97.07550833690138
87,29,[96.0, 99.0],2,130,14,2600000,97.01240997356861
88,29,[96.0, 99.0],2,132,14,2600000,97.21448911311927
89,29,[96.0, 99.0],2,134,14,2600000,96.90496458425054
90,29,[96.0, 99.0],2,136,14,2600000,97.07226318850036
91,29,[96.0, 99.0],2,138,14,2600000,96.9752237164026
92,29,[96.0, 99.0],2,140,14,2600000,96.94811403764555
93,29,[96.0, 99.0],2,142,14,2600000,96.86357432375026
94,29,[96.0, 99.0],2,144,14,2600000,97.20859943331492
95,29,[96.0, 99.0],2,146,14,2600000,96.77403351774838
96,29,[96.0, 99.0],2,148,14,2600000,96.90394990080371
97,27,[90.0, 93.0],-1,147,13,2500000,91.75509141130918
98,29,[96.0, 99.0],2,149,14,2600000,96.33752625799806
99,29,[96.0, 99.0],2,151,14,2600000,96.53715526955867
100,29,[96.0, 99.0],2,153,14,2600000,96.8224536760376
101,29,[96.0, 99.0],2,155,14,2600000,96.81750911245871
102,29,[96.0, 99.0],2,157,14,2600000,96.70157609107422
103,27,[90.0, 93.0],-1,156,13,2500000,91.73571014577888
104,29,[96.0, 99.0],2,158,14,2600000,96.32650210914105
105,29,[96.0, 99.0],2,160,14,2600000,96.45157251987922
106,29,[96.0, 99.0],2,162,14,2600000,96.52601784467457
107,27,[90.0, 93.0],-1,161,13,2500000,91.42781576673399
108,29,[96.0, 99.0],2,163,14,2600000,96.423776448925
109,29,[96.0, 99.0],2,165,14,2600000,96.48684240517389
110,29,[96.0, 99.0],2,167,14,2600000,96.97465901238891
111,29,[96.0, 99.0],2,169,14,2600000,96.80522275888578
112,29,[96.0, 99.0],2,171,14,2600000,96.82536303268441
113,29,[96.0, 99.0],2,173,14,2600000,96.97353685484917
114,29,[96.0, 99.0],2,175,14,2600000,97.02422999276672
115,27,[90.0, 93.0],-1,174,13,2500000,91.5158834436227
116,29,[96.0, 99.0],2,176,14,2600000,97.00598254602819
117,27,[90.0, 93.0],-1,175,13,2500000,91.70087572854408
118,29,[96.0, 99.0],2,177,14,2600000,96.77705293263993
119,27,[90.0, 93.0],-1,176,13,2500000,91.9365997905045
120,29,[96.0, 99.0],2,178,14,2600000,96.95711541483307
121,29,[96.0, 99.0],2,180,14,2600000,96.34417023886515
122,29,[96.0, 99.0],2,182,14,2600000,96.81118869163711
123,27,[90.0, 93.0],-1,181,13,2500000,91.72271275086194
124,29,[96.0, 99.0],2,183,14,2600000,97.15885245089405
125,29,[96.0, 99.0],2,185,14,2600000,97.14440894427042
126,29,[96.0, 99.0],2,187,14,2600000,97.08722452262967
127,29,[96.0, 99.0],2,189,14,2600000,97.20858924110661
128,29,[96.0, 99.0],2,191,14,2600000,96.9140937811141
129,29,[96.0, 99.0],2,193,14,2600000,96.88061704247602
130,29,[96.0, 99.0],2,195,14,2600000,97.04950982690778
131,29,[96.0, 99.0],2,197,14,2600000,96.98677925038926
132,29,[96.0, 99.0],2,199,14,2600000,97.03536933214257
133,29,[96.0, 99.0],2,201,14,2600000,96.73632695997108
134,29,[96.0, 99.0],2,203,14,2600000,96.79377905998378
135,27,[90.0, 93.0],-1,202,13,2500000,91.7599275784769
136,29,[96.0, 99.0],2,204,14,2600000,96.93937024724724
137,29,[96.0, 99.0],2,206,14,2600000,97.13287614015098
138,29,[96.0, 99.0],2,208,14,2600000,96.70628798573844
139,29,[96.0, 99.0],2,210,14,2600000,96.91075219499821
140,27,[90.0, 93.0],-1,209,13,2500000,91.99406912530921
141,29,[96.0, 99.0],2,211,14,2600000,96.9021754601011
142,29,[96.0, 99.0],2,213,14,2600000,96.8319664011438
143,29,[96.0, 99.0],2,215,14,2600000,96.98305991559054
144,29,[96.0, 99.0],2,217,14,2600000,97.18066615601731
145,29,[96.0, 99.0],2,219,14,2600000,96.96285781983057
146,29,[96.0, 99.0],2,221,14,2600000,96.94462496425136
147,29,[96.0, 99.0],2,223,14,2600000,97.06851209642656
148,29,[96.0, 99.0],2,225,14,2600000,97.11823363869767
149,29,[96.0, 99.0],2,227,14,2600000,97.17365505600968
150,29,[96.0, 99.0],2,229,14,2600000,97.30085779009512
151,29,[96.0, 99.0],2,231,14,2600000,97.17614741212364
152,29,[96.0, 99.0],2,233,14,2600000,97.16791805043431
153,29,[96.0, 99.0],2,235,14,2600000,96.96765424654157
154,27,[90.0, 93.0],-1,234,13,2500000,91.06277329853253
155,29,[96.0, 99.0],2,236,14,2600000,96.92885182117949
156,29,[96.0, 99.0],2,238,14,2600000,96.94249586513533
157,29,[96.0, 99.0],2,240,14,2600000,96.90668775260505
158,27,[90.0, 93.0],-1,239,13,2500000,91.7046406136653
159,29,[96.0, 99.0],2,241,14,2600000,96.92968941795138
160,29,[96.0, 99.0],2,243,14,2600000,96.33669453967919
161,29,[96.0, 99.0],2,245,14,2600000,96.7963516303456
162,29,[96.0, 99.0],2,247,14,2600000,96.76391154773773
163,29,[96.0, 99.0],2,249,14,2600000,96.93129530152916
164,29,[96.0, 99.0],2,251,14,2600000,96.9322559507856
165,29,[96.0, 99.0],2,253,14,2600000,97.13729337134917
166,29,[96.0, 99.0],2,255,14,2600000,96.919478662651
167,29,[96.0, 99.0],2,257,14,2600000,96.39156533152816
168,28,[93.0, 96.0],-1,256,14,2600000,95.96239354687897
169,27,[90.0, 93.0],-1,255,13,2500000,91.33979982074388
170,29,[96.0, 99.0],2,257,14,2600000,96.61880194531633
171,29,[96.0, 99.0],2,259,14,2600000,96.48728034901454
172,29,[96.0, 99.0],2,261,14,2600000,96.61423118191819
173,29,[96.0, 99.0],2,263,14,2600000,96.63064812046127
174,29,[96.0, 99.0],2,265,14,2600000,96.31868795450336
175,29,[96.0, 99.0],2,267,14,2600000,96.98926558001438
176,29,[96.0, 99.0],2,269,14,2600000,97.22297023514523
177,29,[96.0, 99.0],2,271,14,2600000,96.96737021913013
178,29,[96.0, 99.0],2,273,14,2600000,97.25327907459275
179,29,[96.0, 99.0],2,275,14,2600000,97.17713455221711
180,29,[96.0, 99.0],2,277,14,2600000,97.09533886102268
181,29,[96.0, 99.0],2,279,14,2600000,97.17672602199393
182,29,[96.0, 99.0],2,281,14,2600000,97.13494351168929
183,29,[96.0, 99.0],2,283,14,2600000,96.7859124542523
184,27,[90.0, 93.0],-1,282,13,2500000,91.13768724195154
185,29,[96.0, 99.0],2,284,14,2600000,96.57103027111758
186,29,[96.0, 99.0],2,286,14,2600000,97.14738961748233
187,29,[96.0, 99.0],2,288,14,2600000,96.63629123281395
188,29,[96.0, 99.0],2,290,14,2600000,96.95662036368932
189,29,[96.0, 99.0],2,292,14,2600000,96.93184159112919
190,29,[96.0, 99.0],2,294,14,2600000,96.85732546516627
191,29,[96.0, 99.0],2,296,14,2600000,96.31498494201932
192,27,[90.0, 93.0],-1,295,13,2500000,91.64242730384818
193,29,[96.0, 99.0],2,297,14,2600000,96.935554283702
194,29,[96.0, 99.0],2,299,14,2600000,96.97334657244836
195,29,[96.0, 99.0],2,301,14,2600000,97.1491928717093
196,29,[96.0, 99.0],2,303,14,2600000,96.92549398705329
197,29,[96.0, 99.0],2,305,14,2600000,96.11926763674019
198,29,[96.0, 99.0],2,307,14,2600000,96.28392372265745
199,29,[96.0, 99.0],2,309,14,2600000,96.26569494128154
200,29,[96.0, 99.0],2,311,14,2600000,96.85890248016806
