Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,22,[75.0, 78.0],0,0,10,2200000,76.90875314840248
1,24,[81.0, 84.0],1,1,11,2300000,81.32413700731477
2,25,[84.0, 87.0],1,2,12,2400000,85.76644877122763
3,27,[90.0, 93.0],1,3,13,2500000,91.40090735727541
4,29,[96.0, 99.0],2,5,14,2600000,96.79641401544042
5,27,[90.0, 93.0],-1,4,13,2500000,91.72167087084188
6,29,[96.0, 99.0],2,6,14,2600000,96.52213714125155
7,29,[96.0, 99.0],2,8,14,2600000,96.53461833498568
8,29,[96.0, 99.0],2,10,14,2600000,96.53990918985987
9,29,[96.0, 99.0],2,12,14,2600000,96.75679940879206
10,27,[90.0, 93.0],-1,11,13,2500000,91.65176802386956
11,29,[96.0, 99.0],2,13,14,2600000,96.92225679268695
12,29,[96.0, 99.0],2,15,14,2600000,97.16840953219561
13,29,[96.0, 99.0],2,17,14,2600000,97.00795556803865
14,29,[96.0, 99.0],2,19,14,2600000,97.22233021419956
15,29,[96.0, 99.0],2,21,14,2600000,97.05090241664199
16,29,[96.0, 99.0],2,23,14,2600000,96.99900371026256
17,29,[96.0, 99.0],2,25,14,2600000,96.94626750535306
18,29,[96.0, 99.0],2,27,14,2600000,96.58221572562647
19,29,[96.0, 99.0],2,29,14,2600000,96.69398715517505
20,28,[93.0, 96.0],-1,28,14,2600000,95.9338259040129
21,27,[90.0, 93.0],-1,27,13,2500000,90.96552748638659
22,29,[96.0, 99.0],2,29,14,2600000,96.4609418604233
23,29,[96.0, 99.0],2,31,14,2600000,96.73364182351968
24,27,[90.0, 93.0],-1,30,13,2500000,90.97138713936353
25,25,[84.0, 87.0],-1,29,12,2400000,86.52097988418092
26,27,[90.0, 93.0],1,30,13,2500000,91.51537639826867
27,25,[84.0, 87.0],-1,29,12,2400000,86.65351142278206
28,27,[90.0, 93.0],1,30,13,2500000,91.23410098331317
29,29,[96.0, 99.0],2,32,14,2600000,97.20364182700149
30,27,[90.0, 93.0],-1,31,13,2500000,91.4317426132395
31,29,[96.0, 99.0],2,33,14,2600000,97.02775024164718
32,29,[96.0, 99.0],2,35,14,2600000,96.91792414770548
33,29,[96.0, 99.0],2,37,14,2600000,96.91967746213379
34,29,[96.0, 99.0],2,39,14,2600000,96.91865807700603
35,28,[93.0, 96.0],-1,38,14,2600000,95.90929184062054
36,29,[96.0, 99.0],2,40,14,2600000,96.43883227569118
37,29,[96.0, 99.0],2,42,14,2600000,96.28622566391344
38,29,[96.0, 99.0],2,44,14,2600000,96.59144820949956
39,29,[96.0, 99.0],2,46,14,2600000,96.61027101982323
40,29,[96.0, 99.0],2,48,14,2600000,96.53552247443287
41,29,[96.0, 99.0],2,50,14,2600000,96.42845735613523
42,27,[90.0, 93.0],-1,49,13,2500000,91.10629578435824
43,29,[96.0, 99.0],2,51,14,2600000,96.36797010482184
44,29,[96.0, 99.0],2,53,14,2600000,97.07827613504256
45,28,[93.0, 96.0],-1,52,14,2600000,95.94233498442254
