Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,13,48.0,51.0,0,0,3,1500000,49.029965482372475
1,14,51.0,54.0,1,1,4,1600000,52.20501488726193
2,15,54.0,57.0,2,3,5,1700000,55.649471645418025
3,16,57.0,60.0,-1,2,6,1800000,59.499240929266
4,15,54.0,57.0,2,4,5,1700000,55.43553258687252
5,14,51.0,54.0,-1,3,4,1600000,52.32319169620009
6,13,48.0,51.0,-1,2,3,1500000,49.336711787417045
7,12,45.0,48.0,-1,1,2,1400000,45.6324932322564
8,13,48.0,51.0,1,2,3,1500000,48.74715919485139
9,14,51.0,54.0,1,3,4,1600000,52.2792787955212
10,15,54.0,57.0,2,5,5,1700000,55.76862235783681
11,14,51.0,54.0,-1,4,4,1600000,52.09108918158356
12,15,54.0,57.0,2,6,5,1700000,55.91360225391399
13,14,51.0,54.0,-1,5,4,1600000,52.40747157044372
14,13,48.0,51.0,-1,4,3,1500000,49.24367455857994
15,14,51.0,54.0,1,5,4,1600000,52.26123710591192
16,15,54.0,57.0,2,7,5,1700000,55.676130834029784
17,16,57.0,60.0,-1,6,6,1800000,59.777411969511256
18,15,54.0,57.0,2,8,5,1700000,55.75775678054211
19,14,51.0,54.0,-1,7,4,1600000,52.24745279150012
20,15,54.0,57.0,2,9,5,1700000,55.65663799036987
21,14,51.0,54.0,-1,8,4,1600000,52.387524274378514
22,15,54.0,57.0,2,10,5,1700000,55.80119604382942
23,14,51.0,54.0,-1,9,4,1600000,52.49964153467058
24,15,54.0,57.0,2,11,5,1700000,55.84948752277102
25,16,57.0,60.0,-1,10,6,1800000,59.73719993869189
26,15,54.0,57.0,2,12,5,1700000,55.798714060210735
27,14,51.0,54.0,-1,11,4,1600000,52.31558346175642
28,15,54.0,57.0,2,13,5,1700000,55.764125460755515
29,16,57.0,60.0,-1,12,6,1800000,59.05862940468958
30,15,54.0,57.0,2,14,5,1700000,55.700387497099754
31,14,51.0,54.0,-1,13,4,1600000,52.3071811985586
32,15,54.0,57.0,2,15,5,1700000,55.90444472761923
33,14,51.0,54.0,-1,14,4,1600000,52.367662791057406
34,15,54.0,57.0,2,16,5,1700000,55.80802527683822
35,14,51.0,54.0,-1,15,4,1600000,52.38652315085231
36,13,48.0,51.0,-1,14,3,1500000,49.22735728138628
37,14,51.0,54.0,1,15,4,1600000,52.30773548081428
38,15,54.0,57.0,2,17,5,1700000,55.53903902306717
39,14,51.0,54.0,-1,16,4,1600000,52.300999563862604
40,15,54.0,57.0,2,18,5,1700000,55.81484461509477
41,14,51.0,54.0,-1,17,4,1600000,52.4209007881309
42,15,54.0,57.0,2,19,5,1700000,55.90038009036857
43,14,51.0,54.0,-1,18,4,1600000,52.3839441493947
44,15,54.0,57.0,2,20,5,1700000,55.56224763374108
45,14,51.0,54.0,-1,19,4,1600000,52.31089572996948
46,15,54.0,57.0,2,21,5,1700000,55.66786679177169
47,16,57.0,60.0,-1,20,6,1800000,59.42066858276249
48,15,54.0,57.0,2,22,5,1700000,55.62080711500407
49,14,51.0,54.0,-1,21,4,1600000,51.8478596842648
50,15,54.0,57.0,2,23,5,1700000,55.560806403662966
51,16,57.0,60.0,-1,22,6,1800000,59.15500467952899
52,15,54.0,57.0,2,24,5,1700000,55.68356313961564
53,16,57.0,60.0,-1,23,6,1800000,59.68360961457207
54,15,54.0,57.0,2,25,5,1700000,55.85633798843149
55,14,51.0,54.0,-1,24,4,1600000,52.120469103253626
56,15,54.0,57.0,2,26,5,1700000,55.68589182441627
57,14,51.0,54.0,-1,25,4,1600000,52.41589993507391
58,15,54.0,57.0,2,27,5,1700000,55.38516665180588
59,14,51.0,54.0,-1,26,4,1600000,52.325214395768995
60,13,48.0,51.0,-1,25,3,1500000,48.99998438435451
61,14,51.0,54.0,1,26,4,1600000,51.99443400969836
62,15,54.0,57.0,2,28,5,1700000,55.66525169684107
63,14,51.0,54.0,-1,27,4,1600000,52.02415413028604
64,15,54.0,57.0,2,29,5,1700000,55.73590950816092
65,16,57.0,60.0,-1,28,6,1800000,59.6408544502678
66,15,54.0,57.0,2,30,5,1700000,55.75192016754534
67,16,57.0,60.0,-1,29,6,1800000,59.61060534387627
68,15,54.0,57.0,2,31,5,1700000,55.783012860757204
69,14,51.0,54.0,-1,30,4,1600000,52.28028643631066
70,15,54.0,57.0,2,32,5,1700000,55.256331907381
71,14,51.0,54.0,-1,31,4,1600000,52.296718465980376
72,15,54.0,57.0,2,33,5,1700000,55.6407555474429
73,14,51.0,54.0,-1,32,4,1600000,52.15781471725245
74,15,54.0,57.0,2,34,5,1700000,55.67797385778295
75,14,51.0,54.0,-1,33,4,1600000,52.12890613715038
76,15,54.0,57.0,2,35,5,1700000,55.72042658183702
77,14,51.0,54.0,-1,34,4,1600000,52.438513699109535
78,15,54.0,57.0,2,36,5,1700000,55.56801932980596
79,14,51.0,54.0,-1,35,4,1600000,52.17706679402707
80,15,54.0,57.0,2,37,5,1700000,55.55024132937029
81,14,51.0,54.0,-1,36,4,1600000,52.31298758809287
82,15,54.0,57.0,2,38,5,1700000,55.65919193897354
83,14,51.0,54.0,-1,37,4,1600000,52.40627269472669
84,15,54.0,57.0,2,39,5,1700000,55.80556340905243
85,16,57.0,60.0,-1,38,6,1800000,59.70273383703395
86,15,54.0,57.0,2,40,5,1700000,55.64277300773185
87,16,57.0,60.0,-1,39,6,1800000,59.685486035525464
88,15,54.0,57.0,2,41,5,1700000,55.76212077230839
89,14,51.0,54.0,-1,40,4,1600000,51.950838225244894
90,13,48.0,51.0,-1,39,3,1500000,48.9371728158934
91,14,51.0,54.0,1,40,4,1600000,52.29782014280038
92,13,48.0,51.0,-1,39,3,1500000,49.09638066233822
93,14,51.0,54.0,1,40,4,1600000,52.418041032304245
94,15,54.0,57.0,2,42,5,1700000,55.59907002558091
95,14,51.0,54.0,-1,41,4,1600000,52.35075820954533
96,15,54.0,57.0,2,43,5,1700000,55.40754824333247
97,14,51.0,54.0,-1,42,4,1600000,52.03855499745143
98,15,54.0,57.0,2,44,5,1700000,55.48500317141122
99,14,51.0,54.0,-1,43,4,1600000,52.25630580978593
100,13,48.0,51.0,-1,42,3,1500000,49.20437531995743
101,14,51.0,54.0,1,43,4,1600000,52.43923795582027
