Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,18,63.0,66.0,0,0,7,1900000,63.185520423441375
1,16,57.0,60.0,1,1,6,1800000,59.66015512009142
2,18,63.0,66.0,-1,0,7,1900000,63.098745343565625
3,16,57.0,60.0,1,1,6,1800000,59.718681518771845
4,15,54.0,57.0,2,3,5,1700000,55.61790269153438
5,16,57.0,60.0,-1,2,6,1800000,59.84296491894299
6,15,54.0,57.0,2,4,5,1700000,55.75104979568107
7,14,51.0,54.0,-1,3,4,1600000,52.366523041187456
8,15,54.0,57.0,2,5,5,1700000,55.55677043938021
9,16,57.0,60.0,-1,4,6,1800000,59.06284300917077
10,15,54.0,57.0,2,6,5,1700000,55.766623753417676
11,14,51.0,54.0,-1,5,4,1600000,52.17654574586828
12,15,54.0,57.0,2,7,5,1700000,55.64795171691244
13,14,51.0,54.0,-1,6,4,1600000,52.1861351334532
14,15,54.0,57.0,2,8,5,1700000,55.64176805380949
15,16,57.0,60.0,-1,7,6,1800000,59.73717127270427
16,15,54.0,57.0,2,9,5,1700000,55.8200702435356
17,16,57.0,60.0,-1,8,6,1800000,59.62249617448658
18,15,54.0,57.0,2,10,5,1700000,55.42780944314459
19,14,51.0,54.0,-1,9,4,1600000,52.4573630540684
20,15,54.0,57.0,2,11,5,1700000,55.53159233531391
21,14,51.0,54.0,-1,10,4,1600000,52.43143565203599
22,15,54.0,57.0,2,12,5,1700000,55.44468567316554
23,16,57.0,60.0,-1,11,6,1800000,59.654210888019705
24,15,54.0,57.0,2,13,5,1700000,55.58248454951885
25,14,51.0,54.0,-1,12,4,1600000,52.30721547467236
26,15,54.0,57.0,2,14,5,1700000,55.735036398850866
27,14,51.0,54.0,-1,13,4,1600000,52.008943492036195
28,15,54.0,57.0,2,15,5,1700000,55.68394257586786
29,14,51.0,54.0,-1,14,4,1600000,52.39256721816361
30,15,54.0,57.0,2,16,5,1700000,55.73622956073616
31,14,51.0,54.0,-1,15,4,1600000,52.2684587036347
32,15,54.0,57.0,2,17,5,1700000,55.7977706289781
33,14,51.0,54.0,-1,16,4,1600000,52.48542378808289
34,15,54.0,57.0,2,18,5,1700000,55.70060231310265
35,16,57.0,60.0,-1,17,6,1800000,59.690960923019276
36,15,54.0,57.0,2,19,5,1700000,55.71160554399727
37,14,51.0,54.0,-1,18,4,1600000,52.439370888622825
38,13,48.0,51.0,-1,17,3,1500000,48.92155963369935
