Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,16,57.0,60.0,0,0,6,1800000,59.683490161563995
1,15,54.0,57.0,2,2,5,1700000,55.3168537339132
2,14,51.0,54.0,-1,1,4,1600000,52.499013068673506
3,13,48.0,51.0,-1,0,3,1500000,49.11989629595692
4,12,45.0,48.0,-1,-1,2,1400000,45.76508120885209
5,13,48.0,51.0,1,0,3,1500000,49.190330360650776
6,14,51.0,54.0,1,1,4,1600000,51.73700462610195
7,13,48.0,51.0,-1,0,3,1500000,48.771761102858264
8,14,51.0,54.0,1,1,4,1600000,51.83945896990564
9,15,54.0,57.0,2,3,5,1700000,55.64247987819486
10,16,57.0,60.0,-1,2,6,1800000,59.533333061275286
11,15,54.0,57.0,2,4,5,1700000,55.42190116884255
12,16,57.0,60.0,-1,3,6,1800000,59.7564049507545
13,15,54.0,57.0,2,5,5,1700000,55.810371006301935
14,16,57.0,60.0,-1,4,6,1800000,59.71409196156168
15,15,54.0,57.0,2,6,5,1700000,55.93745395989092
16,14,51.0,54.0,-1,5,4,1600000,52.04233137893623
17,15,54.0,57.0,2,7,5,1700000,55.551654003190784
18,14,51.0,54.0,-1,6,4,1600000,52.384375070982
19,13,48.0,51.0,-1,5,3,1500000,49.05181330483646
20,14,51.0,54.0,1,6,4,1600000,52.41757469854462
21,15,54.0,57.0,2,8,5,1700000,55.813050117037484
22,14,51.0,54.0,-1,7,4,1600000,52.324637362079635
23,15,54.0,57.0,2,9,5,1700000,55.66259342702635
24,14,51.0,54.0,-1,8,4,1600000,51.85606856527817
25,13,48.0,51.0,-1,7,3,1500000,49.19131101040333
26,14,51.0,54.0,1,8,4,1600000,52.21990535998334
27,13,48.0,51.0,-1,7,3,1500000,49.21680324180217
28,14,51.0,54.0,1,8,4,1600000,52.36285043741255
29,15,54.0,57.0,2,10,5,1700000,56.12966949282276
30,16,57.0,60.0,-1,9,6,1800000,59.70481659960404
31,15,54.0,57.0,2,11,5,1700000,55.76145027852947
32,14,51.0,54.0,-1,10,4,1600000,52.37419449733576
33,15,54.0,57.0,2,12,5,1700000,55.72765002069874
34,16,57.0,60.0,-1,11,6,1800000,59.71322159060493
35,15,54.0,57.0,2,13,5,1700000,55.49551161873311
36,14,51.0,54.0,-1,12,4,1600000,52.40655023855804
37,15,54.0,57.0,2,14,5,1700000,55.61553279672083
38,16,57.0,60.0,-1,13,6,1800000,59.330608780498885
39,15,54.0,57.0,2,15,5,1700000,55.752630394392654
40,16,57.0,60.0,-1,14,6,1800000,59.80723151376273
41,15,54.0,57.0,2,16,5,1700000,55.306246877731766
42,14,51.0,54.0,-1,15,4,1600000,52.12978589930858
43,13,48.0,51.0,-1,14,3,1500000,49.192498867454006
44,14,51.0,54.0,1,15,4,1600000,52.26139591536907
45,15,54.0,57.0,2,17,5,1700000,55.77754138039181
46,14,51.0,54.0,-1,16,4,1600000,52.26874974842055
47,15,54.0,57.0,2,18,5,1700000,55.42710993410732
48,14,51.0,54.0,-1,17,4,1600000,52.02522657006069
49,15,54.0,57.0,2,19,5,1700000,55.90944929170813
50,14,51.0,54.0,-1,18,4,1600000,52.37878928995673
51,15,54.0,57.0,2,20,5,1700000,56.10350087370696
52,14,51.0,54.0,-1,19,4,1600000,52.38103340645543
53,13,48.0,51.0,-1,18,3,1500000,49.138924688886725
54,12,45.0,48.0,-1,17,2,1400000,45.482481845391085
55,11,42.0,45.0,-1,16,1,1300000,42.79267125847942
56,12,45.0,48.0,1,17,2,1400000,45.67110386512582
57,13,48.0,51.0,1,18,3,1500000,49.11858947897477
58,14,51.0,54.0,1,19,4,1600000,52.254328715826354
59,15,54.0,57.0,2,21,5,1700000,55.808497316595755
60,14,51.0,54.0,-1,20,4,1600000,52.44163591858902
61,15,54.0,57.0,2,22,5,1700000,55.84370957882442
62,16,57.0,60.0,-1,21,6,1800000,59.70652174615088
63,15,54.0,57.0,2,23,5,1700000,56.05172821404139
64,14,51.0,54.0,-1,22,4,1600000,52.457089724525424
65,13,48.0,51.0,-1,21,3,1500000,49.21326548575426
66,14,51.0,54.0,1,22,4,1600000,52.396311357850884
67,15,54.0,57.0,2,24,5,1700000,55.81230409268505
68,14,51.0,54.0,-1,23,4,1600000,52.09950549455306
69,15,54.0,57.0,2,25,5,1700000,55.74079765609088
70,14,51.0,54.0,-1,24,4,1600000,52.47794850726136
71,15,54.0,57.0,2,26,5,1700000,55.93003553100175
