Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,28,93.0,96.0,0,0,14,2600000,94.99744313980901
1,27,90.0,93.0,1,1,13,2500000,90.37335053364734
2,25,84.0,87.0,1,2,12,2400000,86.11393374473133
3,23,78.0,81.0,1,3,11,2300000,80.66767921788126
4,22,75.0,78.0,1,4,10,2200000,76.81953980470368
5,20,69.0,72.0,1,5,9,2100000,71.60004729904466
6,22,75.0,78.0,-1,4,10,2200000,76.59219976093405
7,20,69.0,72.0,1,5,9,2100000,71.8948317378465
8,22,75.0,78.0,-1,4,10,2200000,76.29162057733386
9,20,69.0,72.0,1,5,9,2100000,71.56167543638226
10,22,75.0,78.0,-1,4,10,2200000,76.40787494738494
11,20,69.0,72.0,1,5,9,2100000,71.96525684477625
12,19,66.0,69.0,1,6,8,2000000,67.36000793104677
13,18,63.0,66.0,1,7,7,1900000,63.43387315892197
14,16,57.0,60.0,1,8,6,1800000,59.587233244068564
15,18,63.0,66.0,-1,7,7,1900000,63.33889656320213
16,16,57.0,60.0,1,8,6,1800000,59.55609582726643
17,15,54.0,57.0,2,10,5,1700000,55.98584140142878
18,16,57.0,60.0,-1,9,6,1800000,59.555080876169846
19,15,54.0,57.0,2,11,5,1700000,55.3828786838701
20,14,51.0,54.0,-1,10,4,1600000,52.56063625656251
21,13,48.0,51.0,-1,9,3,1500000,48.955124797384705
22,12,45.0,48.0,-1,8,2,1400000,45.90289091766681
23,11,42.0,45.0,-1,7,1,1300000,42.80604266964571
24,12,45.0,48.0,1,8,2,1400000,45.752368002958285
25,13,48.0,51.0,1,9,3,1500000,49.01374075918173
26,12,45.0,48.0,-1,8,2,1400000,45.80894675400823
27,13,48.0,51.0,1,9,3,1500000,49.162050322110794
28,14,51.0,54.0,1,10,4,1600000,52.026084585683286
29,15,54.0,57.0,2,12,5,1700000,55.82056173827865
30,16,57.0,60.0,-1,11,6,1800000,59.645432647298534
31,15,54.0,57.0,2,13,5,1700000,55.80866826650028
32,16,57.0,60.0,-1,12,6,1800000,59.88338090648613
33,15,54.0,57.0,2,14,5,1700000,55.884725664777584
34,14,51.0,54.0,-1,13,4,1600000,52.4708091856897
35,15,54.0,57.0,2,15,5,1700000,55.66086039548614
36,14,51.0,54.0,-1,14,4,1600000,51.99644818578072
37,15,54.0,57.0,2,16,5,1700000,55.73359886817812
38,14,51.0,54.0,-1,15,4,1600000,52.0773981369774
39,15,54.0,57.0,2,17,5,1700000,55.61528931785978
40,14,51.0,54.0,-1,16,4,1600000,52.52200427330229
41,15,54.0,57.0,2,18,5,1700000,55.68978015299793
42,17,60.0,63.0,-1,17,6,1800000,60.04927871600655
43,18,63.0,66.0,-1,16,7,1900000,63.28424947371633
44,16,57.0,60.0,1,17,6,1800000,59.895746914075104
45,15,54.0,57.0,2,19,5,1700000,55.73756577491578
46,14,51.0,54.0,-1,18,4,1600000,52.55613692044662
47,15,54.0,57.0,2,20,5,1700000,55.782622125961126
48,14,51.0,54.0,-1,19,4,1600000,52.37416808648309
49,15,54.0,57.0,2,21,5,1700000,55.70392857608856
50,14,51.0,54.0,-1,20,4,1600000,52.35997930817779
51,15,54.0,57.0,2,22,5,1700000,55.69627325703565
52,16,57.0,60.0,-1,21,6,1800000,59.78882838082055
53,15,54.0,57.0,2,23,5,1700000,55.836092893238
54,14,51.0,54.0,-1,22,4,1600000,52.39244431113773
55,13,48.0,51.0,-1,21,3,1500000,49.05138431992642
56,14,51.0,54.0,1,22,4,1600000,52.53427553840864
57,15,54.0,57.0,2,24,5,1700000,55.579564886567766
58,14,51.0,54.0,-1,23,4,1600000,52.33717719227532
59,15,54.0,57.0,2,25,5,1700000,55.50468405114237
60,14,51.0,54.0,-1,24,4,1600000,52.325980580090864
61,13,48.0,51.0,-1,23,3,1500000,49.14291111586334
62,14,51.0,54.0,1,24,4,1600000,52.42603449456896
63,15,54.0,57.0,2,26,5,1700000,55.77965921113069
64,14,51.0,54.0,-1,25,4,1600000,52.41666870841492
65,15,54.0,57.0,2,27,5,1700000,55.757059012782456
66,14,51.0,54.0,-1,26,4,1600000,52.29484860284344
67,15,54.0,57.0,2,28,5,1700000,55.693049788201805
68,14,51.0,54.0,-1,27,4,1600000,52.23833293769565
69,13,48.0,51.0,-1,26,3,1500000,49.046776087138994
70,14,51.0,54.0,1,27,4,1600000,52.39103918105507
71,15,54.0,57.0,2,29,5,1700000,55.783286684186486
72,14,51.0,54.0,-1,28,4,1600000,52.62702548384765
73,15,54.0,57.0,2,30,5,1700000,55.7000475953111
74,14,51.0,54.0,-1,29,4,1600000,52.42357245791717
75,15,54.0,57.0,2,31,5,1700000,55.65850256651652
76,14,51.0,54.0,-1,30,4,1600000,52.2941345189339
77,15,54.0,57.0,2,32,5,1700000,55.665286098881204
78,14,51.0,54.0,-1,31,4,1600000,52.38819921055558
79,15,54.0,57.0,2,33,5,1700000,55.69280182210018
80,14,51.0,54.0,-1,32,4,1600000,52.43398078847246
81,15,54.0,57.0,2,34,5,1700000,55.7991148687538
82,14,51.0,54.0,-1,33,4,1600000,52.62385514237748
83,15,54.0,57.0,2,35,5,1700000,55.6443457005684
84,16,57.0,60.0,-1,34,6,1800000,59.69495654225623
