Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,14,51.0,54.0,0,0,4,1600000,52.207871399066214
1,15,54.0,57.0,2,2,5,1700000,55.90443474162556
2,14,51.0,54.0,-1,1,4,1600000,52.21488088913864
3,15,54.0,57.0,2,3,5,1700000,55.749342401758476
4,14,51.0,54.0,-1,2,4,1600000,52.03667376654211
5,13,48.0,51.0,-1,1,3,1500000,49.054968371128076
6,14,51.0,54.0,1,2,4,1600000,52.241202699361416
7,15,54.0,57.0,2,4,5,1700000,55.63810411066153
8,14,51.0,54.0,-1,3,4,1600000,52.36982116782404
9,13,48.0,51.0,-1,2,3,1500000,49.050185079664104
10,14,51.0,54.0,1,3,4,1600000,52.41386100344252
11,15,54.0,57.0,2,5,5,1700000,55.72273319109967
12,14,51.0,54.0,-1,4,4,1600000,52.3654671590315
13,15,54.0,57.0,2,6,5,1700000,55.7946843682902
14,14,51.0,54.0,-1,5,4,1600000,52.25547738898474
15,15,54.0,57.0,2,7,5,1700000,55.69950806241218
16,14,51.0,54.0,-1,6,4,1600000,52.279608848507486
17,15,54.0,57.0,2,8,5,1700000,55.36716000361008
18,14,51.0,54.0,-1,7,4,1600000,52.31572447496575
19,15,54.0,57.0,2,9,5,1700000,55.66389003982536
20,14,51.0,54.0,-1,8,4,1600000,52.49197878306505
21,15,54.0,57.0,2,10,5,1700000,55.91003728895037
22,14,51.0,54.0,-1,9,4,1600000,52.30822573977343
23,15,54.0,57.0,2,11,5,1700000,55.77437760862672
24,14,51.0,54.0,-1,10,4,1600000,52.3677002496922
25,15,54.0,57.0,2,12,5,1700000,55.63271508344176
26,14,51.0,54.0,-1,11,4,1600000,52.39403552055522
27,15,54.0,57.0,2,13,5,1700000,55.58832927783068
28,16,57.0,60.0,-1,12,6,1800000,59.53217251909245
29,15,54.0,57.0,2,14,5,1700000,55.7050875769218
30,16,57.0,60.0,-1,13,6,1800000,59.92094282136734
31,15,54.0,57.0,2,15,5,1700000,55.80731464757364
32,14,51.0,54.0,-1,14,4,1600000,52.061896713672034
33,15,54.0,57.0,2,16,5,1700000,55.8074884999127
34,14,51.0,54.0,-1,15,4,1600000,52.23876477477904
35,15,54.0,57.0,2,17,5,1700000,55.69732534445352
36,16,57.0,60.0,-1,16,6,1800000,59.39217769119049
37,15,54.0,57.0,2,18,5,1700000,55.73672534735898
38,16,57.0,60.0,-1,17,6,1800000,59.654804412207675
39,15,54.0,57.0,2,19,5,1700000,55.882978101300324
40,14,51.0,54.0,-1,18,4,1600000,52.52609879295816
41,15,54.0,57.0,2,20,5,1700000,55.68220365798664
42,14,51.0,54.0,-1,19,4,1600000,52.41294970267202
43,15,54.0,57.0,2,21,5,1700000,55.66223822639114
44,16,57.0,60.0,-1,20,6,1800000,59.75975193933316
45,15,54.0,57.0,2,22,5,1700000,55.78794410470951
46,14,51.0,54.0,-1,21,4,1600000,52.01455895356358
47,15,54.0,57.0,2,23,5,1700000,55.37893337595451
48,16,57.0,60.0,-1,22,6,1800000,59.82627961708689
49,18,63.0,66.0,-1,21,7,1900000,63.04186224994611
50,16,57.0,60.0,1,22,6,1800000,59.94937171725203
51,15,54.0,57.0,2,24,5,1700000,55.66516771765922
52,14,51.0,54.0,-1,23,4,1600000,52.51250771015474
53,15,54.0,57.0,2,25,5,1700000,55.679354232113326
54,14,51.0,54.0,-1,24,4,1600000,52.43180190512639
55,15,54.0,57.0,2,26,5,1700000,55.8074211404914
56,14,51.0,54.0,-1,25,4,1600000,52.71684987310025
57,15,54.0,57.0,2,27,5,1700000,55.85175709576362
58,14,51.0,54.0,-1,26,4,1600000,52.31016945289446
59,13,48.0,51.0,-1,25,3,1500000,49.31940774009557
60,14,51.0,54.0,1,26,4,1600000,52.12226374311058
61,15,54.0,57.0,2,28,5,1700000,55.74649058089537
62,14,51.0,54.0,-1,27,4,1600000,52.39239287204888
63,15,54.0,57.0,2,29,5,1700000,55.641045167677476
64,14,51.0,54.0,-1,28,4,1600000,52.46021360761221
65,15,54.0,57.0,2,30,5,1700000,55.65965674845674
66,14,51.0,54.0,-1,29,4,1600000,52.42592773671026
67,15,54.0,57.0,2,31,5,1700000,55.7675930603477
68,14,51.0,54.0,-1,30,4,1600000,52.420874469613366
69,15,54.0,57.0,2,32,5,1700000,55.677900903870444
70,16,57.0,60.0,-1,31,6,1800000,59.9022457782677
71,15,54.0,57.0,2,33,5,1700000,55.81599049451178
72,16,57.0,60.0,-1,32,6,1800000,59.73503098502195
73,15,54.0,57.0,2,34,5,1700000,55.63930205080351
74,16,57.0,60.0,-1,33,6,1800000,59.53184199203229
75,15,54.0,57.0,2,35,5,1700000,55.344708767462855
76,14,51.0,54.0,-1,34,4,1600000,52.11664259479999
77,15,54.0,57.0,2,36,5,1700000,55.88264790927736
78,16,57.0,60.0,-1,35,6,1800000,59.584630326385195
79,15,54.0,57.0,2,37,5,1700000,55.81979394497448
80,14,51.0,54.0,-1,36,4,1600000,52.593769965489216
81,15,54.0,57.0,2,38,5,1700000,55.808181704370796
82,14,51.0,54.0,-1,37,4,1600000,52.416523711173156
83,15,54.0,57.0,2,39,5,1700000,55.67525097615281
84,14,51.0,54.0,-1,38,4,1600000,52.28788731330742
85,13,48.0,51.0,-1,37,3,1500000,48.96950164775353
86,14,51.0,54.0,1,38,4,1600000,52.44222963358799
87,15,54.0,57.0,2,40,5,1700000,55.63015937014199
88,14,51.0,54.0,-1,39,4,1600000,52.205811127682445
89,13,48.0,51.0,-1,38,3,1500000,48.953764467046774
90,14,51.0,54.0,1,39,4,1600000,52.31291762495255
91,15,54.0,57.0,2,41,5,1700000,55.506885067197594
92,14,51.0,54.0,-1,40,4,1600000,51.98631982689348
93,15,54.0,57.0,2,42,5,1700000,55.4469275258799
94,14,51.0,54.0,-1,41,4,1600000,52.087832881338045
95,15,54.0,57.0,2,43,5,1700000,55.749535673352426
96,14,51.0,54.0,-1,42,4,1600000,52.38515275962696
