Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,22,75.0,78.0,0,0,10,2200000,76.05802791660346
1,23,78.0,81.0,-1,-1,11,2300000,80.58531255755655
2,25,84.0,87.0,-1,-2,12,2400000,85.18012764696662
3,23,78.0,81.0,1,-1,11,2300000,80.27397767143599
4,22,75.0,78.0,1,0,10,2200000,76.79514385297286
5,24,81.0,84.0,-1,-1,11,2300000,81.09903577192793
6,25,84.0,87.0,-1,-2,12,2400000,85.82938558700609
7,23,78.0,81.0,1,-1,11,2300000,80.49864646895176
8,22,75.0,78.0,1,0,10,2200000,76.61203077314428
9,20,69.0,72.0,1,1,9,2100000,71.77438029905338
10,22,75.0,78.0,-1,0,10,2200000,76.6490213931738
11,20,69.0,72.0,1,1,9,2100000,71.81686797462258
12,22,75.0,78.0,-1,0,10,2200000,76.70764731529593
13,20,69.0,72.0,1,1,9,2100000,71.77121701204922
14,22,75.0,78.0,-1,0,10,2200000,76.71924242083081
15,23,78.0,81.0,-1,-1,11,2300000,80.93783688044718
16,25,84.0,87.0,-1,-2,12,2400000,85.83504960398743
17,24,81.0,84.0,1,-1,11,2300000,81.03089055881725
18,22,75.0,78.0,1,0,10,2200000,76.11039236746302
19,21,72.0,75.0,1,1,9,2100000,72.02590194252252
20,19,66.0,69.0,1,2,8,2000000,67.18310703051179
21,18,63.0,66.0,1,3,7,1900000,63.644651538831596
22,19,66.0,69.0,-1,2,8,2000000,67.47326529848296
23,18,63.0,66.0,1,3,7,1900000,63.56401272627141
24,16,57.0,60.0,1,4,6,1800000,59.56394545653065
25,15,54.0,57.0,2,6,5,1700000,56.132535483957064
26,14,51.0,54.0,-1,5,4,1600000,52.42485586799538
27,15,54.0,57.0,2,7,5,1700000,56.03775259225205
28,14,51.0,54.0,-1,6,4,1600000,52.38807195153695
29,13,48.0,51.0,-1,5,3,1500000,48.89061673802233
30,14,51.0,54.0,1,6,4,1600000,52.11011605675284
31,15,54.0,57.0,2,8,5,1700000,55.64926696758572
