Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,12,45.0,48.0,0,0,2,1400000,45.68761619223503
1,13,48.0,51.0,1,1,3,1500000,49.14668027517817
2,14,51.0,54.0,1,2,4,1600000,52.17749348361199
3,15,54.0,57.0,2,4,5,1700000,55.69861979134491
4,14,51.0,54.0,-1,3,4,1600000,52.14240518013061
5,15,54.0,57.0,2,5,5,1700000,55.89792458833867
6,14,51.0,54.0,-1,4,4,1600000,52.19487504550022
7,13,48.0,51.0,-1,3,3,1500000,49.27266734842539
8,14,51.0,54.0,1,4,4,1600000,52.06457462551729
9,15,54.0,57.0,2,6,5,1700000,55.96935087646605
10,14,51.0,54.0,-1,5,4,1600000,52.471697248662544
11,13,48.0,51.0,-1,4,3,1500000,49.16023107691893
12,14,51.0,54.0,1,5,4,1600000,52.37851227491754
13,15,54.0,57.0,2,7,5,1700000,55.744962719974005
14,16,57.0,60.0,-1,6,6,1800000,59.93558247432982
15,18,63.0,66.0,-1,5,7,1900000,63.03052953956837
16,16,57.0,60.0,1,6,6,1800000,59.514511700475495
17,15,54.0,57.0,2,8,5,1700000,55.645081560916765
18,16,57.0,60.0,-1,7,6,1800000,59.86868233036549
19,15,54.0,57.0,2,9,5,1700000,55.63407408480416
20,14,51.0,54.0,-1,8,4,1600000,52.481553499429694
21,15,54.0,57.0,2,10,5,1700000,55.60569096586966
22,16,57.0,60.0,-1,9,6,1800000,59.395102200262045
23,15,54.0,57.0,2,11,5,1700000,55.902099544646305
24,14,51.0,54.0,-1,10,4,1600000,52.36890385330206
25,15,54.0,57.0,2,12,5,1700000,55.773983065366345
26,14,51.0,54.0,-1,11,4,1600000,52.146864586766675
27,13,48.0,51.0,-1,10,3,1500000,49.32932397329582
28,14,51.0,54.0,1,11,4,1600000,51.942641968681876
29,15,54.0,57.0,2,13,5,1700000,55.79079111563703
30,14,51.0,54.0,-1,12,4,1600000,52.35860024102791
31,13,48.0,51.0,-1,11,3,1500000,48.84002600436422
32,14,51.0,54.0,1,12,4,1600000,52.429826866207144
33,15,54.0,57.0,2,14,5,1700000,55.39211841103677
34,14,51.0,54.0,-1,13,4,1600000,52.414601018377276
35,15,54.0,57.0,2,15,5,1700000,55.59558707085818
36,14,51.0,54.0,-1,14,4,1600000,52.341938465105244
37,15,54.0,57.0,2,16,5,1700000,55.11126226279221
38,14,51.0,54.0,-1,15,4,1600000,51.97572723862075
39,15,54.0,57.0,2,17,5,1700000,55.57411746514245
40,16,57.0,60.0,-1,16,6,1800000,59.077510586493695
41,15,54.0,57.0,2,18,5,1700000,55.93474999350736
42,16,57.0,60.0,-1,17,6,1800000,59.53966373010427
43,15,54.0,57.0,2,19,5,1700000,55.73399352601244
44,14,51.0,54.0,-1,18,4,1600000,52.13688566943613
45,15,54.0,57.0,2,20,5,1700000,55.73978446326169
46,14,51.0,54.0,-1,19,4,1600000,52.246756922324295
47,15,54.0,57.0,2,21,5,1700000,55.76218473277086
48,14,51.0,54.0,-1,20,4,1600000,52.37177102709372
49,15,54.0,57.0,2,22,5,1700000,55.617569478573884
50,14,51.0,54.0,-1,21,4,1600000,52.380766884723464
51,15,54.0,57.0,2,23,5,1700000,55.68299637984716
52,16,57.0,60.0,-1,22,6,1800000,59.756983368546834
53,15,54.0,57.0,2,24,5,1700000,55.502197587546995
54,14,51.0,54.0,-1,23,4,1600000,52.43570326902542
55,15,54.0,57.0,2,25,5,1700000,55.41741693765452
56,14,51.0,54.0,-1,24,4,1600000,52.10251519216368
57,15,54.0,57.0,2,26,5,1700000,55.63686448602865
58,14,51.0,54.0,-1,25,4,1600000,52.45758369924831
59,15,54.0,57.0,2,27,5,1700000,55.77707696925746
60,14,51.0,54.0,-1,26,4,1600000,51.97485594224321
61,15,54.0,57.0,2,28,5,1700000,55.73979782437012
62,14,51.0,54.0,-1,27,4,1600000,52.15120775085069
63,15,54.0,57.0,2,29,5,1700000,55.78219888378443
64,16,57.0,60.0,-1,28,6,1800000,59.28149158236241
65,18,63.0,66.0,-1,27,7,1900000,63.306605043766815
66,16,57.0,60.0,1,28,6,1800000,59.37432479165564
67,15,54.0,57.0,2,30,5,1700000,55.794021387173196
68,14,51.0,54.0,-1,29,4,1600000,52.23529861641536
69,15,54.0,57.0,2,31,5,1700000,55.82124089101317
70,14,51.0,54.0,-1,30,4,1600000,52.32216100657545
71,15,54.0,57.0,2,32,5,1700000,55.701075234419044
72,14,51.0,54.0,-1,31,4,1600000,52.42072857247411
73,15,54.0,57.0,2,33,5,1700000,55.74906292676413
74,16,57.0,60.0,-1,32,6,1800000,59.76000402612258
75,15,54.0,57.0,2,34,5,1700000,55.605807341947084
76,16,57.0,60.0,-1,33,6,1800000,59.72929113091358
77,15,54.0,57.0,2,35,5,1700000,55.093844009802616
78,14,51.0,54.0,-1,34,4,1600000,52.47366939693607
79,15,54.0,57.0,2,36,5,1700000,55.545354789478694
80,14,51.0,54.0,-1,35,4,1600000,52.213722903905825
81,13,48.0,51.0,-1,34,3,1500000,48.9878542159627
