Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,20,69.0,72.0,0,0,9,2100000,71.63511131628344
1,19,66.0,69.0,1,1,8,2000000,67.38740088481198
2,17,60.0,63.0,1,2,7,1900000,62.817391762817536
3,16,57.0,60.0,1,3,6,1800000,59.62509970885251
4,15,54.0,57.0,2,5,5,1700000,55.691675016382945
5,14,51.0,54.0,-1,4,4,1600000,51.94323465065552
6,13,48.0,51.0,-1,3,3,1500000,49.3495818057099
7,14,51.0,54.0,1,4,4,1600000,52.447879462986876
8,15,54.0,57.0,2,6,5,1700000,55.82022185843256
9,16,57.0,60.0,-1,5,6,1800000,59.42513586370839
10,15,54.0,57.0,2,7,5,1700000,55.86680582634305
11,14,51.0,54.0,-1,6,4,1600000,52.37605927128681
12,15,54.0,57.0,2,8,5,1700000,55.180067312505514
13,14,51.0,54.0,-1,7,4,1600000,52.318405134323704
14,15,54.0,57.0,2,9,5,1700000,55.60902930367536
15,14,51.0,54.0,-1,8,4,1600000,52.3673737163862
16,15,54.0,57.0,2,10,5,1700000,55.84168610349094
17,14,51.0,54.0,-1,9,4,1600000,52.47381134625434
18,15,54.0,57.0,2,11,5,1700000,55.81190613531248
19,16,57.0,60.0,-1,10,6,1800000,59.760312122376405
20,18,63.0,66.0,-1,9,7,1900000,63.53285711671283
21,16,57.0,60.0,1,10,6,1800000,59.822739555963366
22,15,54.0,57.0,2,12,5,1700000,55.88031835322197
23,16,57.0,60.0,-1,11,6,1800000,59.7974649272272
24,15,54.0,57.0,2,13,5,1700000,55.73418071471785
25,14,51.0,54.0,-1,12,4,1600000,52.394585334092326
26,15,54.0,57.0,2,14,5,1700000,55.83261339772188
27,14,51.0,54.0,-1,13,4,1600000,52.37802017179077
28,15,54.0,57.0,2,15,5,1700000,55.731036882616316
29,14,51.0,54.0,-1,14,4,1600000,52.42096520363418
30,15,54.0,57.0,2,16,5,1700000,55.70956495714145
31,16,57.0,60.0,-1,15,6,1800000,59.79032157740541
32,15,54.0,57.0,2,17,5,1700000,55.80608019020056
33,14,51.0,54.0,-1,16,4,1600000,51.89584561987263
34,15,54.0,57.0,2,18,5,1700000,55.77081336164611
35,14,51.0,54.0,-1,17,4,1600000,52.411017920916784
36,15,54.0,57.0,2,19,5,1700000,55.76844480657687
37,14,51.0,54.0,-1,18,4,1600000,52.47392987586797
38,15,54.0,57.0,2,20,5,1700000,55.714377781818335
39,14,51.0,54.0,-1,19,4,1600000,52.148007202594165
40,15,54.0,57.0,2,21,5,1700000,55.73628157910094
41,16,57.0,60.0,-1,20,6,1800000,59.97310312792802
42,15,54.0,57.0,2,22,5,1700000,55.69317607892053
43,16,57.0,60.0,-1,21,6,1800000,59.47741569056105
44,15,54.0,57.0,2,23,5,1700000,55.82697840991452
45,14,51.0,54.0,-1,22,4,1600000,52.33515274439941
46,15,54.0,57.0,2,24,5,1700000,55.82000065571227
47,14,51.0,54.0,-1,23,4,1600000,52.08394610850337
48,15,54.0,57.0,2,25,5,1700000,55.7359785349212
49,14,51.0,54.0,-1,24,4,1600000,52.35944279578203
50,15,54.0,57.0,2,26,5,1700000,55.788980824904435
51,14,51.0,54.0,-1,25,4,1600000,52.45317380145687
52,15,54.0,57.0,2,27,5,1700000,55.655294138245
53,14,51.0,54.0,-1,26,4,1600000,52.28552018262052
54,15,54.0,57.0,2,28,5,1700000,55.76375353523942
55,16,57.0,60.0,-1,27,6,1800000,59.75573877178618
56,15,54.0,57.0,2,29,5,1700000,55.92592959239383
57,14,51.0,54.0,-1,28,4,1600000,52.38142481038876
58,15,54.0,57.0,2,30,5,1700000,55.798284207645224
59,14,51.0,54.0,-1,29,4,1600000,52.425622838681306
60,15,54.0,57.0,2,31,5,1700000,55.68351208906814
61,14,51.0,54.0,-1,30,4,1600000,52.490445314662225
62,15,54.0,57.0,2,32,5,1700000,55.66941907806172
63,16,57.0,60.0,-1,31,6,1800000,59.71539193613282
64,15,54.0,57.0,2,33,5,1700000,55.69015919695509
65,14,51.0,54.0,-1,32,4,1600000,52.51916241490943
66,15,54.0,57.0,2,34,5,1700000,55.818556024838344
67,16,57.0,60.0,-1,33,6,1800000,59.319449687333
68,15,54.0,57.0,2,35,5,1700000,55.85168765405554
69,14,51.0,54.0,-1,34,4,1600000,52.40601113195811
70,15,54.0,57.0,2,36,5,1700000,55.669910955724276
71,14,51.0,54.0,-1,35,4,1600000,52.283064113294856
72,15,54.0,57.0,2,37,5,1700000,55.854399594069314
