Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,19,66.0,69.0,0,0,8,2000000,67.01179783485269
1,18,63.0,66.0,1,1,7,1900000,63.29928625553795
2,19,66.0,69.0,-1,0,8,2000000,67.8667106811331
3,18,63.0,66.0,1,1,7,1900000,63.4280261734045
4,16,57.0,60.0,1,2,6,1800000,59.8924146417015
5,18,63.0,66.0,-1,1,7,1900000,63.4598734490335
6,16,57.0,60.0,1,2,6,1800000,59.875486278125955
7,15,54.0,57.0,2,4,5,1700000,56.04834361449919
8,14,51.0,54.0,-1,3,4,1600000,52.40701562830804
9,15,54.0,57.0,2,5,5,1700000,55.58305906933249
10,14,51.0,54.0,-1,4,4,1600000,52.100188163291044
11,15,54.0,57.0,2,6,5,1700000,55.78027190435556
12,14,51.0,54.0,-1,5,4,1600000,52.35280392206297
13,15,54.0,57.0,2,7,5,1700000,55.88053172492584
14,14,51.0,54.0,-1,6,4,1600000,52.59457454626928
15,15,54.0,57.0,2,8,5,1700000,55.751679801391816
16,14,51.0,54.0,-1,7,4,1600000,52.40158418076298
17,13,48.0,51.0,-1,6,3,1500000,48.89921378258816
18,14,51.0,54.0,1,7,4,1600000,52.0255964234167
19,15,54.0,57.0,2,9,5,1700000,55.64691287177505
20,14,51.0,54.0,-1,8,4,1600000,52.52437186222035
21,15,54.0,57.0,2,10,5,1700000,55.81340831836934
22,14,51.0,54.0,-1,9,4,1600000,52.45499195782521
23,15,54.0,57.0,2,11,5,1700000,55.79799510896388
24,14,51.0,54.0,-1,10,4,1600000,52.34331786376729
25,15,54.0,57.0,2,12,5,1700000,55.78841157753679
26,16,57.0,60.0,-1,11,6,1800000,59.67153011101353
27,18,63.0,66.0,-1,10,7,1900000,63.55642909071808
28,16,57.0,60.0,1,11,6,1800000,59.7816088942899
29,15,54.0,57.0,2,13,5,1700000,55.391959712217414
30,16,57.0,60.0,-1,12,6,1800000,59.664672092354564
31,15,54.0,57.0,2,14,5,1700000,55.79780684192579
32,14,51.0,54.0,-1,13,4,1600000,52.44243517869552
33,15,54.0,57.0,2,15,5,1700000,55.75306924977327
34,14,51.0,54.0,-1,14,4,1600000,52.10367635314368
35,15,54.0,57.0,2,16,5,1700000,55.82321165940872
36,16,57.0,60.0,-1,15,6,1800000,59.85511103171651
37,15,54.0,57.0,2,17,5,1700000,56.05456352089044
38,16,57.0,60.0,-1,16,6,1800000,59.82864066850736
39,15,54.0,57.0,2,18,5,1700000,55.82658779430474
40,16,57.0,60.0,-1,17,6,1800000,59.82958815344021
41,15,54.0,57.0,2,19,5,1700000,55.39811299573894
42,14,51.0,54.0,-1,18,4,1600000,52.42377538455017
43,15,54.0,57.0,2,20,5,1700000,55.563246058131995
44,16,57.0,60.0,-1,19,6,1800000,59.49662336760775
45,15,54.0,57.0,2,21,5,1700000,55.70809260531773
46,14,51.0,54.0,-1,20,4,1600000,52.48451333722695
47,15,54.0,57.0,2,22,5,1700000,55.90375969323975
48,16,57.0,60.0,-1,21,6,1800000,59.75859872226409
49,15,54.0,57.0,2,23,5,1700000,55.87330010001958
50,14,51.0,54.0,-1,22,4,1600000,52.52639543308655
51,15,54.0,57.0,2,24,5,1700000,55.73538140345032
52,14,51.0,54.0,-1,23,4,1600000,52.412707544373504
53,13,48.0,51.0,-1,22,3,1500000,48.740739811457004
54,12,45.0,48.0,-1,21,2,1400000,45.67805093235147
55,13,48.0,51.0,1,22,3,1500000,49.06593982628464
56,14,51.0,54.0,1,23,4,1600000,52.44194279863662
57,15,54.0,57.0,2,25,5,1700000,56.00034735266552
58,14,51.0,54.0,-1,24,4,1600000,52.173906849504895
59,15,54.0,57.0,2,26,5,1700000,55.73338139894606
