Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,27,90.0,93.0,0,0,13,2500000,90.070768215064
1,25,84.0,87.0,1,1,12,2400000,85.1439225586341
2,27,90.0,93.0,-1,0,13,2500000,90.81636708321422
3,25,84.0,87.0,1,1,12,2400000,86.02360187183642
4,23,78.0,81.0,1,2,11,2300000,80.86854850307205
5,22,75.0,78.0,1,3,10,2200000,76.02899157270119
6,20,69.0,72.0,1,4,9,2100000,71.66101447902551
7,19,66.0,69.0,1,5,8,2000000,67.73896243787024
8,18,63.0,66.0,1,6,7,1900000,63.397501256367036
9,16,57.0,60.0,1,7,6,1800000,59.83751732504425
10,15,54.0,57.0,2,9,5,1700000,55.76842642191945
11,14,51.0,54.0,-1,8,4,1600000,52.51513579991859
12,15,54.0,57.0,2,10,5,1700000,55.39118620313405
13,14,51.0,54.0,-1,9,4,1600000,52.6714914781162
14,15,54.0,57.0,2,11,5,1700000,55.73746652287754
15,16,57.0,60.0,-1,10,6,1800000,59.79713512656137
16,18,63.0,66.0,-1,9,7,1900000,63.52832830594736
17,16,57.0,60.0,1,10,6,1800000,59.867050438842924
18,18,63.0,66.0,-1,9,7,1900000,63.398497366249714
19,16,57.0,60.0,1,10,6,1800000,59.84782423271504
20,15,54.0,57.0,2,12,5,1700000,55.84926411502409
21,16,57.0,60.0,-1,11,6,1800000,59.59057860026428
22,15,54.0,57.0,2,13,5,1700000,55.80579675771684
23,14,51.0,54.0,-1,12,4,1600000,52.49029245002627
24,15,54.0,57.0,2,14,5,1700000,55.747440754938474
25,14,51.0,54.0,-1,13,4,1600000,52.05005239469239
26,15,54.0,57.0,2,15,5,1700000,55.72975469757629
27,14,51.0,54.0,-1,14,4,1600000,52.30186420928809
28,15,54.0,57.0,2,16,5,1700000,55.700880451604455
29,16,57.0,60.0,-1,15,6,1800000,59.3415216664603
30,18,63.0,66.0,-1,14,7,1900000,63.33211238081147
31,16,57.0,60.0,1,15,6,1800000,59.73333527961
32,15,54.0,57.0,2,17,5,1700000,55.7481629670807
33,16,57.0,60.0,-1,16,6,1800000,59.439577822555776
34,15,54.0,57.0,2,18,5,1700000,55.829471417114384
35,14,51.0,54.0,-1,17,4,1600000,52.45354061015017
36,15,54.0,57.0,2,19,5,1700000,55.702569080261355
37,14,51.0,54.0,-1,18,4,1600000,52.57875465688281
38,13,48.0,51.0,-1,17,3,1500000,48.828708457377026
39,14,51.0,54.0,1,18,4,1600000,52.38986416853917
40,15,54.0,57.0,2,20,5,1700000,55.535354935094276
41,14,51.0,54.0,-1,19,4,1600000,52.43909092035924
42,15,54.0,57.0,2,21,5,1700000,55.65911109873231
43,14,51.0,54.0,-1,20,4,1600000,52.56136868184533
44,15,54.0,57.0,2,22,5,1700000,55.857791656217195
45,14,51.0,54.0,-1,21,4,1600000,52.49749389779374
46,15,54.0,57.0,2,23,5,1700000,55.835133369415495
47,14,51.0,54.0,-1,22,4,1600000,52.36658239751008
48,15,54.0,57.0,2,24,5,1700000,55.804998510079244
49,16,57.0,60.0,-1,23,6,1800000,59.367715510544876
50,15,54.0,57.0,2,25,5,1700000,55.76020299252907
51,14,51.0,54.0,-1,24,4,1600000,52.42717010435241
52,15,54.0,57.0,2,26,5,1700000,55.77770046231043
53,14,51.0,54.0,-1,25,4,1600000,52.49801416701219
54,15,54.0,57.0,2,27,5,1700000,55.51948765664998
55,14,51.0,54.0,-1,26,4,1600000,52.493899806382764
56,15,54.0,57.0,2,28,5,1700000,55.765151993348866
57,14,51.0,54.0,-1,27,4,1600000,52.63882190976991
58,13,48.0,51.0,-1,26,3,1500000,49.16567012196519
59,14,51.0,54.0,1,27,4,1600000,52.33554239644926
60,15,54.0,57.0,2,29,5,1700000,55.695692401972046
61,14,51.0,54.0,-1,28,4,1600000,52.40422275647464
62,15,54.0,57.0,2,30,5,1700000,55.756777648841165
63,14,51.0,54.0,-1,29,4,1600000,52.62153665654212
64,15,54.0,57.0,2,31,5,1700000,55.535517161532525
65,16,57.0,60.0,-1,30,6,1800000,59.83559928963154
66,15,54.0,57.0,2,32,5,1700000,55.827254897394894
67,14,51.0,54.0,-1,31,4,1600000,52.39249650735308
68,15,54.0,57.0,2,33,5,1700000,55.65677787079299
69,16,57.0,60.0,-1,32,6,1800000,59.626393215572264
70,15,54.0,57.0,2,34,5,1700000,55.75650747439375
71,14,51.0,54.0,-1,33,4,1600000,52.50751734916653
72,15,54.0,57.0,2,35,5,1700000,55.755184305960846
73,14,51.0,54.0,-1,34,4,1600000,52.57358974824454
74,15,54.0,57.0,2,36,5,1700000,55.833083949894935
75,14,51.0,54.0,-1,35,4,1600000,52.55597817024065
76,15,54.0,57.0,2,37,5,1700000,55.847089813848335
77,14,51.0,54.0,-1,36,4,1600000,52.44732035798312
78,13,48.0,51.0,-1,35,3,1500000,48.831663236573334
