Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,15,54.0,57.0,0,0,5,1700000,55.51893303526898
1,14,51.0,54.0,-1,-1,4,1600000,51.93320660722995
2,15,54.0,57.0,2,1,5,1700000,55.58763772994628
3,14,51.0,54.0,-1,0,4,1600000,52.399684519335345
4,15,54.0,57.0,2,2,5,1700000,55.228843474781335
5,14,51.0,54.0,-1,1,4,1600000,51.92541252466141
6,13,48.0,51.0,-1,0,3,1500000,49.25084818281233
7,14,51.0,54.0,1,1,4,1600000,52.21424508935839
8,15,54.0,57.0,2,3,5,1700000,55.82764373950806
9,14,51.0,54.0,-1,2,4,1600000,52.753495469703665
10,15,54.0,57.0,2,4,5,1700000,55.90311212587482
11,14,51.0,54.0,-1,3,4,1600000,52.3495786093982
12,15,54.0,57.0,2,5,5,1700000,55.7341554210595
13,14,51.0,54.0,-1,4,4,1600000,52.31451324307148
14,15,54.0,57.0,2,6,5,1700000,55.802464342426624
15,14,51.0,54.0,-1,5,4,1600000,52.582983453900056
16,13,48.0,51.0,-1,4,3,1500000,49.09165114674849
17,14,51.0,54.0,1,5,4,1600000,52.423360061686864
18,13,48.0,51.0,-1,4,3,1500000,48.89812465016968
19,14,51.0,54.0,1,5,4,1600000,52.50559002796516
20,13,48.0,51.0,-1,4,3,1500000,49.15832792069575
21,14,51.0,54.0,1,5,4,1600000,52.23717400965692
22,15,54.0,57.0,2,7,5,1700000,55.982422764577706
23,14,51.0,54.0,-1,6,4,1600000,52.196148299274
24,15,54.0,57.0,2,8,5,1700000,55.81103966698387
25,14,51.0,54.0,-1,7,4,1600000,52.33553586998486
26,13,48.0,51.0,-1,6,3,1500000,49.14067694905956
27,14,51.0,54.0,1,7,4,1600000,52.291084539746095
28,15,54.0,57.0,2,9,5,1700000,55.90189034347266
29,16,57.0,60.0,-1,8,6,1800000,59.74126256401715
30,15,54.0,57.0,2,10,5,1700000,55.59597112856856
31,14,51.0,54.0,-1,9,4,1600000,52.42360841937407
32,15,54.0,57.0,2,11,5,1700000,55.6731902043366
33,14,51.0,54.0,-1,10,4,1600000,52.436653551745295
34,15,54.0,57.0,2,12,5,1700000,55.50304377178102
35,14,51.0,54.0,-1,11,4,1600000,52.42529574703494
36,13,48.0,51.0,-1,10,3,1500000,49.15428975634158
37,14,51.0,54.0,1,11,4,1600000,52.314475082424735
38,15,54.0,57.0,2,13,5,1700000,55.415591154107226
39,14,51.0,54.0,-1,12,4,1600000,52.305027356200895
40,15,54.0,57.0,2,14,5,1700000,55.54607021609415
41,14,51.0,54.0,-1,13,4,1600000,52.23649461462211
42,15,54.0,57.0,2,15,5,1700000,55.38948930495962
43,14,51.0,54.0,-1,14,4,1600000,52.24427928939123
44,15,54.0,57.0,2,16,5,1700000,55.66498008835073
45,16,57.0,60.0,-1,15,6,1800000,59.7127325501051
46,15,54.0,57.0,2,17,5,1700000,55.262283203469075
47,14,51.0,54.0,-1,16,4,1600000,52.40452890834692
48,15,54.0,57.0,2,18,5,1700000,55.633836271120245
49,14,51.0,54.0,-1,17,4,1600000,52.484418963904886
50,15,54.0,57.0,2,19,5,1700000,55.6486467983411
51,14,51.0,54.0,-1,18,4,1600000,52.46606779568921
52,15,54.0,57.0,2,20,5,1700000,55.81096617194452
53,14,51.0,54.0,-1,19,4,1600000,52.345525703993225
54,15,54.0,57.0,2,21,5,1700000,55.78829115411775
55,14,51.0,54.0,-1,20,4,1600000,52.364941537055586
56,15,54.0,57.0,2,22,5,1700000,56.11243707868938
57,14,51.0,54.0,-1,21,4,1600000,52.420439143738605
58,15,54.0,57.0,2,23,5,1700000,55.76400321401064
59,14,51.0,54.0,-1,22,4,1600000,52.28726572580585
60,13,48.0,51.0,-1,21,3,1500000,49.253728094229984
61,14,51.0,54.0,1,22,4,1600000,52.22506254965799
62,15,54.0,57.0,2,24,5,1700000,55.98671412193767
63,16,57.0,60.0,-1,23,6,1800000,59.8745633963717
64,18,63.0,66.0,-1,22,7,1900000,63.38175385617216
65,16,57.0,60.0,1,23,6,1800000,59.96760552671446
66,15,54.0,57.0,2,25,5,1700000,55.87995992852539
67,14,51.0,54.0,-1,24,4,1600000,52.48274641213405
68,15,54.0,57.0,2,26,5,1700000,55.610026351749646
69,14,51.0,54.0,-1,25,4,1600000,52.56648864737661
70,15,54.0,57.0,2,27,5,1700000,55.60702292671166
71,16,57.0,60.0,-1,26,6,1800000,59.77929841374816
72,15,54.0,57.0,2,28,5,1700000,55.12009873577227
73,14,51.0,54.0,-1,27,4,1600000,52.47127045350688
74,15,54.0,57.0,2,29,5,1700000,55.69557480354077
75,14,51.0,54.0,-1,28,4,1600000,52.33121593523811
76,15,54.0,57.0,2,30,5,1700000,55.922969520113284
77,14,51.0,54.0,-1,29,4,1600000,52.21909923714615
78,15,54.0,57.0,2,31,5,1700000,55.90456547432342
79,14,51.0,54.0,-1,30,4,1600000,52.79161818533013
80,15,54.0,57.0,2,32,5,1700000,55.47702199024968
81,14,51.0,54.0,-1,31,4,1600000,51.79563607364176
82,15,54.0,57.0,2,33,5,1700000,55.761147443801626
83,14,51.0,54.0,-1,32,4,1600000,52.36380372379612
84,13,48.0,51.0,-1,31,3,1500000,49.183018508087294
85,12,45.0,48.0,-1,30,2,1400000,45.86567898116088
86,11,42.0,45.0,-1,29,1,1300000,42.74085562395935
87,12,45.0,48.0,1,30,2,1400000,45.676516780168676
88,13,48.0,51.0,1,31,3,1500000,49.2066245049918
89,14,51.0,54.0,1,32,4,1600000,52.546586441790545
90,15,54.0,57.0,2,34,5,1700000,55.97366526288487
91,14,51.0,54.0,-1,33,4,1600000,52.383082036796765
92,15,54.0,57.0,2,35,5,1700000,55.78742691714557
93,14,51.0,54.0,-1,34,4,1600000,52.292370655565854
94,15,54.0,57.0,2,36,5,1700000,55.79906244965909
95,14,51.0,54.0,-1,35,4,1600000,51.86325250924931
96,15,54.0,57.0,2,37,5,1700000,55.96788169177493
97,14,51.0,54.0,-1,36,4,1600000,52.00736653940559
98,15,54.0,57.0,2,38,5,1700000,55.478428031811255
99,14,51.0,54.0,-1,37,4,1600000,52.51984435362365
100,15,54.0,57.0,2,39,5,1700000,55.15376935263638
101,16,57.0,60.0,-1,38,6,1800000,59.65445224202134
102,15,54.0,57.0,2,40,5,1700000,55.647010874936065
103,16,57.0,60.0,-1,39,6,1800000,59.185517230461734
104,15,54.0,57.0,2,41,5,1700000,55.2275023610987
105,14,51.0,54.0,-1,40,4,1600000,52.24274572485731
106,15,54.0,57.0,2,42,5,1700000,55.63933000128935
107,14,51.0,54.0,-1,41,4,1600000,52.36035240374858
108,15,54.0,57.0,2,43,5,1700000,55.63137824886438
109,14,51.0,54.0,-1,42,4,1600000,52.53934613755363
110,15,54.0,57.0,2,44,5,1700000,55.94770379595279
111,14,51.0,54.0,-1,43,4,1600000,52.396180461367564
112,13,48.0,51.0,-1,42,3,1500000,49.13829686926294
113,14,51.0,54.0,1,43,4,1600000,52.28103931363996
114,15,54.0,57.0,2,45,5,1700000,55.60118713344638
115,14,51.0,54.0,-1,44,4,1600000,52.24798545276503
116,15,54.0,57.0,2,46,5,1700000,55.80979829185272
117,14,51.0,54.0,-1,45,4,1600000,52.41167806765377
118,15,54.0,57.0,2,47,5,1700000,55.82089411900332
119,14,51.0,54.0,-1,46,4,1600000,52.630985937702434
120,15,54.0,57.0,2,48,5,1700000,55.88355562168259
121,14,51.0,54.0,-1,47,4,1600000,52.33521053521373
122,15,54.0,57.0,2,49,5,1700000,55.91999461698568
123,14,51.0,54.0,-1,48,4,1600000,52.26624603702795
124,15,54.0,57.0,2,50,5,1700000,55.7320991365967
125,14,51.0,54.0,-1,49,4,1600000,52.31836046075746
126,13,48.0,51.0,-1,48,3,1500000,49.11663302101686
127,12,45.0,48.0,-1,47,2,1400000,45.72811257722277
128,11,42.0,45.0,-1,46,1,1300000,42.40209989013003
129,12,45.0,48.0,1,47,2,1400000,45.59986023965879
130,11,42.0,45.0,-1,46,1,1300000,42.6560932701756
131,12,45.0,48.0,1,47,2,1400000,45.60887771832444
132,11,42.0,45.0,-1,46,1,1300000,42.64805968765068
133,10,39.0,42.0,-1,45,0,1200000,39.761315766992986
134,11,42.0,45.0,1,46,1,1300000,42.74194467778072
135,12,45.0,48.0,1,47,2,1400000,45.67473534751666
136,13,48.0,51.0,1,48,3,1500000,48.9141898537298
137,14,51.0,54.0,1,49,4,1600000,51.605485442180594
138,15,54.0,57.0,2,51,5,1700000,55.664091770719516
139,14,51.0,54.0,-1,50,4,1600000,52.54880008844306
140,15,54.0,57.0,2,52,5,1700000,55.78449796650674
141,14,51.0,54.0,-1,51,4,1600000,52.549380022573224
142,15,54.0,57.0,2,53,5,1700000,55.63780848660973
143,14,51.0,54.0,-1,52,4,1600000,52.32448653573602
144,15,54.0,57.0,2,54,5,1700000,55.20574716928427
145,16,57.0,60.0,-1,53,6,1800000,59.5489081341521
146,15,54.0,57.0,2,55,5,1700000,55.59699292719741
147,16,57.0,60.0,-1,54,6,1800000,59.4984541719456
148,15,54.0,57.0,2,56,5,1700000,55.78166903969255
149,14,51.0,54.0,-1,55,4,1600000,52.21420030279629
150,15,54.0,57.0,2,57,5,1700000,55.832622227241345
151,14,51.0,54.0,-1,56,4,1600000,52.32322311730253
152,15,54.0,57.0,2,58,5,1700000,55.89091382441047
153,16,57.0,60.0,-1,57,6,1800000,59.343246119695415
154,15,54.0,57.0,2,59,5,1700000,55.85001669901543
155,14,51.0,54.0,-1,58,4,1600000,52.28848113887584
156,15,54.0,57.0,2,60,5,1700000,55.66188110914058
157,14,51.0,54.0,-1,59,4,1600000,52.17949818534328
158,15,54.0,57.0,2,61,5,1700000,55.48530063804197
159,16,57.0,60.0,-1,60,6,1800000,59.684972681873084
160,17,60.0,63.0,-1,59,7,1900000,62.8574636501581
161,16,57.0,60.0,1,60,6,1800000,59.32302856557692
162,15,54.0,57.0,2,62,5,1700000,55.54345527091727
163,14,51.0,54.0,-1,61,4,1600000,52.48431547195149
164,15,54.0,57.0,2,63,5,1700000,55.63640779467615
165,14,51.0,54.0,-1,62,4,1600000,52.57035404070232
166,15,54.0,57.0,2,64,5,1700000,55.60439103415903
167,14,51.0,54.0,-1,63,4,1600000,52.401091453956425
168,15,54.0,57.0,2,65,5,1700000,55.595727150656
169,14,51.0,54.0,-1,64,4,1600000,52.220125552678674
170,15,54.0,57.0,2,66,5,1700000,55.660659079414295
171,14,51.0,54.0,-1,65,4,1600000,52.1918557700156
172,15,54.0,57.0,2,67,5,1700000,55.879236783896395
173,16,57.0,60.0,-1,66,6,1800000,59.48624926461258
174,18,63.0,66.0,-1,65,7,1900000,63.361826797861994
175,16,57.0,60.0,1,66,6,1800000,59.60454352603595
176,15,54.0,57.0,2,68,5,1700000,55.8694439661584
