Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,11,42.0,45.0,0,0,1,1300000,42.54241733732356
1,12,45.0,48.0,1,1,2,1400000,45.74526832106039
2,11,42.0,45.0,-1,0,1,1300000,42.95441866315903
3,12,45.0,48.0,1,1,2,1400000,45.713028594632426
4,11,42.0,45.0,-1,0,1,1300000,42.28483334617827
5,12,45.0,48.0,1,1,2,1400000,45.81789472632322
6,13,48.0,51.0,1,2,3,1500000,49.18475886999891
7,14,51.0,54.0,1,3,4,1600000,52.29629119249128
8,15,54.0,57.0,2,5,5,1700000,55.26822689792612
9,14,51.0,54.0,-1,4,4,1600000,52.276764782883866
10,15,54.0,57.0,2,6,5,1700000,55.77012347705631
11,16,57.0,60.0,-1,5,6,1800000,59.59895701335802
12,15,54.0,57.0,2,7,5,1700000,55.81184306577859
13,16,57.0,60.0,-1,6,6,1800000,59.62930029752481
14,15,54.0,57.0,2,8,5,1700000,55.75003797203554
15,16,57.0,60.0,-1,7,6,1800000,59.714934221955225
16,18,63.0,66.0,-1,6,7,1900000,63.343127507617716
17,19,66.0,69.0,-1,5,8,2000000,67.50932233221799
18,20,69.0,72.0,-1,4,9,2100000,71.65347233522303
19,22,75.0,78.0,-1,3,10,2200000,76.08974214190704
20,20,69.0,72.0,1,4,9,2100000,71.56124380128526
21,22,75.0,78.0,-1,3,10,2200000,76.362446742007
22,24,81.0,84.0,-1,2,11,2300000,81.05950194509576
23,22,75.0,78.0,1,3,10,2200000,76.2638014052749
24,20,69.0,72.0,1,4,9,2100000,71.75829609403918
25,19,66.0,69.0,1,5,8,2000000,67.58496707626698
26,18,63.0,66.0,1,6,7,1900000,63.32858214764452
27,16,57.0,60.0,1,7,6,1800000,59.27777260040447
28,15,54.0,57.0,2,9,5,1700000,55.71602929522193
29,14,51.0,54.0,-1,8,4,1600000,52.36898118690909
30,15,54.0,57.0,2,10,5,1700000,55.84538464205856
31,14,51.0,54.0,-1,9,4,1600000,52.25553868477482
32,15,54.0,57.0,2,11,5,1700000,56.12806466083779
33,14,51.0,54.0,-1,10,4,1600000,52.46793355282151
34,15,54.0,57.0,2,12,5,1700000,55.81356012079413
35,16,57.0,60.0,-1,11,6,1800000,59.588312966557176
36,18,63.0,66.0,-1,10,7,1900000,63.29117808818872
37,16,57.0,60.0,1,11,6,1800000,59.67054939374968
38,15,54.0,57.0,2,13,5,1700000,55.80046964230525
39,14,51.0,54.0,-1,12,4,1600000,52.139461989346216
40,15,54.0,57.0,2,14,5,1700000,55.642629149043714
41,14,51.0,54.0,-1,13,4,1600000,52.415314321307235
42,13,48.0,51.0,-1,12,3,1500000,48.76823095000914
43,14,51.0,54.0,1,13,4,1600000,52.50179550751783
44,15,54.0,57.0,2,15,5,1700000,55.79529562844271
45,14,51.0,54.0,-1,14,4,1600000,52.45902084618077
46,15,54.0,57.0,2,16,5,1700000,55.73684625452636
47,16,57.0,60.0,-1,15,6,1800000,59.687721199780285
48,15,54.0,57.0,2,17,5,1700000,55.61577446658422
49,14,51.0,54.0,-1,16,4,1600000,52.38703780814757
50,15,54.0,57.0,2,18,5,1700000,55.56340182802922
51,16,57.0,60.0,-1,17,6,1800000,59.56573159648446
52,15,54.0,57.0,2,19,5,1700000,55.86593711047964
53,16,57.0,60.0,-1,18,6,1800000,59.542173244741974
54,15,54.0,57.0,2,20,5,1700000,55.82846851595733
55,14,51.0,54.0,-1,19,4,1600000,52.559960082608654
56,15,54.0,57.0,2,21,5,1700000,55.936537252707694
57,16,57.0,60.0,-1,20,6,1800000,59.7537388097266
58,15,54.0,57.0,2,22,5,1700000,55.868017149493
59,14,51.0,54.0,-1,21,4,1600000,52.355152847572036
60,15,54.0,57.0,2,23,5,1700000,55.73229209407791
61,14,51.0,54.0,-1,22,4,1600000,52.2305323256941
62,15,54.0,57.0,2,24,5,1700000,55.81491759860449
63,14,51.0,54.0,-1,23,4,1600000,52.40544612711223
64,15,54.0,57.0,2,25,5,1700000,55.678212064242
65,14,51.0,54.0,-1,24,4,1600000,52.49076697421599
66,15,54.0,57.0,2,26,5,1700000,55.763862654891014
67,16,57.0,60.0,-1,25,6,1800000,59.9231691560758
68,18,63.0,66.0,-1,24,7,1900000,63.355757469131376
69,16,57.0,60.0,1,25,6,1800000,59.94828698309826
70,15,54.0,57.0,2,27,5,1700000,55.81558376428838
71,14,51.0,54.0,-1,26,4,1600000,52.47147554894171
72,15,54.0,57.0,2,28,5,1700000,55.43551083374573
73,14,51.0,54.0,-1,27,4,1600000,52.507154737205
74,15,54.0,57.0,2,29,5,1700000,55.60147787215631
75,16,57.0,60.0,-1,28,6,1800000,59.63906110507874
76,15,54.0,57.0,2,30,5,1700000,55.82234758041513
77,14,51.0,54.0,-1,29,4,1600000,52.52571556319367
78,15,54.0,57.0,2,31,5,1700000,55.80274124827699
79,14,51.0,54.0,-1,30,4,1600000,52.57571088276744
80,15,54.0,57.0,2,32,5,1700000,55.96594684307418
81,16,57.0,60.0,-1,31,6,1800000,59.746639084289356
82,15,54.0,57.0,2,33,5,1700000,56.04689533240253
83,16,57.0,60.0,-1,32,6,1800000,59.767408011997
84,15,54.0,57.0,2,34,5,1700000,55.803871576585365
85,14,51.0,54.0,-1,33,4,1600000,52.369786327242224
86,15,54.0,57.0,2,35,5,1700000,55.43784668854769
87,14,51.0,54.0,-1,34,4,1600000,52.27566628647095
88,15,54.0,57.0,2,36,5,1700000,55.280704024455055
89,14,51.0,54.0,-1,35,4,1600000,52.455644846823034
90,15,54.0,57.0,2,37,5,1700000,55.733650315228836
91,17,60.0,63.0,-1,36,6,1800000,60.03598707278382
92,15,54.0,57.0,2,38,5,1700000,55.61119763386543
93,14,51.0,54.0,-1,37,4,1600000,52.53875708584047
94,15,54.0,57.0,2,39,5,1700000,55.57580626185894
95,14,51.0,54.0,-1,38,4,1600000,52.356928524269954
96,15,54.0,57.0,2,40,5,1700000,55.218050440743966
97,14,51.0,54.0,-1,39,4,1600000,52.32041039338668
98,15,54.0,57.0,2,41,5,1700000,56.02422658174607
99,14,51.0,54.0,-1,40,4,1600000,52.407107883748836
100,15,54.0,57.0,2,42,5,1700000,55.866287570781836
101,16,57.0,60.0,-1,41,6,1800000,59.76492467620779
102,15,54.0,57.0,2,43,5,1700000,56.051130297994355
