Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,25,84.0,87.0,0,0,12,2400000,85.64812951755948
1,23,78.0,81.0,1,1,11,2300000,80.49871625788342
2,22,75.0,78.0,1,2,10,2200000,76.63440175661428
3,23,78.0,81.0,-1,1,11,2300000,80.71108144384058
4,22,75.0,78.0,1,2,10,2200000,76.42178706508143
5,20,69.0,72.0,1,3,9,2100000,71.83538616164515
6,19,66.0,69.0,1,4,8,2000000,67.66475903358558
7,20,69.0,72.0,-1,3,9,2100000,71.82849934161123
8,22,75.0,78.0,-1,2,10,2200000,76.4473422269808
9,23,78.0,81.0,-1,1,11,2300000,80.51288535230726
10,22,75.0,78.0,1,2,10,2200000,76.5365385509258
11,20,69.0,72.0,1,3,9,2100000,71.67935859138882
12,22,75.0,78.0,-1,2,10,2200000,76.75785326633294
13,20,69.0,72.0,1,3,9,2100000,71.84576513470834
14,19,66.0,69.0,1,4,8,2000000,67.61896766946239
15,18,63.0,66.0,1,5,7,1900000,63.36822015053049
16,16,57.0,60.0,1,6,6,1800000,59.71863886299831
17,15,54.0,57.0,2,8,5,1700000,55.85653722694619
18,14,51.0,54.0,-1,7,4,1600000,52.42553247140516
19,13,48.0,51.0,-1,6,3,1500000,48.45605360740794
20,14,51.0,54.0,1,7,4,1600000,52.34549937308979
21,15,54.0,57.0,2,9,5,1700000,55.83012967885612
22,14,51.0,54.0,-1,8,4,1600000,52.44321417625867
23,15,54.0,57.0,2,10,5,1700000,55.73645833820836
24,14,51.0,54.0,-1,9,4,1600000,52.4053190904391
25,15,54.0,57.0,2,11,5,1700000,55.811421573300294
26,14,51.0,54.0,-1,10,4,1600000,52.353348565742074
27,13,48.0,51.0,-1,9,3,1500000,48.57759764343569
28,14,51.0,54.0,1,10,4,1600000,52.132465338073644
29,13,48.0,51.0,-1,9,3,1500000,48.714283870177184
30,14,51.0,54.0,1,10,4,1600000,52.45304010869297
31,13,48.0,51.0,-1,9,3,1500000,48.86558787265349
32,14,51.0,54.0,1,10,4,1600000,52.176012334180555
33,15,54.0,57.0,2,12,5,1700000,55.705775815571236
34,14,51.0,54.0,-1,11,4,1600000,52.475187340786796
35,15,54.0,57.0,2,13,5,1700000,55.712685032627164
36,16,57.0,60.0,-1,12,6,1800000,59.653469367321065
37,15,54.0,57.0,2,14,5,1700000,55.52780881469866
38,14,51.0,54.0,-1,13,4,1600000,52.495125426250624
39,15,54.0,57.0,2,15,5,1700000,55.82761083255625
40,14,51.0,54.0,-1,14,4,1600000,52.3508693404948
41,15,54.0,57.0,2,16,5,1700000,55.848886826012254
42,16,57.0,60.0,-1,15,6,1800000,59.219640918213784
43,15,54.0,57.0,2,17,5,1700000,55.979533114654
44,14,51.0,54.0,-1,16,4,1600000,52.47867789323401
45,15,54.0,57.0,2,18,5,1700000,55.76591525903755
46,14,51.0,54.0,-1,17,4,1600000,52.41140197648099
47,15,54.0,57.0,2,19,5,1700000,55.70190821807735
48,14,51.0,54.0,-1,18,4,1600000,52.51447540777061
49,15,54.0,57.0,2,20,5,1700000,55.8819013774194
50,14,51.0,54.0,-1,19,4,1600000,52.492027667768774
51,15,54.0,57.0,2,21,5,1700000,55.632891312329946
52,14,51.0,54.0,-1,20,4,1600000,52.45757752409568
53,15,54.0,57.0,2,22,5,1700000,55.84073517733467
54,14,51.0,54.0,-1,21,4,1600000,52.37089405235675
55,13,48.0,51.0,-1,20,3,1500000,48.967143446331896
56,14,51.0,54.0,1,21,4,1600000,52.28516529264491
57,15,54.0,57.0,2,23,5,1700000,55.82130867350115
58,14,51.0,54.0,-1,22,4,1600000,52.470703873041515
59,15,54.0,57.0,2,24,5,1700000,55.79838369180521
