Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,10,39.0,42.0,0,0,0,1200000,39.341531561045905
1,11,42.0,45.0,1,1,1,1300000,42.19070710087968
2,12,45.0,48.0,1,2,2,1400000,45.56371533396789
3,11,42.0,45.0,-1,1,1,1300000,42.46979314186494
4,12,45.0,48.0,1,2,2,1400000,45.47397017409673
5,13,48.0,51.0,1,3,3,1500000,48.4781520163143
6,14,51.0,54.0,1,4,4,1600000,51.66429976159147
7,15,54.0,57.0,2,6,5,1700000,55.61357990609631
8,14,51.0,54.0,-1,5,4,1600000,51.47693189629038
9,15,54.0,57.0,2,7,5,1700000,55.340148867342094
10,14,51.0,54.0,-1,6,4,1600000,52.127379834144726
11,15,54.0,57.0,2,8,5,1700000,54.52881378079968
12,14,51.0,54.0,-1,7,4,1600000,52.38546144276977
13,15,54.0,57.0,2,9,5,1700000,55.444004152765245
14,14,51.0,54.0,-1,8,4,1600000,51.593345320884055
15,15,54.0,57.0,2,10,5,1700000,55.57355930014806
16,16,57.0,60.0,-1,9,6,1800000,57.85157174532112
17,15,54.0,57.0,2,11,5,1700000,55.47719191050157
18,14,51.0,54.0,-1,10,4,1600000,52.21153417405655
19,13,48.0,51.0,-1,9,3,1500000,48.96657667178303
20,14,51.0,54.0,1,10,4,1600000,52.42590504068024
21,15,54.0,57.0,2,12,5,1700000,55.338129036638804
22,14,51.0,54.0,-1,11,4,1600000,52.47862610078305
23,15,54.0,57.0,2,13,5,1700000,56.079296300525414
24,14,51.0,54.0,-1,12,4,1600000,52.00151934604331
25,13,48.0,51.0,-1,11,3,1500000,49.03395674899027
26,14,51.0,54.0,1,12,4,1600000,52.23478142651666
27,15,54.0,57.0,2,14,5,1700000,55.855498865722794
28,16,57.0,60.0,-1,13,6,1800000,59.59683786965226
29,15,54.0,57.0,2,15,5,1700000,55.88583651475001
30,16,57.0,60.0,-1,14,6,1800000,59.6390019052323
31,15,54.0,57.0,2,16,5,1700000,55.85313438414324
32,14,51.0,54.0,-1,15,4,1600000,52.35111210648119
33,15,54.0,57.0,2,17,5,1700000,55.991193743032284
34,16,57.0,60.0,-1,16,6,1800000,59.67294368055411
35,18,63.0,66.0,-1,15,7,1900000,63.42790752866159
36,16,57.0,60.0,1,16,6,1800000,59.690259800597715
37,15,54.0,57.0,2,18,5,1700000,55.71197345465227
38,14,51.0,54.0,-1,17,4,1600000,52.22843378115892
39,15,54.0,57.0,2,19,5,1700000,55.883469048610266
40,14,51.0,54.0,-1,18,4,1600000,52.234781606223535
41,15,54.0,57.0,2,20,5,1700000,55.77251449802454
42,14,51.0,54.0,-1,19,4,1600000,52.36287123904456
43,15,54.0,57.0,2,21,5,1700000,55.665295531842474
44,16,57.0,60.0,-1,20,6,1800000,59.719244810903064
45,15,54.0,57.0,2,22,5,1700000,55.02852026558608
46,14,51.0,54.0,-1,21,4,1600000,52.46191029658975
47,13,48.0,51.0,-1,20,3,1500000,49.03904527672396
48,14,51.0,54.0,1,21,4,1600000,52.081328717770425
49,15,54.0,57.0,2,23,5,1700000,55.617312829498196
50,14,51.0,54.0,-1,22,4,1600000,52.413609221329075
51,15,54.0,57.0,2,24,5,1700000,55.74832711206156
