Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,23,78.0,81.0,0,0,11,2300000,79.92825779825876
1,22,75.0,78.0,1,1,10,2200000,76.31094797579753
2,23,78.0,81.0,-1,0,11,2300000,80.88485673048388
3,22,75.0,78.0,1,1,10,2200000,76.09634720903357
4,21,72.0,75.0,1,2,9,2100000,72.05127997725039
5,22,75.0,78.0,-1,1,10,2200000,76.34763474150603
6,21,72.0,75.0,1,2,9,2100000,72.03832508871297
7,19,66.0,69.0,1,3,8,2000000,67.41570991732098
8,18,63.0,66.0,1,4,7,1900000,63.67379404948992
9,16,57.0,60.0,1,5,6,1800000,59.65590039090588
10,15,54.0,57.0,2,7,5,1700000,55.937362134178045
11,14,51.0,54.0,-1,6,4,1600000,52.52283405815327
12,15,54.0,57.0,2,8,5,1700000,55.919466723432365
13,14,51.0,54.0,-1,7,4,1600000,52.32298882466549
14,15,54.0,57.0,2,9,5,1700000,55.88027318295521
15,16,57.0,60.0,-1,8,6,1800000,59.7018745630753
16,15,54.0,57.0,2,10,5,1700000,55.96672276984283
17,16,57.0,60.0,-1,9,6,1800000,59.844082948148525
18,18,63.0,66.0,-1,8,7,1900000,63.542517923312744
19,16,57.0,60.0,1,9,6,1800000,59.87623719101548
20,15,54.0,57.0,2,11,5,1700000,55.95925074134461
21,16,57.0,60.0,-1,10,6,1800000,59.732947183787985
22,15,54.0,57.0,2,12,5,1700000,55.899339701863695
23,14,51.0,54.0,-1,11,4,1600000,52.5308829408374
24,15,54.0,57.0,2,13,5,1700000,55.73911890387952
25,14,51.0,54.0,-1,12,4,1600000,52.50823288540237
26,15,54.0,57.0,2,14,5,1700000,55.573103178931476
27,14,51.0,54.0,-1,13,4,1600000,52.62694698776507
28,13,48.0,51.0,-1,12,3,1500000,48.594756857787765
29,14,51.0,54.0,1,13,4,1600000,52.51426875661632
30,15,54.0,57.0,2,15,5,1700000,55.741420545655885
31,16,57.0,60.0,-1,14,6,1800000,59.766882968010194
32,15,54.0,57.0,2,16,5,1700000,55.74938727086757
33,14,51.0,54.0,-1,15,4,1600000,52.46109779240848
34,15,54.0,57.0,2,17,5,1700000,55.7808672928495
35,14,51.0,54.0,-1,16,4,1600000,52.355646923314154
36,13,48.0,51.0,-1,15,3,1500000,48.9528213970435
37,14,51.0,54.0,1,16,4,1600000,52.37233475418893
38,15,54.0,57.0,2,18,5,1700000,55.826978638390756
39,14,51.0,54.0,-1,17,4,1600000,52.10062760828509
40,15,54.0,57.0,2,19,5,1700000,55.65606108951126
41,16,57.0,60.0,-1,18,6,1800000,59.603001446777945
42,15,54.0,57.0,2,20,5,1700000,55.69827876613619
43,14,51.0,54.0,-1,19,4,1600000,52.47605184908806
44,15,54.0,57.0,2,21,5,1700000,55.52499704788972
45,16,57.0,60.0,-1,20,6,1800000,59.9016071766928
46,15,54.0,57.0,2,22,5,1700000,55.686577198793664
47,14,51.0,54.0,-1,21,4,1600000,52.58689057290109
48,15,54.0,57.0,2,23,5,1700000,55.69767266299895
49,17,60.0,63.0,-1,22,6,1800000,60.008112003853874
50,15,54.0,57.0,2,24,5,1700000,55.7755902196057
51,14,51.0,54.0,-1,23,4,1600000,52.448568603846866
52,15,54.0,57.0,2,25,5,1700000,55.80315640121995
53,14,51.0,54.0,-1,24,4,1600000,52.371358264292724
54,13,48.0,51.0,-1,23,3,1500000,48.99341591047542
55,14,51.0,54.0,1,24,4,1600000,52.408622779959146
56,15,54.0,57.0,2,26,5,1700000,55.86261053186926
57,14,51.0,54.0,-1,25,4,1600000,52.48561106688167
58,15,54.0,57.0,2,27,5,1700000,55.89298110294514
59,14,51.0,54.0,-1,26,4,1600000,52.36147667448351
60,13,48.0,51.0,-1,25,3,1500000,48.84285644051605
61,14,51.0,54.0,1,26,4,1600000,52.383075078044726
62,15,54.0,57.0,2,28,5,1700000,55.67551953669957
63,14,51.0,54.0,-1,27,4,1600000,52.5438137055003
64,15,54.0,57.0,2,29,5,1700000,55.77542861594821
65,14,51.0,54.0,-1,28,4,1600000,52.60958917277863
66,15,54.0,57.0,2,30,5,1700000,55.84265199773998
67,14,51.0,54.0,-1,29,4,1600000,52.523619237087885
68,15,54.0,57.0,2,31,5,1700000,55.82266896601257
69,14,51.0,54.0,-1,30,4,1600000,52.38784571058485
70,15,54.0,57.0,2,32,5,1700000,55.746648832329704
71,14,51.0,54.0,-1,31,4,1600000,52.39206218488167
72,15,54.0,57.0,2,33,5,1700000,55.759556045770374
73,16,57.0,60.0,-1,32,6,1800000,59.66203851491553
74,15,54.0,57.0,2,34,5,1700000,56.00164300840247
75,14,51.0,54.0,-1,33,4,1600000,52.42661662080427
76,13,48.0,51.0,-1,32,3,1500000,49.0123547641833
77,14,51.0,54.0,1,33,4,1600000,52.3666113883197
78,15,54.0,57.0,2,35,5,1700000,55.3737287385564
79,14,51.0,54.0,-1,34,4,1600000,52.40065797926976
80,15,54.0,57.0,2,36,5,1700000,55.729321816601065
81,14,51.0,54.0,-1,35,4,1600000,52.55947956478946
82,15,54.0,57.0,2,37,5,1700000,55.72024032081967
83,14,51.0,54.0,-1,36,4,1600000,52.5939893041979
84,15,54.0,57.0,2,38,5,1700000,55.801918917082205
85,16,57.0,60.0,-1,37,6,1800000,59.845883506712326
86,15,54.0,57.0,2,39,5,1700000,55.32242080188083
87,14,51.0,54.0,-1,38,4,1600000,52.49876459608999
88,15,54.0,57.0,2,40,5,1700000,55.68694872109516
89,14,51.0,54.0,-1,39,4,1600000,52.20549232782668
90,15,54.0,57.0,2,41,5,1700000,55.563716321779445
91,14,51.0,54.0,-1,40,4,1600000,52.339810544676396
92,15,54.0,57.0,2,42,5,1700000,55.5516029603557
93,14,51.0,54.0,-1,41,4,1600000,52.369424807276985
94,15,54.0,57.0,2,43,5,1700000,55.818273575880724
95,16,57.0,60.0,-1,42,6,1800000,59.64702049298577
96,15,54.0,57.0,2,44,5,1700000,55.86946295206491
97,16,57.0,60.0,-1,43,6,1800000,59.78217272895648
98,15,54.0,57.0,2,45,5,1700000,55.86460118406516
99,14,51.0,54.0,-1,44,4,1600000,52.487643567913196
100,15,54.0,57.0,2,46,5,1700000,55.738321110614095
101,14,51.0,54.0,-1,45,4,1600000,52.49172652695678
102,15,54.0,57.0,2,47,5,1700000,55.736590465718294
103,14,51.0,54.0,-1,46,4,1600000,52.48902493206649
104,15,54.0,57.0,2,48,5,1700000,55.79415742111436
105,14,51.0,54.0,-1,47,4,1600000,52.49454170615263
106,15,54.0,57.0,2,49,5,1700000,55.804140914197276
107,14,51.0,54.0,-1,48,4,1600000,52.44234246388075
108,15,54.0,57.0,2,50,5,1700000,55.701736461890704
109,14,51.0,54.0,-1,49,4,1600000,52.41732655772126
110,13,48.0,51.0,-1,48,3,1500000,49.068265324990605
111,14,51.0,54.0,1,49,4,1600000,52.45940954614362
112,15,54.0,57.0,2,51,5,1700000,55.79579370355833
113,14,51.0,54.0,-1,50,4,1600000,52.43183747886454
114,13,48.0,51.0,-1,49,3,1500000,49.17377921257698
115,14,51.0,54.0,1,50,4,1600000,52.43355558326672
116,15,54.0,57.0,2,52,5,1700000,55.57279042930684
117,14,51.0,54.0,-1,51,4,1600000,52.36085737055841
118,15,54.0,57.0,2,53,5,1700000,55.65558742868974
119,16,57.0,60.0,-1,52,6,1800000,59.69886564077481
120,15,54.0,57.0,2,54,5,1700000,55.503136310711376
121,14,51.0,54.0,-1,53,4,1600000,52.49491934518524
122,15,54.0,57.0,2,55,5,1700000,55.810014092335386
123,14,51.0,54.0,-1,54,4,1600000,52.49193813152546
124,15,54.0,57.0,2,56,5,1700000,55.793451850930225
125,14,51.0,54.0,-1,55,4,1600000,52.458008204512176
126,15,54.0,57.0,2,57,5,1700000,55.71366758729889
127,16,57.0,60.0,-1,56,6,1800000,59.373190069252615
128,15,54.0,57.0,2,58,5,1700000,55.56581816749217
129,14,51.0,54.0,-1,57,4,1600000,52.488583638046364
130,15,54.0,57.0,2,59,5,1700000,55.75854305309236
131,14,51.0,54.0,-1,58,4,1600000,52.5695868237702
132,15,54.0,57.0,2,60,5,1700000,55.83317712972518
133,14,51.0,54.0,-1,59,4,1600000,52.41954369142715
134,15,54.0,57.0,2,61,5,1700000,55.744999639503895
135,16,57.0,60.0,-1,60,6,1800000,59.639695827860805
136,15,54.0,57.0,2,62,5,1700000,55.74601458661528
137,16,57.0,60.0,-1,61,6,1800000,59.74143735745912
138,15,54.0,57.0,2,63,5,1700000,55.70434944587026
139,14,51.0,54.0,-1,62,4,1600000,52.41608161266204
140,15,54.0,57.0,2,64,5,1700000,55.68455751544449
141,14,51.0,54.0,-1,63,4,1600000,52.51279619766816
142,15,54.0,57.0,2,65,5,1700000,55.4236383696188
143,14,51.0,54.0,-1,64,4,1600000,52.50795526759542
144,15,54.0,57.0,2,66,5,1700000,55.790881554892536
145,14,51.0,54.0,-1,65,4,1600000,52.50193614785329
146,15,54.0,57.0,2,67,5,1700000,55.89597799378219
147,14,51.0,54.0,-1,66,4,1600000,52.51657745327804
148,13,48.0,51.0,-1,65,3,1500000,48.76252027093865
149,14,51.0,54.0,1,66,4,1600000,52.40343439814901
150,15,54.0,57.0,2,68,5,1700000,55.77452957200702
151,16,57.0,60.0,-1,67,6,1800000,59.747461025901686
152,15,54.0,57.0,2,69,5,1700000,55.795287088788335
153,14,51.0,54.0,-1,68,4,1600000,52.47767151603065
154,15,54.0,57.0,2,70,5,1700000,55.76814673947099
155,16,57.0,60.0,-1,69,6,1800000,59.734356578672184
156,15,54.0,57.0,2,71,5,1700000,55.833843150412385
157,14,51.0,54.0,-1,70,4,1600000,52.425604625721725
158,13,48.0,51.0,-1,69,3,1500000,48.97613657256312
159,14,51.0,54.0,1,70,4,1600000,52.44930184591696
160,15,54.0,57.0,2,72,5,1700000,55.760407909749716
161,14,51.0,54.0,-1,71,4,1600000,52.362506251286305
162,15,54.0,57.0,2,73,5,1700000,55.73413526331796
163,16,57.0,60.0,-1,72,6,1800000,59.73890304244212
164,15,54.0,57.0,2,74,5,1700000,55.691506216367756
165,16,57.0,60.0,-1,73,6,1800000,59.68106478378613
166,18,63.0,66.0,-1,72,7,1900000,63.214256721372756
167,16,57.0,60.0,1,73,6,1800000,59.33551432747953
168,15,54.0,57.0,2,75,5,1700000,55.8495424365531
169,14,51.0,54.0,-1,74,4,1600000,52.49488428933638
170,15,54.0,57.0,2,76,5,1700000,55.80043006226472
171,14,51.0,54.0,-1,75,4,1600000,52.480346668204504
172,15,54.0,57.0,2,77,5,1700000,55.88488584498756
173,14,51.0,54.0,-1,76,4,1600000,52.07793524932037
174,15,54.0,57.0,2,78,5,1700000,55.63655292310745
175,14,51.0,54.0,-1,77,4,1600000,52.14054079070818
176,13,48.0,51.0,-1,76,3,1500000,49.14573923190984
177,14,51.0,54.0,1,77,4,1600000,52.520486081509034
178,15,54.0,57.0,2,79,5,1700000,55.78911775247101
179,14,51.0,54.0,-1,78,4,1600000,52.43125836969338
180,15,54.0,57.0,2,80,5,1700000,55.88272114983671
181,14,51.0,54.0,-1,79,4,1600000,52.443503243283956
182,15,54.0,57.0,2,81,5,1700000,55.678223785042995
183,16,57.0,60.0,-1,80,6,1800000,59.55782151718012
184,18,63.0,66.0,-1,79,7,1900000,63.44489296941317
185,16,57.0,60.0,1,80,6,1800000,59.68551736100055
186,18,63.0,66.0,-1,79,7,1900000,63.38113401730498
187,16,57.0,60.0,1,80,6,1800000,59.25191954020762
188,15,54.0,57.0,2,82,5,1700000,55.846364858555795
189,14,51.0,54.0,-1,81,4,1600000,52.51348173838693
190,15,54.0,57.0,2,83,5,1700000,55.62283995997416
191,14,51.0,54.0,-1,82,4,1600000,52.40775970484356
192,15,54.0,57.0,2,84,5,1700000,55.339047656035255
193,14,51.0,54.0,-1,83,4,1600000,52.6169944838196
194,15,54.0,57.0,2,85,5,1700000,55.43639157297252
195,16,57.0,60.0,-1,84,6,1800000,59.94029493182801
196,15,54.0,57.0,2,86,5,1700000,55.674425715023474
197,16,57.0,60.0,-1,85,6,1800000,59.70627623824002
198,15,54.0,57.0,2,87,5,1700000,55.70084396652815
199,14,51.0,54.0,-1,86,4,1600000,52.512438030033785
200,15,54.0,57.0,2,88,5,1700000,55.34794497830365
