Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,16,57.0,60.0,0,0,6,1800000,59.63679149913131
1,15,54.0,57.0,2,2,5,1700000,55.8356170193539
2,14,51.0,54.0,-1,1,4,1600000,52.46046585187335
3,15,54.0,57.0,2,3,5,1700000,55.71726353419358
4,14,51.0,54.0,-1,2,4,1600000,52.39254168999561
5,15,54.0,57.0,2,4,5,1700000,55.644165827651435
6,14,51.0,54.0,-1,3,4,1600000,52.5065413529609
7,15,54.0,57.0,2,5,5,1700000,55.74929660201388
8,16,57.0,60.0,-1,4,6,1800000,59.92213663569152
9,15,54.0,57.0,2,6,5,1700000,55.77625298846922
10,14,51.0,54.0,-1,5,4,1600000,52.16094919569151
11,15,54.0,57.0,2,7,5,1700000,55.580335404887016
12,14,51.0,54.0,-1,6,4,1600000,52.37041809311573
13,15,54.0,57.0,2,8,5,1700000,55.33966191829383
14,14,51.0,54.0,-1,7,4,1600000,52.33033095775975
15,15,54.0,57.0,2,9,5,1700000,55.81188413010495
16,14,51.0,54.0,-1,8,4,1600000,52.40921075112408
17,15,54.0,57.0,2,10,5,1700000,55.830206589071956
18,14,51.0,54.0,-1,9,4,1600000,52.45915363431778
19,15,54.0,57.0,2,11,5,1700000,55.83921474552825
20,14,51.0,54.0,-1,10,4,1600000,52.3997070000075
21,15,54.0,57.0,2,12,5,1700000,55.825289755182006
22,14,51.0,54.0,-1,11,4,1600000,52.368350131113985
23,15,54.0,57.0,2,13,5,1700000,55.67892727681074
24,14,51.0,54.0,-1,12,4,1600000,52.46212610154554
25,15,54.0,57.0,2,14,5,1700000,55.660665366958355
26,14,51.0,54.0,-1,13,4,1600000,52.49448642237184
27,13,48.0,51.0,-1,12,3,1500000,49.128581315499936
28,14,51.0,54.0,1,13,4,1600000,52.21553709305625
29,15,54.0,57.0,2,15,5,1700000,55.667419463894014
30,16,57.0,60.0,-1,14,6,1800000,59.69448909650618
31,18,63.0,66.0,-1,13,7,1900000,63.151559745073705
32,16,57.0,60.0,1,14,6,1800000,59.64311397116765
33,15,54.0,57.0,2,16,5,1700000,55.72477862654939
34,16,57.0,60.0,-1,15,6,1800000,59.81921793570932
35,15,54.0,57.0,2,17,5,1700000,55.78410023250165
36,14,51.0,54.0,-1,16,4,1600000,52.522603708047285
37,15,54.0,57.0,2,18,5,1700000,55.85378437887762
38,14,51.0,54.0,-1,17,4,1600000,52.51932279996232
39,15,54.0,57.0,2,19,5,1700000,55.96759598551937
40,14,51.0,54.0,-1,18,4,1600000,52.4332842150085
41,15,54.0,57.0,2,20,5,1700000,55.819304078580124
42,14,51.0,54.0,-1,19,4,1600000,52.311675962101816
43,15,54.0,57.0,2,21,5,1700000,55.7450577748278
44,14,51.0,54.0,-1,20,4,1600000,51.94407562175552
45,15,54.0,57.0,2,22,5,1700000,55.74598561229748
46,14,51.0,54.0,-1,21,4,1600000,52.36621092257945
47,15,54.0,57.0,2,23,5,1700000,55.705928971171836
48,14,51.0,54.0,-1,22,4,1600000,52.6906036849923
49,15,54.0,57.0,2,24,5,1700000,55.78443215392515
50,14,51.0,54.0,-1,23,4,1600000,52.57840324799308
51,15,54.0,57.0,2,25,5,1700000,55.62229058667616
52,16,57.0,60.0,-1,24,6,1800000,59.921719892013186
53,15,54.0,57.0,2,26,5,1700000,55.70107370861312
54,14,51.0,54.0,-1,25,4,1600000,52.135957138217364
55,15,54.0,57.0,2,27,5,1700000,55.76219763363946
56,14,51.0,54.0,-1,26,4,1600000,52.541296542232516
57,15,54.0,57.0,2,28,5,1700000,55.45435391595955
58,14,51.0,54.0,-1,27,4,1600000,52.49504720812612
59,15,54.0,57.0,2,29,5,1700000,55.56439537321525
60,14,51.0,54.0,-1,28,4,1600000,52.54073607543133
61,15,54.0,57.0,2,30,5,1700000,55.90344963247379
62,14,51.0,54.0,-1,29,4,1600000,52.4575369060688
63,15,54.0,57.0,2,31,5,1700000,55.809776911948596
64,16,57.0,60.0,-1,30,6,1800000,59.31407147541321
65,15,54.0,57.0,2,32,5,1700000,55.96935851926066
66,14,51.0,54.0,-1,31,4,1600000,52.39618237962947
67,15,54.0,57.0,2,33,5,1700000,55.77172257155524
68,16,57.0,60.0,-1,32,6,1800000,59.65054402274907
69,15,54.0,57.0,2,34,5,1700000,55.45379717048399
70,14,51.0,54.0,-1,33,4,1600000,52.37226048736944
71,15,54.0,57.0,2,35,5,1700000,55.16201026828767
72,14,51.0,54.0,-1,34,4,1600000,52.4961254072473
73,15,54.0,57.0,2,36,5,1700000,55.420765825806825
74,14,51.0,54.0,-1,35,4,1600000,52.336436698410026
75,15,54.0,57.0,2,37,5,1700000,55.67215983392934
76,14,51.0,54.0,-1,36,4,1600000,52.50221771474879
77,15,54.0,57.0,2,38,5,1700000,55.60161420504272
78,14,51.0,54.0,-1,37,4,1600000,52.585853462181504
79,15,54.0,57.0,2,39,5,1700000,55.81909867839527
80,14,51.0,54.0,-1,38,4,1600000,52.45125163194022
81,15,54.0,57.0,2,40,5,1700000,55.96275321342393
82,14,51.0,54.0,-1,39,4,1600000,52.42532298554317
83,15,54.0,57.0,2,41,5,1700000,55.86902301316529
84,14,51.0,54.0,-1,40,4,1600000,52.42764929720784
85,15,54.0,57.0,2,42,5,1700000,55.52441399015342
86,14,51.0,54.0,-1,41,4,1600000,52.453428426468044
87,15,54.0,57.0,2,43,5,1700000,55.73165257631614
88,14,51.0,54.0,-1,42,4,1600000,52.65895260610386
89,15,54.0,57.0,2,44,5,1700000,55.847673058403565
90,16,57.0,60.0,-1,43,6,1800000,59.8782907892305
91,15,54.0,57.0,2,45,5,1700000,55.89634687862342
92,14,51.0,54.0,-1,44,4,1600000,52.64148364123515
93,15,54.0,57.0,2,46,5,1700000,55.754041085179495
94,14,51.0,54.0,-1,45,4,1600000,52.546796891289944
95,15,54.0,57.0,2,47,5,1700000,55.67460088491327
96,14,51.0,54.0,-1,46,4,1600000,52.55633280730186
97,15,54.0,57.0,2,48,5,1700000,55.654715064146124
98,16,57.0,60.0,-1,47,6,1800000,59.826403397243055
99,15,54.0,57.0,2,49,5,1700000,55.53351692358728
100,16,57.0,60.0,-1,48,6,1800000,59.81847427932943
101,15,54.0,57.0,2,50,5,1700000,55.88597193967065
102,14,51.0,54.0,-1,49,4,1600000,52.56360506288558
103,15,54.0,57.0,2,51,5,1700000,56.04315688935984
104,14,51.0,54.0,-1,50,4,1600000,52.44586443006147
105,15,54.0,57.0,2,52,5,1700000,55.78106321191726
106,14,51.0,54.0,-1,51,4,1600000,52.39522500824507
107,15,54.0,57.0,2,53,5,1700000,55.91084806093786
108,14,51.0,54.0,-1,52,4,1600000,52.52051337744909
109,15,54.0,57.0,2,54,5,1700000,55.71250735136851
110,14,51.0,54.0,-1,53,4,1600000,52.11603541895143
111,15,54.0,57.0,2,55,5,1700000,55.885367494704994
112,16,57.0,60.0,-1,54,6,1800000,59.91441268049752
113,15,54.0,57.0,2,56,5,1700000,55.84657122982876
114,14,51.0,54.0,-1,55,4,1600000,52.54014774750014
115,15,54.0,57.0,2,57,5,1700000,55.78492340776
116,14,51.0,54.0,-1,56,4,1600000,52.450192457769255
117,15,54.0,57.0,2,58,5,1700000,55.77264776849363
118,17,60.0,63.0,-1,57,6,1800000,60.0375128109257
119,15,54.0,57.0,2,59,5,1700000,55.73690631799462
120,14,51.0,54.0,-1,58,4,1600000,52.52304469121724
121,15,54.0,57.0,2,60,5,1700000,55.831288296122025
122,14,51.0,54.0,-1,59,4,1600000,52.53895201553983
123,15,54.0,57.0,2,61,5,1700000,55.95686779714384
124,14,51.0,54.0,-1,60,4,1600000,52.518533988672864
125,15,54.0,57.0,2,62,5,1700000,55.87679033631085
126,14,51.0,54.0,-1,61,4,1600000,52.416241035959345
127,15,54.0,57.0,2,63,5,1700000,55.47304950373986
128,14,51.0,54.0,-1,62,4,1600000,52.483032881043265
129,15,54.0,57.0,2,64,5,1700000,55.948526341185875
130,16,57.0,60.0,-1,63,6,1800000,59.80285358109854
131,15,54.0,57.0,2,65,5,1700000,55.421420446029636
132,14,51.0,54.0,-1,64,4,1600000,52.578573983393966
133,15,54.0,57.0,2,66,5,1700000,55.89682572166215
134,14,51.0,54.0,-1,65,4,1600000,52.59764107495038
135,15,54.0,57.0,2,67,5,1700000,55.696902045334404
136,14,51.0,54.0,-1,66,4,1600000,52.46641242873295
