Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,12,45.0,48.0,0,0,2,1400000,45.58577873566964
1,13,48.0,51.0,1,1,3,1500000,49.04198194795102
2,14,51.0,54.0,1,2,4,1600000,52.250257459500546
3,15,54.0,57.0,2,4,5,1700000,55.89764269994712
4,14,51.0,54.0,-1,3,4,1600000,52.46358870336259
5,15,54.0,57.0,2,5,5,1700000,55.90057881276869
6,14,51.0,54.0,-1,4,4,1600000,52.14577554651502
7,15,54.0,57.0,2,6,5,1700000,55.707610179547956
8,14,51.0,54.0,-1,5,4,1600000,52.47234129280146
9,15,54.0,57.0,2,7,5,1700000,55.740641108069525
10,16,57.0,60.0,-1,6,6,1800000,59.54772716059798
11,15,54.0,57.0,2,8,5,1700000,55.40747995223104
12,14,51.0,54.0,-1,7,4,1600000,52.374722460336976
13,15,54.0,57.0,2,9,5,1700000,55.35496275533081
14,14,51.0,54.0,-1,8,4,1600000,52.48154035856138
15,15,54.0,57.0,2,10,5,1700000,55.6781775394472
16,16,57.0,60.0,-1,9,6,1800000,59.84181664248047
17,15,54.0,57.0,2,11,5,1700000,55.49936068383694
18,14,51.0,54.0,-1,10,4,1600000,52.3929942383989
19,15,54.0,57.0,2,12,5,1700000,55.67871213461692
20,14,51.0,54.0,-1,11,4,1600000,52.25260625185166
21,15,54.0,57.0,2,13,5,1700000,55.66104489964505
22,14,51.0,54.0,-1,12,4,1600000,52.19053332420949
23,15,54.0,57.0,2,14,5,1700000,55.71115309204049
24,16,57.0,60.0,-1,13,6,1800000,59.60746130451384
25,15,54.0,57.0,2,15,5,1700000,55.88218087594987
26,16,57.0,60.0,-1,14,6,1800000,59.81556190416985
27,15,54.0,57.0,2,16,5,1700000,55.837319710662726
28,14,51.0,54.0,-1,15,4,1600000,52.343569050124
29,15,54.0,57.0,2,17,5,1700000,55.71322613837352
30,16,57.0,60.0,-1,16,6,1800000,59.8621909830542
31,15,54.0,57.0,2,18,5,1700000,55.96587609012776
32,14,51.0,54.0,-1,17,4,1600000,52.49468391743754
33,15,54.0,57.0,2,19,5,1700000,55.541885429458276
34,14,51.0,54.0,-1,18,4,1600000,52.443943645645845
35,15,54.0,57.0,2,20,5,1700000,55.60874882125735
36,14,51.0,54.0,-1,19,4,1600000,52.333669980056236
37,15,54.0,57.0,2,21,5,1700000,55.509836056796935
38,14,51.0,54.0,-1,20,4,1600000,52.45795195832218
39,15,54.0,57.0,2,22,5,1700000,55.298629676795976
40,16,57.0,60.0,-1,21,6,1800000,59.438127182118976
41,18,63.0,66.0,-1,20,7,1900000,63.478652193662164
42,16,57.0,60.0,1,21,6,1800000,59.74110295164067
43,15,54.0,57.0,2,23,5,1700000,55.829694939856516
44,14,51.0,54.0,-1,22,4,1600000,52.467953082307055
45,15,54.0,57.0,2,24,5,1700000,55.83401581802231
46,14,51.0,54.0,-1,23,4,1600000,52.345963924679175
47,15,54.0,57.0,2,25,5,1700000,55.828919321080846
48,14,51.0,54.0,-1,24,4,1600000,52.347065684096066
49,15,54.0,57.0,2,26,5,1700000,55.43950157051827
50,14,51.0,54.0,-1,25,4,1600000,52.4073532875195
51,15,54.0,57.0,2,27,5,1700000,55.91633134574448
52,14,51.0,54.0,-1,26,4,1600000,52.490209648967614
