Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,13,48.0,51.0,0,0,3,1500000,49.22027020946843
1,14,51.0,54.0,1,1,4,1600000,52.12866402915236
2,15,54.0,57.0,2,3,5,1700000,55.5366467332738
3,14,51.0,54.0,-1,2,4,1600000,52.34843395685431
4,15,54.0,57.0,2,4,5,1700000,55.60339752579509
5,14,51.0,54.0,-1,3,4,1600000,52.27646698061926
6,15,54.0,57.0,2,5,5,1700000,55.81364642679578
7,14,51.0,54.0,-1,4,4,1600000,52.08888653659905
8,15,54.0,57.0,2,6,5,1700000,55.971355141557545
9,16,57.0,60.0,-1,5,6,1800000,59.69166689356885
10,15,54.0,57.0,2,7,5,1700000,55.83055443114854
11,14,51.0,54.0,-1,6,4,1600000,52.215715807990826
12,15,54.0,57.0,2,8,5,1700000,55.437547278587296
13,14,51.0,54.0,-1,7,4,1600000,52.3421301114383
14,13,48.0,51.0,-1,6,3,1500000,48.75640846832916
15,14,51.0,54.0,1,7,4,1600000,52.45074989361998
16,15,54.0,57.0,2,9,5,1700000,55.60725239008154
17,14,51.0,54.0,-1,8,4,1600000,52.49460527253742
18,15,54.0,57.0,2,10,5,1700000,55.60794273829308
19,14,51.0,54.0,-1,9,4,1600000,52.50733976558846
20,13,48.0,51.0,-1,8,3,1500000,49.069736655124665
21,14,51.0,54.0,1,9,4,1600000,52.35440678444101
22,15,54.0,57.0,2,11,5,1700000,55.555627686815924
23,14,51.0,54.0,-1,10,4,1600000,52.30602072308039
24,15,54.0,57.0,2,12,5,1700000,55.68007582595201
25,14,51.0,54.0,-1,11,4,1600000,52.361131271539
26,15,54.0,57.0,2,13,5,1700000,55.57304483263929
27,14,51.0,54.0,-1,12,4,1600000,52.35221000554475
28,15,54.0,57.0,2,14,5,1700000,56.00764651941421
29,16,57.0,60.0,-1,13,6,1800000,59.663574155923726
30,15,54.0,57.0,2,15,5,1700000,55.97572999741993
31,14,51.0,54.0,-1,14,4,1600000,52.319556445504475
32,15,54.0,57.0,2,16,5,1700000,55.708451971091804
33,14,51.0,54.0,-1,15,4,1600000,52.39264819433828
34,15,54.0,57.0,2,17,5,1700000,55.50437375852335
35,14,51.0,54.0,-1,16,4,1600000,52.54765771734185
36,15,54.0,57.0,2,18,5,1700000,55.91906570583938
37,14,51.0,54.0,-1,17,4,1600000,52.52022540306043
38,15,54.0,57.0,2,19,5,1700000,55.40138704659484
39,14,51.0,54.0,-1,18,4,1600000,52.53022844059973
40,15,54.0,57.0,2,20,5,1700000,55.77236017172143
41,16,57.0,60.0,-1,19,6,1800000,59.762954324678596
42,15,54.0,57.0,2,21,5,1700000,55.730130887361064
43,14,51.0,54.0,-1,20,4,1600000,52.35704229387596
44,15,54.0,57.0,2,22,5,1700000,55.77832676260268
45,14,51.0,54.0,-1,21,4,1600000,52.25424554240532
46,15,54.0,57.0,2,23,5,1700000,55.804450593213495
47,14,51.0,54.0,-1,22,4,1600000,52.421396659938786
48,15,54.0,57.0,2,24,5,1700000,55.79715902564066
49,16,57.0,60.0,-1,23,6,1800000,59.4688211485007
50,15,54.0,57.0,2,25,5,1700000,55.86691857064987
51,14,51.0,54.0,-1,24,4,1600000,52.33730626189773
52,15,54.0,57.0,2,26,5,1700000,55.66936376375927
53,14,51.0,54.0,-1,25,4,1600000,52.39874596246719
54,15,54.0,57.0,2,27,5,1700000,55.6877134498556
55,16,57.0,60.0,-1,26,6,1800000,59.624712099496875
56,15,54.0,57.0,2,28,5,1700000,55.099128013298895
57,14,51.0,54.0,-1,27,4,1600000,52.568744816328284
58,15,54.0,57.0,2,29,5,1700000,55.397775593963935
59,16,57.0,60.0,-1,28,6,1800000,59.797666927194996
60,15,54.0,57.0,2,30,5,1700000,55.901130058267654
61,14,51.0,54.0,-1,29,4,1600000,52.58988275855848
62,15,54.0,57.0,2,31,5,1700000,55.756271777819954
63,14,51.0,54.0,-1,30,4,1600000,52.43374725104441
64,15,54.0,57.0,2,32,5,1700000,55.30915439505142
65,14,51.0,54.0,-1,31,4,1600000,52.28533314591984
66,13,48.0,51.0,-1,30,3,1500000,48.73421092224058
67,14,51.0,54.0,1,31,4,1600000,52.3673500763126
68,15,54.0,57.0,2,33,5,1700000,55.87411635268603
69,14,51.0,54.0,-1,32,4,1600000,52.386123343951496
70,15,54.0,57.0,2,34,5,1700000,55.986376448848105
71,14,51.0,54.0,-1,33,4,1600000,52.416746937984826
72,15,54.0,57.0,2,35,5,1700000,55.74426611671816
73,16,57.0,60.0,-1,34,6,1800000,59.576874718531975
74,15,54.0,57.0,2,36,5,1700000,55.32974031674325
75,14,51.0,54.0,-1,35,4,1600000,52.43679944488208
76,15,54.0,57.0,2,37,5,1700000,55.51203587529513
77,14,51.0,54.0,-1,36,4,1600000,52.596133005796304
78,15,54.0,57.0,2,38,5,1700000,55.478197156448275
79,16,57.0,60.0,-1,37,6,1800000,59.35990039847269
80,15,54.0,57.0,2,39,5,1700000,55.81527819304651
81,14,51.0,54.0,-1,38,4,1600000,52.51648786754659
82,15,54.0,57.0,2,40,5,1700000,55.669303199520776
83,14,51.0,54.0,-1,39,4,1600000,52.413161493771675
84,15,54.0,57.0,2,41,5,1700000,55.610060565581904
85,14,51.0,54.0,-1,40,4,1600000,52.308335243264516
86,15,54.0,57.0,2,42,5,1700000,55.67833048341545
87,14,51.0,54.0,-1,41,4,1600000,52.1782489660395
88,15,54.0,57.0,2,43,5,1700000,55.30963037102257
89,14,51.0,54.0,-1,42,4,1600000,52.123464524456445
90,15,54.0,57.0,2,44,5,1700000,55.74986077184183
91,14,51.0,54.0,-1,43,4,1600000,52.45315106417689
92,15,54.0,57.0,2,45,5,1700000,55.61526285910711
93,16,57.0,60.0,-1,44,6,1800000,59.57613812562004
94,15,54.0,57.0,2,46,5,1700000,55.711735230682386
95,16,57.0,60.0,-1,45,6,1800000,59.553663892444106
96,15,54.0,57.0,2,47,5,1700000,55.57805503349516
97,14,51.0,54.0,-1,46,4,1600000,52.35267029931925
98,15,54.0,57.0,2,48,5,1700000,55.59176152498957
99,14,51.0,54.0,-1,47,4,1600000,52.323451716517624
100,15,54.0,57.0,2,49,5,1700000,55.51132023579914
101,14,51.0,54.0,-1,48,4,1600000,52.41771881836417
102,15,54.0,57.0,2,50,5,1700000,55.79909063825883
103,14,51.0,54.0,-1,49,4,1600000,52.10947607814878
104,15,54.0,57.0,2,51,5,1700000,55.64941333809729
105,14,51.0,54.0,-1,50,4,1600000,52.25844734828788
106,15,54.0,57.0,2,52,5,1700000,55.54549890933857
107,14,51.0,54.0,-1,51,4,1600000,52.125004004218866
108,15,54.0,57.0,2,53,5,1700000,55.76561387162913
109,14,51.0,54.0,-1,52,4,1600000,52.38813675187926
110,15,54.0,57.0,2,54,5,1700000,55.77054781463176
111,16,57.0,60.0,-1,53,6,1800000,59.28002417108067
112,15,54.0,57.0,2,55,5,1700000,55.84518449155402
113,14,51.0,54.0,-1,54,4,1600000,52.393471687327065
114,15,54.0,57.0,2,56,5,1700000,55.74414033323356
115,14,51.0,54.0,-1,55,4,1600000,52.36754454089136
116,15,54.0,57.0,2,57,5,1700000,55.76125776088629
117,16,57.0,60.0,-1,56,6,1800000,59.668384230538734
118,15,54.0,57.0,2,58,5,1700000,55.47825283005398
119,14,51.0,54.0,-1,57,4,1600000,52.45784510955025
120,15,54.0,57.0,2,59,5,1700000,55.76974243911918
121,14,51.0,54.0,-1,58,4,1600000,52.34753319585316
122,15,54.0,57.0,2,60,5,1700000,55.752367494944465
123,14,51.0,54.0,-1,59,4,1600000,52.23042167306712
124,15,54.0,57.0,2,61,5,1700000,55.77275604397905
125,14,51.0,54.0,-1,60,4,1600000,52.41590888391934
126,15,54.0,57.0,2,62,5,1700000,55.790763932328176
