Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,15,54.0,57.0,0,0,5,1700000,55.74294845702391
1,14,51.0,54.0,-1,-1,4,1600000,52.29624317892477
2,15,54.0,57.0,2,1,5,1700000,55.621154043139384
3,14,51.0,54.0,-1,0,4,1600000,52.37761043935761
4,15,54.0,57.0,2,2,5,1700000,55.884432603666504
5,14,51.0,54.0,-1,1,4,1600000,52.40271707613834
6,15,54.0,57.0,2,3,5,1700000,55.746072687861485
7,14,51.0,54.0,-1,2,4,1600000,52.34124854566369
8,15,54.0,57.0,2,4,5,1700000,55.74201212028287
9,14,51.0,54.0,-1,3,4,1600000,52.61083015836482
10,13,48.0,51.0,-1,2,3,1500000,49.11919890724339
11,14,51.0,54.0,1,3,4,1600000,52.44864175011719
12,15,54.0,57.0,2,5,5,1700000,55.76072837291077
13,14,51.0,54.0,-1,4,4,1600000,52.48172349401121
14,15,54.0,57.0,2,6,5,1700000,55.65360325569862
15,14,51.0,54.0,-1,5,4,1600000,52.417900847894586
16,15,54.0,57.0,2,7,5,1700000,55.71703170029643
17,14,51.0,54.0,-1,6,4,1600000,52.38374368134083
18,15,54.0,57.0,2,8,5,1700000,55.81138722096043
19,14,51.0,54.0,-1,7,4,1600000,52.55910103786016
20,15,54.0,57.0,2,9,5,1700000,55.75485774325499
21,14,51.0,54.0,-1,8,4,1600000,52.05697419460353
22,15,54.0,57.0,2,10,5,1700000,55.75783554673776
23,14,51.0,54.0,-1,9,4,1600000,52.53203250778928
24,15,54.0,57.0,2,11,5,1700000,55.59347306357206
25,14,51.0,54.0,-1,10,4,1600000,52.33636353353804
26,15,54.0,57.0,2,12,5,1700000,55.7442910129748
27,14,51.0,54.0,-1,11,4,1600000,52.03037647964761
28,15,54.0,57.0,2,13,5,1700000,55.50832030266113
29,14,51.0,54.0,-1,12,4,1600000,52.487425990642116
30,15,54.0,57.0,2,14,5,1700000,55.747938620887325
31,14,51.0,54.0,-1,13,4,1600000,52.430344140944776
