Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,22,75.0,78.0,0,0,10,2200000,76.13644921093659
1,20,69.0,72.0,1,1,9,2100000,71.70222149852343
2,19,66.0,69.0,1,2,8,2000000,67.59224883148487
3,18,63.0,66.0,1,3,7,1900000,63.43172097383464
4,16,57.0,60.0,1,4,6,1800000,59.36245837555187
5,15,54.0,57.0,2,6,5,1700000,56.08549572222938
6,14,51.0,54.0,-1,5,4,1600000,52.04847903042578
7,15,54.0,57.0,2,7,5,1700000,55.508759943923096
8,16,57.0,60.0,-1,6,6,1800000,59.66463700640782
9,15,54.0,57.0,2,8,5,1700000,55.809733120803415
10,14,51.0,54.0,-1,7,4,1600000,52.41373132882917
11,15,54.0,57.0,2,9,5,1700000,55.952376838354006
12,14,51.0,54.0,-1,8,4,1600000,52.395134672193414
13,15,54.0,57.0,2,10,5,1700000,55.801907636254114
14,14,51.0,54.0,-1,9,4,1600000,52.50531566356723
15,15,54.0,57.0,2,11,5,1700000,55.93092024203561
16,14,51.0,54.0,-1,10,4,1600000,52.54473117842429
17,15,54.0,57.0,2,12,5,1700000,55.71108555891324
18,14,51.0,54.0,-1,11,4,1600000,52.201121342502645
19,15,54.0,57.0,2,13,5,1700000,55.65578632051091
20,16,57.0,60.0,-1,12,6,1800000,59.802260308187655
21,15,54.0,57.0,2,14,5,1700000,55.83714843256941
22,14,51.0,54.0,-1,13,4,1600000,52.51016199274913
23,15,54.0,57.0,2,15,5,1700000,56.02571623198111
24,14,51.0,54.0,-1,14,4,1600000,52.40202012798373
25,13,48.0,51.0,-1,13,3,1500000,49.359256584573
26,14,51.0,54.0,1,14,4,1600000,52.24571907034319
27,15,54.0,57.0,2,16,5,1700000,55.866736447027634
28,14,51.0,54.0,-1,15,4,1600000,52.36488682651364
29,15,54.0,57.0,2,17,5,1700000,55.77465698839755
30,14,51.0,54.0,-1,16,4,1600000,52.40809720314219
31,15,54.0,57.0,2,18,5,1700000,55.7791638036217
32,14,51.0,54.0,-1,17,4,1600000,52.53297319249184
33,13,48.0,51.0,-1,16,3,1500000,49.3563282139828
34,14,51.0,54.0,1,17,4,1600000,52.56334488225638
35,15,54.0,57.0,2,19,5,1700000,56.01444084686793
36,14,51.0,54.0,-1,18,4,1600000,52.46053495099263
37,15,54.0,57.0,2,20,5,1700000,55.54636595105192
38,14,51.0,54.0,-1,19,4,1600000,52.4464504421787
39,15,54.0,57.0,2,21,5,1700000,55.355847670061706
40,16,57.0,60.0,-1,20,6,1800000,59.69695163417336
41,15,54.0,57.0,2,22,5,1700000,55.749100180153704
42,14,51.0,54.0,-1,21,4,1600000,52.418020992852256
43,15,54.0,57.0,2,23,5,1700000,55.8315234913747
44,14,51.0,54.0,-1,22,4,1600000,52.50692824354985
45,15,54.0,57.0,2,24,5,1700000,56.017527078559645
46,14,51.0,54.0,-1,23,4,1600000,52.42127059541321
47,15,54.0,57.0,2,25,5,1700000,55.71598374231622
48,16,57.0,60.0,-1,24,6,1800000,59.474972866857826
49,15,54.0,57.0,2,26,5,1700000,55.83401219719402
50,14,51.0,54.0,-1,25,4,1600000,52.50496573360468
51,15,54.0,57.0,2,27,5,1700000,55.58709218328192
52,14,51.0,54.0,-1,26,4,1600000,52.440869918979246
53,15,54.0,57.0,2,28,5,1700000,55.84445231506445
54,14,51.0,54.0,-1,27,4,1600000,52.536552023051
55,15,54.0,57.0,2,29,5,1700000,55.913501033368185
56,14,51.0,54.0,-1,28,4,1600000,52.48088439714505
57,15,54.0,57.0,2,30,5,1700000,55.808351522687786
58,14,51.0,54.0,-1,29,4,1600000,52.41415627190224
