Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,23,78.0,81.0,0,0,11,2300000,80.45894874532921
1,22,75.0,78.0,1,1,10,2200000,76.43448780650856
2,20,69.0,72.0,1,2,9,2100000,71.77297664065888
3,19,66.0,69.0,1,3,8,2000000,67.75483353668696
4,18,63.0,66.0,1,4,7,1900000,63.63830071702558
5,17,60.0,63.0,1,5,6,1800000,60.00065658749371
6,15,54.0,57.0,2,7,5,1700000,55.724630663464936
7,14,51.0,54.0,-1,6,4,1600000,52.37714865029192
8,15,54.0,57.0,2,8,5,1700000,55.79220521563224
9,14,51.0,54.0,-1,7,4,1600000,52.278099446165015
10,15,54.0,57.0,2,9,5,1700000,55.679996521312894
11,14,51.0,54.0,-1,8,4,1600000,52.41244691101846
12,15,54.0,57.0,2,10,5,1700000,55.731415621642014
13,14,51.0,54.0,-1,9,4,1600000,52.528300755295064
14,15,54.0,57.0,2,11,5,1700000,55.890703067733554
15,14,51.0,54.0,-1,10,4,1600000,52.430946820225955
16,15,54.0,57.0,2,12,5,1700000,55.940028627157304
17,14,51.0,54.0,-1,11,4,1600000,52.45417779476125
18,15,54.0,57.0,2,13,5,1700000,55.7473870800985
19,14,51.0,54.0,-1,12,4,1600000,52.36690005287176
20,15,54.0,57.0,2,14,5,1700000,55.955650912654185
21,14,51.0,54.0,-1,13,4,1600000,52.4518364349703
22,15,54.0,57.0,2,15,5,1700000,55.918749083961266
23,14,51.0,54.0,-1,14,4,1600000,52.565561740001925
24,15,54.0,57.0,2,16,5,1700000,56.04051516582941
25,14,51.0,54.0,-1,15,4,1600000,52.41737929839164
26,15,54.0,57.0,2,17,5,1700000,55.771911062503776
27,16,57.0,60.0,-1,16,6,1800000,59.94904041528986
28,15,54.0,57.0,2,18,5,1700000,55.777292665720864
29,14,51.0,54.0,-1,17,4,1600000,52.382998272104835
30,15,54.0,57.0,2,19,5,1700000,55.59199176060683
31,14,51.0,54.0,-1,18,4,1600000,52.522147347868504
32,15,54.0,57.0,2,20,5,1700000,55.74885227428969
33,14,51.0,54.0,-1,19,4,1600000,52.41924234076262
34,15,54.0,57.0,2,21,5,1700000,55.26002833909398
35,14,51.0,54.0,-1,20,4,1600000,52.48858624898702
36,15,54.0,57.0,2,22,5,1700000,55.32705313353284
37,14,51.0,54.0,-1,21,4,1600000,52.45562623218303
38,15,54.0,57.0,2,23,5,1700000,55.67087008023813
39,14,51.0,54.0,-1,22,4,1600000,52.51821761711911
40,15,54.0,57.0,2,24,5,1700000,55.97142846338888
41,14,51.0,54.0,-1,23,4,1600000,52.428381325097064
