Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,10,39.0,42.0,0,0,0,1200000,39.3514483490522
1,11,42.0,45.0,1,1,1,1300000,42.246828388820475
2,10,39.0,42.0,-1,0,0,1200000,39.582200280004365
3,10,39.0,42.0,-1,-1,0,1200000,39.66594925678529
4,11,42.0,45.0,1,0,1,1300000,42.32525471481599
5,12,45.0,48.0,1,1,2,1400000,45.2744933330905
6,13,48.0,51.0,1,2,3,1500000,48.458244649182554
7,14,51.0,54.0,1,3,4,1600000,52.03701691578698
8,15,54.0,57.0,2,5,5,1700000,54.52033244101575
9,14,51.0,54.0,-1,4,4,1600000,51.96172605433818
10,15,54.0,57.0,2,6,5,1700000,55.29051965367409
11,13,48.0,51.0,-1,5,4,1600000,50.036704707401945
12,15,54.0,57.0,2,7,5,1700000,54.69137558291264
13,14,51.0,54.0,-1,6,4,1600000,52.080523335692035
14,14,51.0,54.0,-1,5,5,1700000,53.704636104597476
15,14,51.0,54.0,-1,4,4,1600000,51.915268402305976
16,15,54.0,57.0,2,6,5,1700000,55.25178520793378
17,13,48.0,51.0,-1,5,4,1600000,50.91077863494449
18,15,54.0,57.0,2,7,5,1700000,55.76305312400653
19,14,51.0,54.0,-1,6,4,1600000,51.830835432750575
20,15,54.0,57.0,2,8,5,1700000,55.99101561212778
21,14,51.0,54.0,-1,7,4,1600000,52.328058096346425
22,15,54.0,57.0,2,9,5,1700000,55.912710034054484
23,14,51.0,54.0,-1,8,4,1600000,52.281631374081535
24,15,54.0,57.0,2,10,5,1700000,55.52048449219488
25,14,51.0,54.0,-1,9,4,1600000,52.29957639986498
26,15,54.0,57.0,2,11,5,1700000,55.51669061140144
27,14,51.0,54.0,-1,10,4,1600000,52.37810124130667
28,15,54.0,57.0,2,12,5,1700000,55.57454794162031
29,16,57.0,60.0,-1,11,6,1800000,59.375845075120225
30,15,54.0,57.0,2,13,5,1700000,55.619174506076995
31,16,57.0,60.0,-1,12,6,1800000,59.92651663910904
32,15,54.0,57.0,2,14,5,1700000,55.77001197241308
33,14,51.0,54.0,-1,13,4,1600000,52.57012021262221
34,15,54.0,57.0,2,15,5,1700000,55.30293523441672
35,14,51.0,54.0,-1,14,4,1600000,52.434131529479615
36,15,54.0,57.0,2,16,5,1700000,55.56757398253413
37,14,51.0,54.0,-1,15,4,1600000,52.23277229359222
38,15,54.0,57.0,2,17,5,1700000,55.84320012615478
39,16,57.0,60.0,-1,16,6,1800000,59.158826599026455
40,15,54.0,57.0,2,18,5,1700000,55.865428813987656
41,14,51.0,54.0,-1,17,4,1600000,52.41512928963191
42,15,54.0,57.0,2,19,5,1700000,56.01332909145581
43,14,51.0,54.0,-1,18,4,1600000,52.4742576747544
44,15,54.0,57.0,2,20,5,1700000,55.95429547226569
45,14,51.0,54.0,-1,19,4,1600000,52.33452223513094
46,15,54.0,57.0,2,21,5,1700000,55.67768336023607
47,14,51.0,54.0,-1,20,4,1600000,52.03655293370319
48,15,54.0,57.0,2,22,5,1700000,55.62103799395038
49,14,51.0,54.0,-1,21,4,1600000,52.469367339380064
50,15,54.0,57.0,2,23,5,1700000,55.66202225042785
51,14,51.0,54.0,-1,22,4,1600000,52.113264320637434
52,13,48.0,51.0,-1,21,3,1500000,49.23064194794617
53,14,51.0,54.0,1,22,4,1600000,52.530569992116526
54,15,54.0,57.0,2,24,5,1700000,55.79696518327827
55,14,51.0,54.0,-1,23,4,1600000,52.26534393424133
56,15,54.0,57.0,2,25,5,1700000,55.718603446313416
57,14,51.0,54.0,-1,24,4,1600000,52.354021905931276
58,15,54.0,57.0,2,26,5,1700000,55.90831590101499
59,14,51.0,54.0,-1,25,4,1600000,52.410825003042014
60,15,54.0,57.0,2,27,5,1700000,56.02302510741913
61,14,51.0,54.0,-1,26,4,1600000,52.382521297278316
62,15,54.0,57.0,2,28,5,1700000,55.87184489278744
63,14,51.0,54.0,-1,27,4,1600000,52.30631715677085
64,15,54.0,57.0,2,29,5,1700000,55.67933878397318
65,14,51.0,54.0,-1,28,4,1600000,52.044694994643805
66,15,54.0,57.0,2,30,5,1700000,55.77171750337012
67,14,51.0,54.0,-1,29,4,1600000,52.49758740006616
68,15,54.0,57.0,2,31,5,1700000,55.57815412969269
69,16,57.0,60.0,-1,30,6,1800000,59.67862453527763
70,15,54.0,57.0,2,32,5,1700000,55.85141879916508
71,14,51.0,54.0,-1,31,4,1600000,52.60014801462561
72,15,54.0,57.0,2,33,5,1700000,55.598654902722835
73,14,51.0,54.0,-1,32,4,1600000,52.50700158465974
74,15,54.0,57.0,2,34,5,1700000,55.64029343687682
75,16,57.0,60.0,-1,33,6,1800000,59.68107643146749
76,15,54.0,57.0,2,35,5,1700000,55.73603646351495
77,14,51.0,54.0,-1,34,4,1600000,52.390559816551956
78,15,54.0,57.0,2,36,5,1700000,55.753246624852636
79,14,51.0,54.0,-1,35,4,1600000,52.45899063797215
80,15,54.0,57.0,2,37,5,1700000,55.813428843509
81,14,51.0,54.0,-1,36,4,1600000,52.40888312987092
82,15,54.0,57.0,2,38,5,1700000,55.82352202919594
83,14,51.0,54.0,-1,37,4,1600000,52.36177325866554
84,15,54.0,57.0,2,39,5,1700000,55.68784247146889
85,14,51.0,54.0,-1,38,4,1600000,52.19421142741207
86,15,54.0,57.0,2,40,5,1700000,55.232759185446085
87,14,51.0,54.0,-1,39,4,1600000,52.0004728813932
88,15,54.0,57.0,2,41,5,1700000,55.801532975761795
89,16,57.0,60.0,-1,40,6,1800000,59.61098310120065
90,15,54.0,57.0,2,42,5,1700000,55.86368808241823
91,14,51.0,54.0,-1,41,4,1600000,52.57398705626408
92,15,54.0,57.0,2,43,5,1700000,55.772670194804704
93,16,57.0,60.0,-1,42,6,1800000,59.98827718511637
94,15,54.0,57.0,2,44,5,1700000,55.83149681262822
95,14,51.0,54.0,-1,43,4,1600000,52.39106556179559
96,15,54.0,57.0,2,45,5,1700000,55.64603674110806
97,14,51.0,54.0,-1,44,4,1600000,52.431971682212236
98,15,54.0,57.0,2,46,5,1700000,55.63392036989704
99,14,51.0,54.0,-1,45,4,1600000,52.418222739624674
100,15,54.0,57.0,2,47,5,1700000,55.61361995255264
101,14,51.0,54.0,-1,46,4,1600000,52.50601021722448
102,13,48.0,51.0,-1,45,3,1500000,49.35174362750711
103,14,51.0,54.0,1,46,4,1600000,52.347662072676506
104,15,54.0,57.0,2,48,5,1700000,55.737402786160146
105,14,51.0,54.0,-1,47,4,1600000,52.261065330336926
106,15,54.0,57.0,2,49,5,1700000,55.943424690233016
107,14,51.0,54.0,-1,48,4,1600000,52.29685637276665
108,15,54.0,57.0,2,50,5,1700000,55.76902038976855
109,14,51.0,54.0,-1,49,4,1600000,52.52820688312955
110,15,54.0,57.0,2,51,5,1700000,55.843106072559074
111,14,51.0,54.0,-1,50,4,1600000,52.48372551444183
112,15,54.0,57.0,2,52,5,1700000,55.71467598342715
113,14,51.0,54.0,-1,51,4,1600000,52.38291562563082
114,13,48.0,51.0,-1,50,3,1500000,49.31276234629623
115,14,51.0,54.0,1,51,4,1600000,52.41331779100264
116,15,54.0,57.0,2,53,5,1700000,55.71835439302432
117,14,51.0,54.0,-1,52,4,1600000,52.49882180802408
118,13,48.0,51.0,-1,51,3,1500000,49.350215565620296
119,14,51.0,54.0,1,52,4,1600000,52.01553564834777
120,15,54.0,57.0,2,54,5,1700000,55.79059388077646
121,14,51.0,54.0,-1,53,4,1600000,52.227326626836735
122,15,54.0,57.0,2,55,5,1700000,55.394515927992735
123,14,51.0,54.0,-1,54,4,1600000,52.33514029109267
124,15,54.0,57.0,2,56,5,1700000,55.78678134418978
125,14,51.0,54.0,-1,55,4,1600000,52.52577738528902
126,15,54.0,57.0,2,57,5,1700000,55.72756429929206
127,14,51.0,54.0,-1,56,4,1600000,52.48519439142353
128,15,54.0,57.0,2,58,5,1700000,55.77370388789841
129,14,51.0,54.0,-1,57,4,1600000,52.06509246730323
130,15,54.0,57.0,2,59,5,1700000,55.56001530614813
131,14,51.0,54.0,-1,58,4,1600000,52.44389003856283
132,15,54.0,57.0,2,60,5,1700000,55.61653272585703
133,14,51.0,54.0,-1,59,4,1600000,52.607558104459905
134,15,54.0,57.0,2,61,5,1700000,55.78315965178663
135,16,57.0,60.0,-1,60,6,1800000,59.92304219039089
136,18,63.0,66.0,-1,59,7,1900000,63.57475438982158
137,16,57.0,60.0,1,60,6,1800000,59.950107410883994
138,15,54.0,57.0,2,62,5,1700000,56.005265896662564
139,14,51.0,54.0,-1,61,4,1600000,52.82250880092558
140,15,54.0,57.0,2,63,5,1700000,55.95691552298265
141,14,51.0,54.0,-1,62,4,1600000,52.34325624207803
142,15,54.0,57.0,2,64,5,1700000,55.369419465926185
143,14,51.0,54.0,-1,63,4,1600000,52.41222645716428
144,15,54.0,57.0,2,65,5,1700000,55.85664651882744
145,14,51.0,54.0,-1,64,4,1600000,52.472142697476656
146,15,54.0,57.0,2,66,5,1700000,55.912296720358675
147,14,51.0,54.0,-1,65,4,1600000,52.72106943308891
148,15,54.0,57.0,2,67,5,1700000,55.86861561007622
149,14,51.0,54.0,-1,66,4,1600000,52.61053027724078
150,13,48.0,51.0,-1,65,3,1500000,48.99446003270032
151,14,51.0,54.0,1,66,4,1600000,52.42136750925065
152,15,54.0,57.0,2,68,5,1700000,55.69106525917
153,14,51.0,54.0,-1,67,4,1600000,52.583794341095256
154,15,54.0,57.0,2,69,5,1700000,55.71418914509793
155,14,51.0,54.0,-1,68,4,1600000,52.54971714334579
156,15,54.0,57.0,2,70,5,1700000,55.96768179684955
157,14,51.0,54.0,-1,69,4,1600000,52.124848940549654
158,15,54.0,57.0,2,71,5,1700000,55.91614125592743
159,14,51.0,54.0,-1,70,4,1600000,52.169816769472085
160,15,54.0,57.0,2,72,5,1700000,55.85345223257763
161,14,51.0,54.0,-1,71,4,1600000,52.36933643810533
162,15,54.0,57.0,2,73,5,1700000,55.902209281869794
163,14,51.0,54.0,-1,72,4,1600000,52.50374038830227
164,15,54.0,57.0,2,74,5,1700000,56.0045142098555
165,14,51.0,54.0,-1,73,4,1600000,52.56613981428436
166,15,54.0,57.0,2,75,5,1700000,55.65033760112173
167,14,51.0,54.0,-1,74,4,1600000,52.09582087619107
168,15,54.0,57.0,2,76,5,1700000,55.41353262444963
169,14,51.0,54.0,-1,75,4,1600000,52.229280666762605
170,15,54.0,57.0,2,77,5,1700000,55.63348966946911
171,16,57.0,60.0,-1,76,6,1800000,59.71396564823663
172,15,54.0,57.0,2,78,5,1700000,55.73861821461516
173,14,51.0,54.0,-1,77,4,1600000,52.57966540369674
174,15,54.0,57.0,2,79,5,1700000,55.995247896893936
175,14,51.0,54.0,-1,78,4,1600000,52.401916232123874
176,15,54.0,57.0,2,80,5,1700000,56.064446841120215
177,16,57.0,60.0,-1,79,6,1800000,59.51479697980088
178,15,54.0,57.0,2,81,5,1700000,55.75615643104865
