Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,28,93.0,96.0,0,0,14,2600000,95.04188308891825
1,27,90.0,93.0,1,1,13,2500000,90.70599831658558
2,25,84.0,87.0,1,2,12,2400000,85.95823060984104
3,27,90.0,93.0,-1,1,13,2500000,90.27860704440533
4,25,84.0,87.0,1,2,12,2400000,86.09292803854343
5,23,78.0,81.0,1,3,11,2300000,80.71871340491593
6,22,75.0,78.0,1,4,10,2200000,76.82512663936706
7,20,69.0,72.0,1,5,9,2100000,71.92621214475058
8,19,66.0,69.0,1,6,8,2000000,67.62325065976867
9,20,69.0,72.0,-1,5,9,2100000,71.93479252016292
10,19,66.0,69.0,1,6,8,2000000,67.63303498901927
11,18,63.0,66.0,1,7,7,1900000,63.68066988465548
12,19,66.0,69.0,-1,6,8,2000000,67.68023196503366
13,18,63.0,66.0,1,7,7,1900000,63.599673447933085
14,16,57.0,60.0,1,8,6,1800000,59.717795596267415
15,15,54.0,57.0,2,10,5,1700000,55.90563958449502
16,14,51.0,54.0,-1,9,4,1600000,52.26924233661569
17,13,48.0,51.0,-1,8,3,1500000,48.99640270994586
18,14,51.0,54.0,1,9,4,1600000,52.44205740824774
19,15,54.0,57.0,2,11,5,1700000,55.36240728633259
20,14,51.0,54.0,-1,10,4,1600000,52.41786362643354
21,15,54.0,57.0,2,12,5,1700000,55.592423208457426
22,14,51.0,54.0,-1,11,4,1600000,52.261144813443046
23,15,54.0,57.0,2,13,5,1700000,55.64012904718595
24,14,51.0,54.0,-1,12,4,1600000,52.64522164577624
25,15,54.0,57.0,2,14,5,1700000,55.69457462455264
26,14,51.0,54.0,-1,13,4,1600000,52.662258156514405
27,15,54.0,57.0,2,15,5,1700000,55.83387094510378
28,14,51.0,54.0,-1,14,4,1600000,52.55347915208569
29,15,54.0,57.0,2,16,5,1700000,55.744441743517605
30,14,51.0,54.0,-1,15,4,1600000,52.140548449004726
31,15,54.0,57.0,2,17,5,1700000,55.82377956710061
32,14,51.0,54.0,-1,16,4,1600000,52.452087116796726
33,15,54.0,57.0,2,18,5,1700000,55.99218971594272
34,14,51.0,54.0,-1,17,4,1600000,52.32955337227749
