Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,11,42.0,45.0,0,0,1,1300000,42.34028191245206
1,12,45.0,48.0,1,1,2,1400000,45.791491184621016
2,13,48.0,51.0,1,2,3,1500000,49.254786096157005
3,14,51.0,54.0,1,3,4,1600000,52.47287611765541
4,15,54.0,57.0,2,5,5,1700000,55.86571623132267
5,14,51.0,54.0,-1,4,4,1600000,52.410146845328676
6,15,54.0,57.0,2,6,5,1700000,55.336863309505766
7,14,51.0,54.0,-1,5,4,1600000,52.2850823431307
8,15,54.0,57.0,2,7,5,1700000,55.45988675288077
9,14,51.0,54.0,-1,6,4,1600000,52.45691665885995
10,15,54.0,57.0,2,8,5,1700000,55.86589158947409
11,14,51.0,54.0,-1,7,4,1600000,52.21505071224045
12,15,54.0,57.0,2,9,5,1700000,56.00749806073733
13,14,51.0,54.0,-1,8,4,1600000,52.094191416077315
14,15,54.0,57.0,2,10,5,1700000,55.87025459546732
15,14,51.0,54.0,-1,9,4,1600000,52.26400602012413
16,15,54.0,57.0,2,11,5,1700000,55.236581848410054
17,14,51.0,54.0,-1,10,4,1600000,52.02024423252767
18,15,54.0,57.0,2,12,5,1700000,55.7023712703015
19,14,51.0,54.0,-1,11,4,1600000,52.34028923893917
20,15,54.0,57.0,2,13,5,1700000,55.8409839812426
21,14,51.0,54.0,-1,12,4,1600000,52.44188216147371
22,15,54.0,57.0,2,14,5,1700000,55.96961170038556
23,16,57.0,60.0,-1,13,6,1800000,59.30114367940779
24,15,54.0,57.0,2,15,5,1700000,55.81192408120951
25,14,51.0,54.0,-1,14,4,1600000,52.439834970578474
26,15,54.0,57.0,2,16,5,1700000,55.69789038219943
27,14,51.0,54.0,-1,15,4,1600000,52.348640709030164
28,15,54.0,57.0,2,17,5,1700000,55.66258173562425
29,14,51.0,54.0,-1,16,4,1600000,52.44413372861727
30,15,54.0,57.0,2,18,5,1700000,55.751992450275985
31,14,51.0,54.0,-1,17,4,1600000,52.14159649482961
32,15,54.0,57.0,2,19,5,1700000,55.979309636965446
33,16,57.0,60.0,-1,18,6,1800000,59.74477095171856
34,15,54.0,57.0,2,20,5,1700000,55.760906398448476
35,14,51.0,54.0,-1,19,4,1600000,51.956745849726786
36,15,54.0,57.0,2,21,5,1700000,55.963551372850134
37,14,51.0,54.0,-1,20,4,1600000,52.27470702563086
38,15,54.0,57.0,2,22,5,1700000,55.649332228637924
39,14,51.0,54.0,-1,21,4,1600000,52.32571488893832
40,15,54.0,57.0,2,23,5,1700000,55.54738069661324
41,14,51.0,54.0,-1,22,4,1600000,51.96645652259538
42,15,54.0,57.0,2,24,5,1700000,55.900484300973964
43,16,57.0,60.0,-1,23,6,1800000,59.840037635258035
44,15,54.0,57.0,2,25,5,1700000,55.82582417539247
45,14,51.0,54.0,-1,24,4,1600000,52.44280074848546
46,13,48.0,51.0,-1,23,3,1500000,49.22166402467006
47,14,51.0,54.0,1,24,4,1600000,52.32533453321038
48,15,54.0,57.0,2,26,5,1700000,55.576856431850366
49,14,51.0,54.0,-1,25,4,1600000,52.33510286007891
50,15,54.0,57.0,2,27,5,1700000,55.655679845213825
51,14,51.0,54.0,-1,26,4,1600000,52.45819457228692
