Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,27,90.0,93.0,0,0,13,2500000,90.4353737279257
1,25,84.0,87.0,1,1,12,2400000,85.31817993396525
2,27,90.0,93.0,-1,0,13,2500000,90.8014885957035
3,25,84.0,87.0,1,1,12,2400000,85.93260727060564
4,23,78.0,81.0,1,2,11,2300000,80.79596968623443
5,22,75.0,78.0,1,3,10,2200000,76.32326958028531
6,20,69.0,72.0,1,4,9,2100000,71.9700494398466
7,22,75.0,78.0,-1,3,10,2200000,76.39687522319055
8,23,78.0,81.0,-1,2,11,2300000,80.67005691427904
9,22,75.0,78.0,1,3,10,2200000,76.13400666967945
10,20,69.0,72.0,1,4,9,2100000,71.91611399267197
11,19,66.0,69.0,1,5,8,2000000,67.56188242054166
12,18,63.0,66.0,1,6,7,1900000,63.52459259223951
13,16,57.0,60.0,1,7,6,1800000,59.70364792373347
14,15,54.0,57.0,2,9,5,1700000,55.53346583701839
15,14,51.0,54.0,-1,8,4,1600000,52.438708180015425
16,15,54.0,57.0,2,10,5,1700000,55.85429617880396
17,14,51.0,54.0,-1,9,4,1600000,52.38503031576159
18,15,54.0,57.0,2,11,5,1700000,55.834861778798064
19,14,51.0,54.0,-1,10,4,1600000,52.405688199454275
20,15,54.0,57.0,2,12,5,1700000,55.93473498020582
21,14,51.0,54.0,-1,11,4,1600000,52.42603283137389
22,15,54.0,57.0,2,13,5,1700000,55.663024528651846
23,16,57.0,60.0,-1,12,6,1800000,59.730762689706026
24,15,54.0,57.0,2,14,5,1700000,55.629394478272324
25,14,51.0,54.0,-1,13,4,1600000,52.13490764122811
26,15,54.0,57.0,2,15,5,1700000,55.722965354668226
27,14,51.0,54.0,-1,14,4,1600000,52.464297931059384
28,15,54.0,57.0,2,16,5,1700000,55.54014639756365
29,16,57.0,60.0,-1,15,6,1800000,59.91260772781957
30,15,54.0,57.0,2,17,5,1700000,55.40602360627125
31,14,51.0,54.0,-1,16,4,1600000,52.4876867521408
32,15,54.0,57.0,2,18,5,1700000,55.7183543735144
33,14,51.0,54.0,-1,17,4,1600000,52.485306709693205
34,15,54.0,57.0,2,19,5,1700000,55.77955173687551
35,14,51.0,54.0,-1,18,4,1600000,52.510076454699444
36,15,54.0,57.0,2,20,5,1700000,55.786900107716306
37,14,51.0,54.0,-1,19,4,1600000,52.40383465379769
38,15,54.0,57.0,2,21,5,1700000,55.670766919577055
39,14,51.0,54.0,-1,20,4,1600000,52.40089711940331
40,15,54.0,57.0,2,22,5,1700000,55.80479353528964
41,14,51.0,54.0,-1,21,4,1600000,52.449374341757085
42,15,54.0,57.0,2,23,5,1700000,55.66803219020304
43,14,51.0,54.0,-1,22,4,1600000,52.09385595191714
44,15,54.0,57.0,2,24,5,1700000,55.560734521668685
45,14,51.0,54.0,-1,23,4,1600000,52.17230773911756
46,15,54.0,57.0,2,25,5,1700000,55.53423634701523
47,14,51.0,54.0,-1,24,4,1600000,52.41377505145757
48,15,54.0,57.0,2,26,5,1700000,55.52599579525271
49,14,51.0,54.0,-1,25,4,1600000,52.40316263439032
50,15,54.0,57.0,2,27,5,1700000,55.87744391954665
51,14,51.0,54.0,-1,26,4,1600000,52.466058061527576
52,15,54.0,57.0,2,28,5,1700000,55.65291904364468
53,14,51.0,54.0,-1,27,4,1600000,52.373247802374216
54,15,54.0,57.0,2,29,5,1700000,55.859254773800025
55,14,51.0,54.0,-1,28,4,1600000,52.33512991306925
56,15,54.0,57.0,2,30,5,1700000,55.77959360710086
57,14,51.0,54.0,-1,29,4,1600000,52.35010778363466
58,15,54.0,57.0,2,31,5,1700000,55.94197229161036
59,14,51.0,54.0,-1,30,4,1600000,52.52267027772147
60,15,54.0,57.0,2,32,5,1700000,55.89294128167206
61,14,51.0,54.0,-1,31,4,1600000,52.556831178426506
62,15,54.0,57.0,2,33,5,1700000,55.63536007339775
63,14,51.0,54.0,-1,32,4,1600000,52.46701115324375
64,13,48.0,51.0,-1,31,3,1500000,49.118375106528006
65,14,51.0,54.0,1,32,4,1600000,52.48353967260591
66,13,48.0,51.0,-1,31,3,1500000,49.143782944752985
67,14,51.0,54.0,1,32,4,1600000,52.41184521284581
68,15,54.0,57.0,2,34,5,1700000,55.63829262371112
69,14,51.0,54.0,-1,33,4,1600000,52.296705428441165
70,15,54.0,57.0,2,35,5,1700000,55.963200985335355
71,14,51.0,54.0,-1,34,4,1600000,52.25618463797804
72,13,48.0,51.0,-1,33,3,1500000,49.25960949912564
73,14,51.0,54.0,1,34,4,1600000,52.2790945738926
74,15,54.0,57.0,2,36,5,1700000,55.31272076772612
75,14,51.0,54.0,-1,35,4,1600000,52.43997563735031
76,15,54.0,57.0,2,37,5,1700000,56.12499056220943
77,14,51.0,54.0,-1,36,4,1600000,52.43331501502114
78,15,54.0,57.0,2,38,5,1700000,55.70848963338853
79,14,51.0,54.0,-1,37,4,1600000,52.43092740999116
80,15,54.0,57.0,2,39,5,1700000,55.67814129598065
81,16,57.0,60.0,-1,38,6,1800000,59.774675085030566
82,15,54.0,57.0,2,40,5,1700000,55.70127514424621
83,14,51.0,54.0,-1,39,4,1600000,52.48167794640824
84,13,48.0,51.0,-1,38,3,1500000,49.25326549993045
85,14,51.0,54.0,1,39,4,1600000,52.313528466964385
86,15,54.0,57.0,2,41,5,1700000,55.82923571619352
87,14,51.0,54.0,-1,40,4,1600000,52.169112030655064
88,15,54.0,57.0,2,42,5,1700000,55.910895684860996
89,14,51.0,54.0,-1,41,4,1600000,52.35402024498505
90,15,54.0,57.0,2,43,5,1700000,55.40999366662926
91,14,51.0,54.0,-1,42,4,1600000,52.28091707314214
92,15,54.0,57.0,2,44,5,1700000,55.72757934505754
93,16,57.0,60.0,-1,43,6,1800000,59.71755676388079
94,15,54.0,57.0,2,45,5,1700000,55.6901293503609
95,14,51.0,54.0,-1,44,4,1600000,52.3779988656626
96,15,54.0,57.0,2,46,5,1700000,55.60880788542738
97,14,51.0,54.0,-1,45,4,1600000,52.56913615377698
98,15,54.0,57.0,2,47,5,1700000,55.603777881445296
99,14,51.0,54.0,-1,46,4,1600000,52.454897261531954
100,15,54.0,57.0,2,48,5,1700000,55.86643165521146
101,14,51.0,54.0,-1,47,4,1600000,52.07180048941819
102,15,54.0,57.0,2,49,5,1700000,55.70427895940876
103,14,51.0,54.0,-1,48,4,1600000,52.444496092900856
104,15,54.0,57.0,2,50,5,1700000,55.888869500564
105,14,51.0,54.0,-1,49,4,1600000,52.36556063549568
106,15,54.0,57.0,2,51,5,1700000,55.76394143484892
