Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,25,84.0,87.0,0,0,12,2400000,85.26059704421856
1,23,78.0,81.0,1,1,11,2300000,80.4611345036814
2,22,75.0,78.0,1,2,10,2200000,76.59201649535946
3,23,78.0,81.0,-1,1,11,2300000,80.55764097562698
4,22,75.0,78.0,1,2,10,2200000,76.60509621790725
5,20,69.0,72.0,1,3,9,2100000,71.83481661766425
6,19,66.0,69.0,1,4,8,2000000,67.82497186629743
7,18,63.0,66.0,1,5,7,1900000,63.39679723049202
8,16,57.0,60.0,1,6,6,1800000,59.806433193359275
9,15,54.0,57.0,2,8,5,1700000,55.795537557965226
10,14,51.0,54.0,-1,7,4,1600000,52.34544431315845
11,15,54.0,57.0,2,9,5,1700000,55.751069216617175
12,14,51.0,54.0,-1,8,4,1600000,52.50583659163027
13,15,54.0,57.0,2,10,5,1700000,55.742238115527684
14,14,51.0,54.0,-1,9,4,1600000,52.539537648567276
15,15,54.0,57.0,2,11,5,1700000,55.59955233097261
16,14,51.0,54.0,-1,10,4,1600000,52.540690379176716
17,15,54.0,57.0,2,12,5,1700000,55.55863905238876
18,14,51.0,54.0,-1,11,4,1600000,52.406520234734636
19,15,54.0,57.0,2,13,5,1700000,55.89238982223026
20,14,51.0,54.0,-1,12,4,1600000,52.04565610399481
21,15,54.0,57.0,2,14,5,1700000,55.917358097066945
22,14,51.0,54.0,-1,13,4,1600000,52.23137225740871
23,13,48.0,51.0,-1,12,3,1500000,49.26224223873999
24,14,51.0,54.0,1,13,4,1600000,52.17745501974524
25,15,54.0,57.0,2,15,5,1700000,56.05037179203612
26,14,51.0,54.0,-1,14,4,1600000,52.407964779000274
27,15,54.0,57.0,2,16,5,1700000,56.19243139034169
28,16,57.0,60.0,-1,15,6,1800000,59.8697421307453
29,15,54.0,57.0,2,17,5,1700000,55.8525045828383
30,14,51.0,54.0,-1,16,4,1600000,52.474049512877706
31,15,54.0,57.0,2,18,5,1700000,55.73735137479532
32,16,57.0,60.0,-1,17,6,1800000,59.943462876167494
33,15,54.0,57.0,2,19,5,1700000,55.95667555121432
34,14,51.0,54.0,-1,18,4,1600000,52.45705615174605
35,15,54.0,57.0,2,20,5,1700000,55.77249836913167
36,14,51.0,54.0,-1,19,4,1600000,52.49452891089921
37,15,54.0,57.0,2,21,5,1700000,55.925822980273935
38,14,51.0,54.0,-1,20,4,1600000,52.41117434592241
39,15,54.0,57.0,2,22,5,1700000,55.90067917072616
40,14,51.0,54.0,-1,21,4,1600000,52.367988168303135
41,15,54.0,57.0,2,23,5,1700000,55.886854051949285
42,16,57.0,60.0,-1,22,6,1800000,59.30005680999136
43,15,54.0,57.0,2,24,5,1700000,56.0456408031848
44,14,51.0,54.0,-1,23,4,1600000,52.3164463252902
45,15,54.0,57.0,2,25,5,1700000,55.961970461113275
46,14,51.0,54.0,-1,24,4,1600000,52.24787792834106
47,15,54.0,57.0,2,26,5,1700000,55.83519738107739
48,14,51.0,54.0,-1,25,4,1600000,52.002030258510445
49,15,54.0,57.0,2,27,5,1700000,55.91793783845561
50,14,51.0,54.0,-1,26,4,1600000,52.53083514509844
51,15,54.0,57.0,2,28,5,1700000,55.81814628980166
52,14,51.0,54.0,-1,27,4,1600000,52.529475007155014
53,15,54.0,57.0,2,29,5,1700000,55.63773158501372
54,14,51.0,54.0,-1,28,4,1600000,52.49154264015716
55,15,54.0,57.0,2,30,5,1700000,55.675055311667556
56,14,51.0,54.0,-1,29,4,1600000,52.46459455477562
57,15,54.0,57.0,2,31,5,1700000,55.500002074307396
58,14,51.0,54.0,-1,30,4,1600000,52.46282513774962
59,15,54.0,57.0,2,32,5,1700000,55.98940221163274
60,14,51.0,54.0,-1,31,4,1600000,52.316283890876875
61,15,54.0,57.0,2,33,5,1700000,56.01798764415922
62,14,51.0,54.0,-1,32,4,1600000,52.34208345950024
63,15,54.0,57.0,2,34,5,1700000,55.92113807143499
64,14,51.0,54.0,-1,33,4,1600000,52.281313242167165
65,13,48.0,51.0,-1,32,3,1500000,49.359698046467685
66,14,51.0,54.0,1,33,4,1600000,52.43240970581064
67,15,54.0,57.0,2,35,5,1700000,56.12487181946365
68,14,51.0,54.0,-1,34,4,1600000,52.53498224316294
69,15,54.0,57.0,2,36,5,1700000,55.89815442651876
70,14,51.0,54.0,-1,35,4,1600000,52.53659484016485
71,15,54.0,57.0,2,37,5,1700000,55.60929524197948
72,16,57.0,60.0,-1,36,6,1800000,59.787904332953744
73,15,54.0,57.0,2,38,5,1700000,55.693375995588596
74,14,51.0,54.0,-1,37,4,1600000,52.33737819648304
75,15,54.0,57.0,2,39,5,1700000,55.8301603711043
76,14,51.0,54.0,-1,38,4,1600000,51.92975366482912
77,15,54.0,57.0,2,40,5,1700000,56.030625452565396
78,16,57.0,60.0,-1,39,6,1800000,59.79131953671027
79,15,54.0,57.0,2,41,5,1700000,55.97249832027844
80,14,51.0,54.0,-1,40,4,1600000,52.47193712434707
81,15,54.0,57.0,2,42,5,1700000,56.03693399357377
82,14,51.0,54.0,-1,41,4,1600000,52.33189446548486
83,15,54.0,57.0,2,43,5,1700000,55.92953344750246
84,14,51.0,54.0,-1,42,4,1600000,52.343036145862925
85,15,54.0,57.0,2,44,5,1700000,55.808464391056106
86,14,51.0,54.0,-1,43,4,1600000,52.531872226636054
87,15,54.0,57.0,2,45,5,1700000,55.92369467083463
88,14,51.0,54.0,-1,44,4,1600000,52.52498625949005
89,15,54.0,57.0,2,46,5,1700000,55.927213972512554
90,14,51.0,54.0,-1,45,4,1600000,52.48768323912865
91,15,54.0,57.0,2,47,5,1700000,55.77878646817393
92,14,51.0,54.0,-1,46,4,1600000,52.40569428075475
