Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,19,66.0,69.0,0,0,8,2000000,67.55731524061508
1,17,60.0,63.0,1,1,7,1900000,62.90501289755627
2,16,57.0,60.0,1,2,6,1800000,59.446703600524025
3,15,54.0,57.0,2,4,5,1700000,55.88001266855777
4,14,51.0,54.0,-1,3,4,1600000,52.289340585160076
5,15,54.0,57.0,2,5,5,1700000,55.784265315867685
6,14,51.0,54.0,-1,4,4,1600000,52.44330377134193
7,15,54.0,57.0,2,6,5,1700000,55.78856813562013
8,14,51.0,54.0,-1,5,4,1600000,52.4176148391171
9,15,54.0,57.0,2,7,5,1700000,55.639186391941806
10,14,51.0,54.0,-1,6,4,1600000,52.44325981393662
11,15,54.0,57.0,2,8,5,1700000,55.68015183585144
12,14,51.0,54.0,-1,7,4,1600000,52.28855770080205
13,15,54.0,57.0,2,9,5,1700000,55.69960740773653
14,14,51.0,54.0,-1,8,4,1600000,52.45750947604049
15,15,54.0,57.0,2,10,5,1700000,55.91152665385215
16,14,51.0,54.0,-1,9,4,1600000,52.43874678838463
17,15,54.0,57.0,2,11,5,1700000,55.818963455490014
18,14,51.0,54.0,-1,10,4,1600000,52.03902510637136
19,15,54.0,57.0,2,12,5,1700000,55.74712827703705
20,14,51.0,54.0,-1,11,4,1600000,52.04163382913863
21,15,54.0,57.0,2,13,5,1700000,55.741486111175554
22,14,51.0,54.0,-1,12,4,1600000,52.380314287637695
23,15,54.0,57.0,2,14,5,1700000,55.7610734482037
24,14,51.0,54.0,-1,13,4,1600000,52.4164218567918
25,15,54.0,57.0,2,15,5,1700000,55.611876273968846
26,14,51.0,54.0,-1,14,4,1600000,52.440241201167005
27,15,54.0,57.0,2,16,5,1700000,55.313514706597786
28,14,51.0,54.0,-1,15,4,1600000,52.02360657766666
29,15,54.0,57.0,2,17,5,1700000,55.652639518035194
30,14,51.0,54.0,-1,16,4,1600000,52.23054668466287
31,15,54.0,57.0,2,18,5,1700000,55.647111223997115
32,14,51.0,54.0,-1,17,4,1600000,52.4857143437286
33,15,54.0,57.0,2,19,5,1700000,55.65825380824067
34,14,51.0,54.0,-1,18,4,1600000,52.53781385837813
35,15,54.0,57.0,2,20,5,1700000,55.70046888467558
36,14,51.0,54.0,-1,19,4,1600000,52.42999008302633
37,15,54.0,57.0,2,21,5,1700000,55.726568798773535
38,14,51.0,54.0,-1,20,4,1600000,52.43903940166447
39,15,54.0,57.0,2,22,5,1700000,55.426087450009874
40,14,51.0,54.0,-1,21,4,1600000,52.52639051973115
41,15,54.0,57.0,2,23,5,1700000,55.825489582289414
42,14,51.0,54.0,-1,22,4,1600000,52.40716237472253
43,15,54.0,57.0,2,24,5,1700000,55.848751799639906
44,14,51.0,54.0,-1,23,4,1600000,52.444601794797066
45,15,54.0,57.0,2,25,5,1700000,55.70326803497921
46,14,51.0,54.0,-1,24,4,1600000,52.41495115574238
47,15,54.0,57.0,2,26,5,1700000,55.76964975471907
48,16,57.0,60.0,-1,25,6,1800000,59.80420339603566
49,15,54.0,57.0,2,27,5,1700000,55.711038281455586
50,16,57.0,60.0,-1,26,6,1800000,59.81370699602195
51,15,54.0,57.0,2,28,5,1700000,55.41512804118079
52,14,51.0,54.0,-1,27,4,1600000,52.461046156192886
53,15,54.0,57.0,2,29,5,1700000,55.81262773662536
54,14,51.0,54.0,-1,28,4,1600000,52.82773158955896
55,13,48.0,51.0,-1,27,3,1500000,48.94565218628987
56,14,51.0,54.0,1,28,4,1600000,52.50336857277131
57,15,54.0,57.0,2,30,5,1700000,55.68029269557438
58,14,51.0,54.0,-1,29,4,1600000,52.42182331008077
59,13,48.0,51.0,-1,28,3,1500000,48.98541846924642
60,14,51.0,54.0,1,29,4,1600000,52.404584430593154
61,15,54.0,57.0,2,31,5,1700000,55.72159690809569
62,16,57.0,60.0,-1,30,6,1800000,59.53271831482891
63,15,54.0,57.0,2,32,5,1700000,55.80520613442189
64,14,51.0,54.0,-1,31,4,1600000,52.486468509600016
65,15,54.0,57.0,2,33,5,1700000,55.72793830724582
66,14,51.0,54.0,-1,32,4,1600000,52.388273098053126
67,15,54.0,57.0,2,34,5,1700000,55.75697553752593
68,14,51.0,54.0,-1,33,4,1600000,52.35293061135432
69,15,54.0,57.0,2,35,5,1700000,55.708648438323
70,14,51.0,54.0,-1,34,4,1600000,52.22158279233937
71,15,54.0,57.0,2,36,5,1700000,55.69181644996108
72,14,51.0,54.0,-1,35,4,1600000,52.487413207894406
73,15,54.0,57.0,2,37,5,1700000,55.43394149696816
74,14,51.0,54.0,-1,36,4,1600000,52.45553451432645
75,15,54.0,57.0,2,38,5,1700000,55.74290858509871
76,14,51.0,54.0,-1,37,4,1600000,52.36103900784882
77,15,54.0,57.0,2,39,5,1700000,55.63210008030596
78,14,51.0,54.0,-1,38,4,1600000,52.38887191186924
79,15,54.0,57.0,2,40,5,1700000,55.73305109432453
80,16,57.0,60.0,-1,39,6,1800000,59.64860827973415
81,15,54.0,57.0,2,41,5,1700000,55.80063294240615
82,14,51.0,54.0,-1,40,4,1600000,52.351585300461956
83,15,54.0,57.0,2,42,5,1700000,55.46038820750485
84,16,57.0,60.0,-1,41,6,1800000,59.63502700984951
85,15,54.0,57.0,2,43,5,1700000,55.80347295343958
86,14,51.0,54.0,-1,42,4,1600000,52.445484744340035
87,13,48.0,51.0,-1,41,3,1500000,48.94147010454954
88,14,51.0,54.0,1,42,4,1600000,52.44367611319301
89,15,54.0,57.0,2,44,5,1700000,55.39116908845031
90,14,51.0,54.0,-1,43,4,1600000,52.44778465840123
91,15,54.0,57.0,2,45,5,1700000,55.70557028808671
92,14,51.0,54.0,-1,44,4,1600000,52.191024173307156
93,15,54.0,57.0,2,46,5,1700000,55.61980077370658
94,14,51.0,54.0,-1,45,4,1600000,52.37424682108742
95,15,54.0,57.0,2,47,5,1700000,55.753315218373956
96,14,51.0,54.0,-1,46,4,1600000,52.29837619386502
97,15,54.0,57.0,2,48,5,1700000,55.94575853970511
98,14,51.0,54.0,-1,47,4,1600000,52.306433457853295
99,15,54.0,57.0,2,49,5,1700000,55.671065077995046
100,14,51.0,54.0,-1,48,4,1600000,52.407862722896944
101,15,54.0,57.0,2,50,5,1700000,55.72519545447155
102,14,51.0,54.0,-1,49,4,1600000,52.24558663734796
103,15,54.0,57.0,2,51,5,1700000,55.73042756981952
104,14,51.0,54.0,-1,50,4,1600000,52.3717864818303
105,15,54.0,57.0,2,52,5,1700000,55.75488317913496
106,14,51.0,54.0,-1,51,4,1600000,52.4043955077125
107,15,54.0,57.0,2,53,5,1700000,55.577478765154915
108,14,51.0,54.0,-1,52,4,1600000,51.9808030577918
109,15,54.0,57.0,2,54,5,1700000,55.84967955494774
110,16,57.0,60.0,-1,53,6,1800000,59.30930845469284
111,15,54.0,57.0,2,55,5,1700000,55.59235356272656
112,14,51.0,54.0,-1,54,4,1600000,52.55450072633318
113,15,54.0,57.0,2,56,5,1700000,55.73614143134873
114,14,51.0,54.0,-1,55,4,1600000,52.34867126950774
115,15,54.0,57.0,2,57,5,1700000,55.531816959893646
116,14,51.0,54.0,-1,56,4,1600000,52.49963121677852
117,15,54.0,57.0,2,58,5,1700000,55.68415151772756
118,14,51.0,54.0,-1,57,4,1600000,52.338216729172814
119,15,54.0,57.0,2,59,5,1700000,55.43715338233125
120,16,57.0,60.0,-1,58,6,1800000,59.807109362987575
121,15,54.0,57.0,2,60,5,1700000,55.86461330122924
122,14,51.0,54.0,-1,59,4,1600000,52.33052561757859
123,15,54.0,57.0,2,61,5,1700000,55.786173854806286
124,14,51.0,54.0,-1,60,4,1600000,52.324995866427585
125,15,54.0,57.0,2,62,5,1700000,55.72416188365941
126,14,51.0,54.0,-1,61,4,1600000,52.32487842083222
127,15,54.0,57.0,2,63,5,1700000,55.815848957484754
128,14,51.0,54.0,-1,62,4,1600000,52.339200536335234
129,15,54.0,57.0,2,64,5,1700000,55.775838886773094
130,14,51.0,54.0,-1,63,4,1600000,52.41511131032253
131,15,54.0,57.0,2,65,5,1700000,55.60338696293828
132,16,57.0,60.0,-1,64,6,1800000,59.845280578137455
133,15,54.0,57.0,2,66,5,1700000,55.57370367996186
134,14,51.0,54.0,-1,65,4,1600000,52.14548343554172
135,15,54.0,57.0,2,67,5,1700000,55.72566801044897
136,14,51.0,54.0,-1,66,4,1600000,52.43692619984934
137,15,54.0,57.0,2,68,5,1700000,55.74512094410006
138,14,51.0,54.0,-1,67,4,1600000,52.5487583758478
139,15,54.0,57.0,2,69,5,1700000,55.80429808449575
140,14,51.0,54.0,-1,68,4,1600000,52.37683364986138
141,15,54.0,57.0,2,70,5,1700000,55.339810834284556
142,14,51.0,54.0,-1,69,4,1600000,52.275119236551035
143,15,54.0,57.0,2,71,5,1700000,55.89670353178679
144,16,57.0,60.0,-1,70,6,1800000,59.717545579866254
145,15,54.0,57.0,2,72,5,1700000,55.88586585990426
146,14,51.0,54.0,-1,71,4,1600000,52.398877375383734
147,13,48.0,51.0,-1,70,3,1500000,48.98993571713769
148,14,51.0,54.0,1,71,4,1600000,52.32467305080334
149,15,54.0,57.0,2,73,5,1700000,55.51758210031662
150,14,51.0,54.0,-1,72,4,1600000,52.28586788742887
151,15,54.0,57.0,2,74,5,1700000,55.53745530206383
152,14,51.0,54.0,-1,73,4,1600000,52.477109488115225
153,15,54.0,57.0,2,75,5,1700000,55.77430539480962
154,14,51.0,54.0,-1,74,4,1600000,52.48730929931491
155,15,54.0,57.0,2,76,5,1700000,55.79137424219291
156,14,51.0,54.0,-1,75,4,1600000,52.463324166834084
157,15,54.0,57.0,2,77,5,1700000,55.65629212076341
158,14,51.0,54.0,-1,76,4,1600000,52.3637422911939
159,15,54.0,57.0,2,78,5,1700000,55.72487680901078
160,16,57.0,60.0,-1,77,6,1800000,59.640132101737414
161,15,54.0,57.0,2,79,5,1700000,55.71180061859704
162,14,51.0,54.0,-1,78,4,1600000,52.33542471405637
163,13,48.0,51.0,-1,77,3,1500000,49.10606725640679
164,14,51.0,54.0,1,78,4,1600000,52.165180380149884
165,15,54.0,57.0,2,80,5,1700000,55.7456975262668
166,14,51.0,54.0,-1,79,4,1600000,52.37225226283689
167,15,54.0,57.0,2,81,5,1700000,55.713942741031275
168,14,51.0,54.0,-1,80,4,1600000,52.37742798984317
169,15,54.0,57.0,2,82,5,1700000,55.712559316715755
170,16,57.0,60.0,-1,81,6,1800000,59.6904901254172
171,15,54.0,57.0,2,83,5,1700000,55.60978134310417
172,16,57.0,60.0,-1,82,6,1800000,59.825881890919554
173,15,54.0,57.0,2,84,5,1700000,55.64797387049776
174,14,51.0,54.0,-1,83,4,1600000,52.54931031700219
175,15,54.0,57.0,2,85,5,1700000,55.74012275768258
176,14,51.0,54.0,-1,84,4,1600000,52.45552615884367
177,15,54.0,57.0,2,86,5,1700000,55.799127952406145
178,14,51.0,54.0,-1,85,4,1600000,52.450586087543286
179,13,48.0,51.0,-1,84,3,1500000,49.252865940756664
180,14,51.0,54.0,1,85,4,1600000,52.34243581253564
181,15,54.0,57.0,2,87,5,1700000,55.640046805723465
182,16,57.0,60.0,-1,86,6,1800000,59.60643493055908
183,15,54.0,57.0,2,88,5,1700000,55.95857944842838
184,14,51.0,54.0,-1,87,4,1600000,52.13499744987623
185,15,54.0,57.0,2,89,5,1700000,55.78505062268846
186,14,51.0,54.0,-1,88,4,1600000,52.079767010103744
187,15,54.0,57.0,2,90,5,1700000,55.8227279563171
188,14,51.0,54.0,-1,89,4,1600000,52.116658633912905
189,15,54.0,57.0,2,91,5,1700000,55.66877667270558
190,14,51.0,54.0,-1,90,4,1600000,52.44103783254551
191,15,54.0,57.0,2,92,5,1700000,55.357495111539464
192,14,51.0,54.0,-1,91,4,1600000,52.5332097544102
193,15,54.0,57.0,2,93,5,1700000,55.78559406314952
194,14,51.0,54.0,-1,92,4,1600000,52.52718944332281
195,15,54.0,57.0,2,94,5,1700000,55.677301940341
196,16,57.0,60.0,-1,93,6,1800000,59.69780189198746
197,15,54.0,57.0,2,95,5,1700000,55.86230688533478
198,16,57.0,60.0,-1,94,6,1800000,59.615503618242386
199,15,54.0,57.0,2,96,5,1700000,55.58827678513495
200,14,51.0,54.0,-1,95,4,1600000,52.288407911791744
