Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,18,63.0,66.0,0,0,7,1900000,63.26139093901395
1,16,57.0,60.0,1,1,6,1800000,59.748585871667935
2,15,54.0,57.0,2,3,5,1700000,55.75205813990507
3,14,51.0,54.0,-1,2,4,1600000,52.28041585326088
4,15,54.0,57.0,2,4,5,1700000,55.770921189647886
5,16,57.0,60.0,-1,3,6,1800000,59.58854899736696
6,15,54.0,57.0,2,5,5,1700000,55.66368568095347
7,16,57.0,60.0,-1,4,6,1800000,59.66680358874478
8,15,54.0,57.0,2,6,5,1700000,55.767438692633256
9,14,51.0,54.0,-1,5,4,1600000,52.44604103811364
10,13,48.0,51.0,-1,4,3,1500000,49.21583325455028
11,14,51.0,54.0,1,5,4,1600000,52.50167797357517
12,15,54.0,57.0,2,7,5,1700000,55.64572719749104
13,14,51.0,54.0,-1,6,4,1600000,52.02711028089156
14,15,54.0,57.0,2,8,5,1700000,55.58655229964294
15,14,51.0,54.0,-1,7,4,1600000,52.44713104450229
16,15,54.0,57.0,2,9,5,1700000,55.197545711543334
17,16,57.0,60.0,-1,8,6,1800000,59.841852582699424
18,15,54.0,57.0,2,10,5,1700000,55.755471473631324
19,14,51.0,54.0,-1,9,4,1600000,52.399698981943715
20,15,54.0,57.0,2,11,5,1700000,55.88130794983933
21,16,57.0,60.0,-1,10,6,1800000,59.81095438564069
22,15,54.0,57.0,2,12,5,1700000,55.83677787149081
23,14,51.0,54.0,-1,11,4,1600000,52.471150584460176
24,15,54.0,57.0,2,13,5,1700000,55.44840908681323
25,14,51.0,54.0,-1,12,4,1600000,52.322584947280106
26,15,54.0,57.0,2,14,5,1700000,55.728714026294135
27,14,51.0,54.0,-1,13,4,1600000,52.170864213374614
28,15,54.0,57.0,2,15,5,1700000,55.83993267474149
29,14,51.0,54.0,-1,14,4,1600000,52.512865045253385
30,15,54.0,57.0,2,16,5,1700000,55.85326621845303
31,14,51.0,54.0,-1,15,4,1600000,52.479678621568915
32,15,54.0,57.0,2,17,5,1700000,55.6265897097191
33,14,51.0,54.0,-1,16,4,1600000,52.42322941893113
34,15,54.0,57.0,2,18,5,1700000,55.723484623629695
35,16,57.0,60.0,-1,17,6,1800000,59.8686482211001
36,15,54.0,57.0,2,19,5,1700000,55.407965731153915
37,16,57.0,60.0,-1,18,6,1800000,59.59140978083833
38,15,54.0,57.0,2,20,5,1700000,55.67588461655458
39,14,51.0,54.0,-1,19,4,1600000,52.55724040309743
40,15,54.0,57.0,2,21,5,1700000,55.766038428665745
41,14,51.0,54.0,-1,20,4,1600000,52.45708268897412
42,15,54.0,57.0,2,22,5,1700000,55.76649686306553
43,14,51.0,54.0,-1,21,4,1600000,52.36251569395056
44,15,54.0,57.0,2,23,5,1700000,55.801971113806374
45,14,51.0,54.0,-1,22,4,1600000,52.41636645750337
46,15,54.0,57.0,2,24,5,1700000,55.77134377191051
47,14,51.0,54.0,-1,23,4,1600000,52.286568779056076
48,15,54.0,57.0,2,25,5,1700000,55.94022776152004
49,14,51.0,54.0,-1,24,4,1600000,52.46482828062408
50,15,54.0,57.0,2,26,5,1700000,55.93798137836207
51,14,51.0,54.0,-1,25,4,1600000,52.43389322857531
52,15,54.0,57.0,2,27,5,1700000,55.785988912195144
53,14,51.0,54.0,-1,26,4,1600000,52.49250311104452
