Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,14,51.0,54.0,0,0,4,1600000,52.44808367597454
1,15,54.0,57.0,2,2,5,1700000,55.66223868566786
2,16,57.0,60.0,-1,1,6,1800000,59.69089843023006
3,15,54.0,57.0,2,3,5,1700000,55.657994874692214
4,14,51.0,54.0,-1,2,4,1600000,52.44470870154743
5,13,48.0,51.0,-1,1,3,1500000,49.22707945836265
6,14,51.0,54.0,1,2,4,1600000,52.49571850521302
7,15,54.0,57.0,2,4,5,1700000,55.507906634882595
8,14,51.0,54.0,-1,3,4,1600000,52.444608349168696
9,15,54.0,57.0,2,5,5,1700000,55.7028832164093
10,16,57.0,60.0,-1,4,6,1800000,59.75025087677973
11,15,54.0,57.0,2,6,5,1700000,55.72270138251902
12,16,57.0,60.0,-1,5,6,1800000,59.69193044037181
13,15,54.0,57.0,2,7,5,1700000,55.8054609210622
14,14,51.0,54.0,-1,6,4,1600000,52.371087276587076
15,15,54.0,57.0,2,8,5,1700000,55.93363714518838
16,14,51.0,54.0,-1,7,4,1600000,52.52730331830155
17,15,54.0,57.0,2,9,5,1700000,55.8206166341489
18,14,51.0,54.0,-1,8,4,1600000,52.35215847672219
19,15,54.0,57.0,2,10,5,1700000,55.72072019048357
20,14,51.0,54.0,-1,9,4,1600000,51.95455439269435
21,15,54.0,57.0,2,11,5,1700000,55.55005842598442
22,14,51.0,54.0,-1,10,4,1600000,52.21429503125689
23,15,54.0,57.0,2,12,5,1700000,55.572483884301676
24,14,51.0,54.0,-1,11,4,1600000,52.52748604227315
25,15,54.0,57.0,2,13,5,1700000,55.78656873745371
26,14,51.0,54.0,-1,12,4,1600000,52.28610100693755
27,15,54.0,57.0,2,14,5,1700000,55.75844355448676
28,14,51.0,54.0,-1,13,4,1600000,52.41346759994602
29,15,54.0,57.0,2,15,5,1700000,55.47710015608818
30,14,51.0,54.0,-1,14,4,1600000,52.37933195890464
31,15,54.0,57.0,2,16,5,1700000,55.636845363707174
32,14,51.0,54.0,-1,15,4,1600000,52.50693508283155
33,15,54.0,57.0,2,17,5,1700000,55.834070775984976
34,14,51.0,54.0,-1,16,4,1600000,52.44043056988392
35,15,54.0,57.0,2,18,5,1700000,55.59984434023116
36,14,51.0,54.0,-1,17,4,1600000,52.46663683527819
37,15,54.0,57.0,2,19,5,1700000,55.6828991887899
