Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,20,69.0,72.0,0,0,9,2100000,71.14649255351436
1,19,66.0,69.0,1,1,8,2000000,67.31640334564324
2,18,63.0,66.0,1,2,7,1900000,63.37677624738243
3,16,57.0,60.0,1,3,6,1800000,59.701466803408344
4,15,54.0,57.0,2,5,5,1700000,55.8324212609864
5,14,51.0,54.0,-1,4,4,1600000,52.542060083164785
6,15,54.0,57.0,2,6,5,1700000,55.89923180907151
7,14,51.0,54.0,-1,5,4,1600000,52.32380434824011
8,15,54.0,57.0,2,7,5,1700000,55.90326476105773
9,16,57.0,60.0,-1,6,6,1800000,59.541734392156926
10,15,54.0,57.0,2,8,5,1700000,55.84925877802182
11,14,51.0,54.0,-1,7,4,1600000,52.374627288375585
12,15,54.0,57.0,2,9,5,1700000,55.764353590411154
13,16,57.0,60.0,-1,8,6,1800000,59.76373729984767
14,15,54.0,57.0,2,10,5,1700000,55.741152242284095
15,14,51.0,54.0,-1,9,4,1600000,52.534633597333105
16,13,48.0,51.0,-1,8,3,1500000,49.222346591232665
17,12,45.0,48.0,-1,7,2,1400000,45.90394460281493
18,13,48.0,51.0,1,8,3,1500000,48.57743051005249
19,14,51.0,54.0,1,9,4,1600000,52.5525784980234
20,15,54.0,57.0,2,11,5,1700000,55.57307632893039
21,14,51.0,54.0,-1,10,4,1600000,52.25534765236591
22,15,54.0,57.0,2,12,5,1700000,55.84656109012279
23,14,51.0,54.0,-1,11,4,1600000,52.36149225676222
24,15,54.0,57.0,2,13,5,1700000,55.8911048578794
25,14,51.0,54.0,-1,12,4,1600000,52.24357740388795
26,15,54.0,57.0,2,14,5,1700000,55.91353195941119
27,14,51.0,54.0,-1,13,4,1600000,52.02490524519974
28,15,54.0,57.0,2,15,5,1700000,55.822951395501384
29,14,51.0,54.0,-1,14,4,1600000,52.42786321428453
30,15,54.0,57.0,2,16,5,1700000,55.721828758761056
31,14,51.0,54.0,-1,15,4,1600000,52.47846399908994
32,15,54.0,57.0,2,17,5,1700000,55.664584645455825
33,14,51.0,54.0,-1,16,4,1600000,52.603408414255235
34,15,54.0,57.0,2,18,5,1700000,55.59265157975768
35,14,51.0,54.0,-1,17,4,1600000,52.393380595848825
36,15,54.0,57.0,2,19,5,1700000,55.80217205538733
37,14,51.0,54.0,-1,18,4,1600000,52.42712705887366
38,15,54.0,57.0,2,20,5,1700000,55.58114320796286
39,14,51.0,54.0,-1,19,4,1600000,52.45740743616838
40,15,54.0,57.0,2,21,5,1700000,55.73572121473096
41,16,57.0,60.0,-1,20,6,1800000,59.77227856850771
42,15,54.0,57.0,2,22,5,1700000,55.857517603710434
43,14,51.0,54.0,-1,21,4,1600000,52.35498005724854
44,15,54.0,57.0,2,23,5,1700000,55.77062429639565
45,14,51.0,54.0,-1,22,4,1600000,52.07126125015411
46,15,54.0,57.0,2,24,5,1700000,55.8520077444388
47,14,51.0,54.0,-1,23,4,1600000,52.31373398174166
48,15,54.0,57.0,2,25,5,1700000,55.86895782595688
49,16,57.0,60.0,-1,24,6,1800000,59.61005920493851
50,15,54.0,57.0,2,26,5,1700000,55.87085254396973
51,14,51.0,54.0,-1,25,4,1600000,52.42031146140284
52,15,54.0,57.0,2,27,5,1700000,55.808443277366834
53,14,51.0,54.0,-1,26,4,1600000,52.427509380889894
54,15,54.0,57.0,2,28,5,1700000,55.571457547936916
55,14,51.0,54.0,-1,27,4,1600000,52.499773101857485
56,15,54.0,57.0,2,29,5,1700000,55.72232075495601
57,16,57.0,60.0,-1,28,6,1800000,59.564011363214256
58,15,54.0,57.0,2,30,5,1700000,55.31105994725499
59,14,51.0,54.0,-1,29,4,1600000,52.520792865208264
60,15,54.0,57.0,2,31,5,1700000,55.79016917716696
61,14,51.0,54.0,-1,30,4,1600000,52.43171309754098
62,15,54.0,57.0,2,32,5,1700000,55.82744751432066
63,14,51.0,54.0,-1,31,4,1600000,52.418946423920175
64,15,54.0,57.0,2,33,5,1700000,55.6871462445743
65,14,51.0,54.0,-1,32,4,1600000,52.20291023179581
66,15,54.0,57.0,2,34,5,1700000,55.970604741822775
67,14,51.0,54.0,-1,33,4,1600000,51.9724349635061
68,15,54.0,57.0,2,35,5,1700000,55.814996060590964
69,14,51.0,54.0,-1,34,4,1600000,52.428876469518265
70,15,54.0,57.0,2,36,5,1700000,55.77888594184233
71,14,51.0,54.0,-1,35,4,1600000,52.48892760774566
72,15,54.0,57.0,2,37,5,1700000,55.77007080928393
73,14,51.0,54.0,-1,36,4,1600000,52.451878735958395
74,15,54.0,57.0,2,38,5,1700000,55.659505868576005
75,16,57.0,60.0,-1,37,6,1800000,59.7644956455713
76,15,54.0,57.0,2,39,5,1700000,55.72396454765043
77,14,51.0,54.0,-1,38,4,1600000,52.584245724901464
78,15,54.0,57.0,2,40,5,1700000,55.6980300288455
79,14,51.0,54.0,-1,39,4,1600000,52.3968722339723
80,15,54.0,57.0,2,41,5,1700000,55.57129676549003
81,14,51.0,54.0,-1,40,4,1600000,52.32758465569575
82,15,54.0,57.0,2,42,5,1700000,55.83833610685207
83,14,51.0,54.0,-1,41,4,1600000,52.404327496915194
84,15,54.0,57.0,2,43,5,1700000,55.68159341928494
85,14,51.0,54.0,-1,42,4,1600000,52.18433540749343
86,15,54.0,57.0,2,44,5,1700000,56.19261115154083
87,14,51.0,54.0,-1,43,4,1600000,52.36977753965984
88,15,54.0,57.0,2,45,5,1700000,55.644425442778065
89,16,57.0,60.0,-1,44,6,1800000,59.677316169779786
90,15,54.0,57.0,2,46,5,1700000,55.78659355697545
91,16,57.0,60.0,-1,45,6,1800000,59.74552739566586
92,15,54.0,57.0,2,47,5,1700000,55.85170682015675
93,14,51.0,54.0,-1,46,4,1600000,52.45842500652372
94,15,54.0,57.0,2,48,5,1700000,55.72373748480323
95,16,57.0,60.0,-1,47,6,1800000,59.77521197668213
96,15,54.0,57.0,2,49,5,1700000,55.883946025478885
97,14,51.0,54.0,-1,48,4,1600000,52.55268398377702
98,15,54.0,57.0,2,50,5,1700000,55.598190973259655
99,14,51.0,54.0,-1,49,4,1600000,52.54037862562819
100,15,54.0,57.0,2,51,5,1700000,55.8050359156299
101,17,60.0,63.0,-1,50,6,1800000,60.055915246377616
102,18,63.0,66.0,-1,49,7,1900000,63.33447289969657
103,19,66.0,69.0,-1,48,8,2000000,67.4343358182105
104,18,63.0,66.0,1,49,7,1900000,63.43482497659106
105,16,57.0,60.0,1,50,6,1800000,59.957528424017696
106,15,54.0,57.0,2,52,5,1700000,56.01181418592252
107,14,51.0,54.0,-1,51,4,1600000,52.55961774959018
108,13,48.0,51.0,-1,50,3,1500000,49.1322488595787
109,14,51.0,54.0,1,51,4,1600000,52.39741977446449
110,15,54.0,57.0,2,53,5,1700000,55.78369495495353
111,14,51.0,54.0,-1,52,4,1600000,52.32817328526183
112,15,54.0,57.0,2,54,5,1700000,55.916607495709805
113,14,51.0,54.0,-1,53,4,1600000,52.399102363810464
114,15,54.0,57.0,2,55,5,1700000,55.85446424050526
115,16,57.0,60.0,-1,54,6,1800000,59.33219627022185
116,15,54.0,57.0,2,56,5,1700000,56.07986982641411
117,14,51.0,54.0,-1,55,4,1600000,52.4538113622929
118,15,54.0,57.0,2,57,5,1700000,55.953664232121234
119,16,57.0,60.0,-1,56,6,1800000,59.321871962755594
120,15,54.0,57.0,2,58,5,1700000,55.759327094335035
121,14,51.0,54.0,-1,57,4,1600000,52.470441075538105
122,15,54.0,57.0,2,59,5,1700000,55.56842678619003
123,14,51.0,54.0,-1,58,4,1600000,52.4587007397297
124,15,54.0,57.0,2,60,5,1700000,55.65537951113937
125,14,51.0,54.0,-1,59,4,1600000,52.49934761350636
126,15,54.0,57.0,2,61,5,1700000,55.888449688176486
127,14,51.0,54.0,-1,60,4,1600000,52.499139748025605
128,15,54.0,57.0,2,62,5,1700000,55.72083358658956
129,16,57.0,60.0,-1,61,6,1800000,59.806086439145
130,15,54.0,57.0,2,63,5,1700000,55.80030879842517
131,14,51.0,54.0,-1,62,4,1600000,52.5181247718803
132,15,54.0,57.0,2,64,5,1700000,55.73260212796388
133,14,51.0,54.0,-1,63,4,1600000,52.343054758011476
134,15,54.0,57.0,2,65,5,1700000,55.804929827549124
135,14,51.0,54.0,-1,64,4,1600000,51.97175138162205
136,15,54.0,57.0,2,66,5,1700000,56.08534961295244
137,14,51.0,54.0,-1,65,4,1600000,52.44439278445796
138,15,54.0,57.0,2,67,5,1700000,55.87520346525201
139,14,51.0,54.0,-1,66,4,1600000,52.47646686416629
140,15,54.0,57.0,2,68,5,1700000,55.841132250956306
141,14,51.0,54.0,-1,67,4,1600000,52.53979225390331
142,15,54.0,57.0,2,69,5,1700000,55.89814222197376
143,14,51.0,54.0,-1,68,4,1600000,52.462989791401526
144,15,54.0,57.0,2,70,5,1700000,55.65989490085733
