Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,1,[None, 15.0],0,0,2,1400000,14.773528734666478
1,1,[None, 15.0],-1,-1,1,1300000,14.903066366590398
2,1,[None, 15.0],-1,-2,2,1400000,14.950638369038499
3,1,[None, 15.0],-1,-3,3,1500000,14.647935647198556
4,1,[None, 15.0],-1,-4,2,1400000,14.966468808078337
5,1,[None, 15.0],-1,-5,1,1300000,14.650728911636998
6,1,[None, 15.0],-1,-6,0,1200000,14.835551460899413
7,1,[None, 15.0],-1,-7,0,1200000,14.614304365983331
8,1,[None, 15.0],-1,-8,0,1200000,14.810523227301058
9,1,[None, 15.0],-1,-9,0,1200000,14.798937381743634
10,2,[15.0, 18.0],1,-8,1,1300000,15.607036996720346
11,2,[15.0, 18.0],-1,-9,2,1400000,15.231359779261998
12,2,[15.0, 18.0],-1,-10,3,1500000,15.498606790308495
13,1,[None, 15.0],-1,-11,4,1600000,14.27516394464539
14,1,[None, 15.0],-1,-12,3,1500000,14.975157818155992
15,1,[None, 15.0],-1,-13,4,1600000,14.95353579151221
16,2,[15.0, 18.0],1,-12,5,1700000,17.531120853456343
17,2,[15.0, 18.0],-1,-13,4,1600000,15.500959365973273
18,2,[15.0, 18.0],-1,-14,5,1700000,15.490278091699615
19,1,[None, 15.0],-1,-15,4,1600000,14.441895203675672
20,2,[15.0, 18.0],1,-14,4,1600000,16.026255559908392
21,2,[15.0, 18.0],-1,-15,5,1700000,15.100032648017466
22,1,[None, 15.0],-1,-16,4,1600000,14.712894652648357
23,2,[15.0, 18.0],1,-15,5,1700000,15.650348417296899
24,2,[15.0, 18.0],-1,-16,5,1700000,15.62943077456569
25,2,[15.0, 18.0],-1,-17,5,1700000,15.230461909361741
26,2,[15.0, 18.0],-1,-18,5,1700000,15.610631030460299
27,2,[15.0, 18.0],-1,-19,5,1700000,15.38366041637529
28,2,[15.0, 18.0],-1,-20,4,1600000,15.86635581226362
29,1,[None, 15.0],-1,-21,5,1700000,14.626691250277672
30,2,[15.0, 18.0],1,-20,4,1600000,15.661244662056367
31,2,[15.0, 18.0],-1,-21,4,1600000,15.003530021253573
32,1,[None, 15.0],-1,-22,5,1700000,14.829834786857054
33,2,[15.0, 18.0],1,-21,5,1700000,15.863540487440797
34,2,[15.0, 18.0],-1,-22,5,1700000,15.354293598531925
35,1,[None, 15.0],-1,-23,5,1700000,14.896798445851418
36,2,[15.0, 18.0],1,-22,6,1800000,15.507868168215257
37,3,[18.0, 21.0],1,-21,5,1700000,19.22747724638268
38,2,[15.0, 18.0],-1,-22,6,1800000,15.877798868436017
39,2,[15.0, 18.0],-1,-23,7,1900000,15.65365965290755
40,2,[15.0, 18.0],-1,-24,6,1800000,15.604595300202712
41,2,[15.0, 18.0],-1,-25,5,1700000,15.2173869492562
42,1,[None, 15.0],-1,-26,4,1600000,14.744591747608537
43,2,[15.0, 18.0],1,-25,4,1600000,15.191515768148093
44,1,[None, 15.0],-1,-26,3,1500000,14.975647867611674
45,2,[15.0, 18.0],1,-25,4,1600000,15.304798789674685
46,2,[15.0, 18.0],-1,-26,4,1600000,15.417535528875558
47,2,[15.0, 18.0],-1,-27,4,1600000,15.87386980258698
48,2,[15.0, 18.0],-1,-28,3,1500000,15.036022340196782
49,2,[15.0, 18.0],-1,-29,3,1500000,15.882779040528215
50,2,[15.0, 18.0],-1,-30,4,1600000,15.810895507096136
51,2,[15.0, 18.0],-1,-31,5,1700000,15.087311637895938
52,2,[15.0, 18.0],-1,-32,5,1700000,15.292951462694276
53,2,[15.0, 18.0],-1,-33,4,1600000,16.13326311940078
54,2,[15.0, 18.0],-1,-34,4,1600000,15.880193479830577
55,2,[15.0, 18.0],-1,-35,4,1600000,15.439167891609799
56,2,[15.0, 18.0],-1,-36,3,1500000,15.99119668777042
57,2,[15.0, 18.0],-1,-37,2,1400000,17.64330565776467
58,1,[None, 15.0],-1,-38,1,1300000,14.825711723138731
59,2,[15.0, 18.0],1,-37,2,1400000,16.164393335325688
60,1,[None, 15.0],-1,-38,2,1400000,14.687276642552751
61,2,[15.0, 18.0],1,-37,1,1300000,15.170274511193957
62,2,[15.0, 18.0],-1,-38,1,1300000,15.214270437264256
63,2,[15.0, 18.0],-1,-39,1,1300000,15.382395480356845
64,2,[15.0, 18.0],-1,-40,2,1400000,15.049244631331943
65,2,[15.0, 18.0],-1,-41,1,1300000,15.606569784379602
66,1,[None, 15.0],-1,-42,0,1200000,14.823999290669462
67,2,[15.0, 18.0],1,-41,1,1300000,15.626635733621418
68,1,[None, 15.0],-1,-42,0,1200000,14.526389611343497
69,1,[None, 15.0],-1,-43,0,1200000,14.92121216818481
70,2,[15.0, 18.0],1,-42,1,1300000,15.923457805307
71,2,[15.0, 18.0],-1,-43,1,1300000,15.282348324816361
72,2,[15.0, 18.0],-1,-44,1,1300000,15.323876385296813
73,1,[None, 15.0],-1,-45,2,1400000,14.67424297147294
74,2,[15.0, 18.0],1,-44,1,1300000,15.738153139099225
75,2,[15.0, 18.0],-1,-45,0,1200000,15.385754191945583
76,1,[None, 15.0],-1,-46,1,1300000,14.958389156185822
77,2,[15.0, 18.0],1,-45,1,1300000,15.361280023634652
78,3,[18.0, 21.0],1,-44,1,1300000,18.270599231276723
79,2,[15.0, 18.0],-1,-45,0,1200000,15.388247672603047
80,2,[15.0, 18.0],-1,-46,0,1200000,15.360776238215147
81,1,[None, 15.0],-1,-47,0,1200000,14.879835500435163
82,2,[15.0, 18.0],1,-46,0,1200000,15.55500851538955
83,2,[15.0, 18.0],-1,-47,0,1200000,15.00797775047781
84,2,[15.0, 18.0],-1,-48,0,1200000,16.024443473396207
85,2,[15.0, 18.0],-1,-49,1,1300000,15.189073352881978
86,2,[15.0, 18.0],-1,-50,1,1300000,16.601318756983154
87,2,[15.0, 18.0],-1,-51,2,1400000,15.199594109027606
88,1,[None, 15.0],-1,-52,2,1400000,14.755034995095793
89,1,[None, 15.0],-1,-53,2,1400000,14.723103693400768
90,2,[15.0, 18.0],1,-52,2,1400000,15.214554828415732
91,1,[None, 15.0],-1,-53,2,1400000,14.659301694203007
92,1,[None, 15.0],-1,-54,2,1400000,14.754491548840598
93,1,[None, 15.0],-1,-55,1,1300000,14.865869688292515
94,2,[15.0, 18.0],1,-54,0,1200000,15.035553490931344
95,2,[15.0, 18.0],-1,-55,0,1200000,15.154514368667614
96,1,[None, 15.0],-1,-56,0,1200000,13.957257270629428
97,1,[None, 15.0],-1,-57,0,1200000,14.805085511408553
98,2,[15.0, 18.0],1,-56,0,1200000,17.565426709433524
99,2,[15.0, 18.0],-1,-57,0,1200000,15.086418013688283
100,1,[None, 15.0],-1,-58,0,1200000,14.71540049774758
101,1,[None, 15.0],-1,-59,0,1200000,14.302295334022457
102,2,[15.0, 18.0],1,-58,0,1200000,15.25251672236134
103,1,[None, 15.0],-1,-59,0,1200000,14.711611052563988
104,2,[15.0, 18.0],1,-58,1,1300000,15.592684850570594
105,2,[15.0, 18.0],-1,-59,1,1300000,15.720536178459998
106,2,[15.0, 18.0],-1,-60,0,1200000,15.610936779737955
107,2,[15.0, 18.0],-1,-61,0,1200000,15.515702074635941
108,2,[15.0, 18.0],-1,-62,1,1300000,16.25500728634027
109,2,[15.0, 18.0],-1,-63,0,1200000,15.130512925863705
110,2,[15.0, 18.0],-1,-64,0,1200000,15.65458010106724
111,2,[15.0, 18.0],-1,-65,0,1200000,15.977105669276705
112,2,[15.0, 18.0],-1,-66,0,1200000,15.039946551043755
113,1,[None, 15.0],-1,-67,0,1200000,14.895885932493881
114,2,[15.0, 18.0],1,-66,0,1200000,15.313101753007615
115,2,[15.0, 18.0],-1,-67,0,1200000,15.548111334973413
116,1,[None, 15.0],-1,-68,1,1300000,14.319593185402145
117,2,[15.0, 18.0],1,-67,0,1200000,15.165373018650827
118,2,[15.0, 18.0],-1,-68,0,1200000,16.20920960696263
119,3,[18.0, 21.0],1,-67,0,1200000,18.00991423678911
120,2,[15.0, 18.0],-1,-68,0,1200000,15.106724357052535
121,2,[15.0, 18.0],-1,-69,0,1200000,15.404617944433939
122,2,[15.0, 18.0],-1,-70,1,1300000,15.441025397879033
123,1,[None, 15.0],-1,-71,1,1300000,14.8733089784376
124,2,[15.0, 18.0],1,-70,0,1200000,15.439685772949595
125,2,[15.0, 18.0],-1,-71,0,1200000,15.860118391027195
126,1,[None, 15.0],-1,-72,0,1200000,14.926132152331968
127,2,[15.0, 18.0],1,-71,1,1300000,15.278577842686836
128,1,[None, 15.0],-1,-72,0,1200000,14.576259873634628
129,2,[15.0, 18.0],1,-71,0,1200000,15.55445859371998
130,1,[None, 15.0],-1,-72,0,1200000,14.878914749029857
131,2,[15.0, 18.0],1,-71,0,1200000,15.73352035120395
132,2,[15.0, 18.0],-1,-72,0,1200000,15.641949491883897
133,2,[15.0, 18.0],-1,-73,0,1200000,15.718699139441327
134,2,[15.0, 18.0],-1,-74,0,1200000,15.27091251353796
135,2,[15.0, 18.0],-1,-75,0,1200000,16.156124896401117
136,2,[15.0, 18.0],-1,-76,0,1200000,15.196514559024717
137,2,[15.0, 18.0],-1,-77,0,1200000,16.180844302169202
138,2,[15.0, 18.0],-1,-78,0,1200000,15.438401542896829
139,3,[18.0, 21.0],1,-77,0,1200000,18.012102580292897
140,2,[15.0, 18.0],-1,-78,0,1200000,15.550178542516477
141,2,[15.0, 18.0],-1,-79,0,1200000,15.65528707739001
142,2,[15.0, 18.0],-1,-80,0,1200000,15.684610370994736
143,2,[15.0, 18.0],-1,-81,0,1200000,15.849791300569636
