Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,2,[15.0, 18.0],0,0,11,2300000,15.662691240492483
1,2,[15.0, 18.0],-1,-1,10,2200000,16.358366080459213
2,2,[15.0, 18.0],-1,-2,11,2300000,15.59999157411252
3,2,[15.0, 18.0],-1,-3,11,2300000,15.689295072476275
4,1,[None, 15.0],-1,-4,12,2400000,14.749994091899065
5,2,[15.0, 18.0],1,-3,13,2500000,17.615671864777163
6,2,[15.0, 18.0],-1,-4,12,2400000,16.18135887831317
7,2,[15.0, 18.0],-1,-5,12,2400000,15.537340875591124
8,1,[None, 15.0],-1,-6,13,2500000,14.692021332251615
9,2,[15.0, 18.0],1,-5,13,2500000,16.461778653964604
10,2,[15.0, 18.0],-1,-6,12,2400000,16.867825341610466
11,2,[15.0, 18.0],-1,-7,12,2400000,16.28324776545349
12,1,[None, 15.0],-1,-8,12,2400000,14.890629065539398
13,2,[15.0, 18.0],1,-7,11,2300000,16.55408139031935
14,2,[15.0, 18.0],-1,-8,10,2200000,16.290526200782164
15,2,[15.0, 18.0],-1,-9,9,2100000,16.58922336335235
16,2,[15.0, 18.0],-1,-10,10,2200000,15.694008854736465
17,1,[None, 15.0],-1,-11,10,2200000,14.783235329053998
18,2,[15.0, 18.0],1,-10,11,2300000,15.341406148765378
19,2,[15.0, 18.0],-1,-11,11,2300000,16.163878835794243
20,2,[15.0, 18.0],-1,-12,11,2300000,15.904494428262742
21,2,[15.0, 18.0],-1,-13,11,2300000,15.978203520401204
22,1,[None, 15.0],-1,-14,12,2400000,14.889054250501669
23,2,[15.0, 18.0],1,-13,13,2500000,16.05137977136416
24,2,[15.0, 18.0],-1,-14,14,2600000,17.201260010633693
25,2,[15.0, 18.0],-1,-15,13,2500000,16.188398143111996
26,2,[15.0, 18.0],-1,-16,13,2500000,15.91028951170676
27,2,[15.0, 18.0],-1,-17,12,2400000,16.458347494034
28,2,[15.0, 18.0],-1,-18,12,2400000,16.123569941754415
29,2,[15.0, 18.0],-1,-19,11,2300000,15.396622554953673
30,3,[18.0, 21.0],1,-18,10,2200000,18.937772945121285
31,2,[15.0, 18.0],-1,-19,10,2200000,16.34288041241238
32,2,[15.0, 18.0],-1,-20,10,2200000,15.371881297523561
33,2,[15.0, 18.0],-1,-21,9,2100000,16.297232694301023
34,2,[15.0, 18.0],-1,-22,8,2000000,16.111989959559075
35,2,[15.0, 18.0],-1,-23,8,2000000,16.22882988017734
36,2,[15.0, 18.0],-1,-24,7,1900000,16.665415461353497
37,2,[15.0, 18.0],-1,-25,8,2000000,16.070938349990602
38,2,[15.0, 18.0],-1,-26,8,2000000,16.687299719881953
39,2,[15.0, 18.0],-1,-27,7,1900000,15.835555918239692
40,2,[15.0, 18.0],-1,-28,6,1800000,16.449255800141092
41,2,[15.0, 18.0],-1,-29,5,1700000,15.630930472773157
42,2,[15.0, 18.0],-1,-30,5,1700000,15.625909124378277
43,2,[15.0, 18.0],-1,-31,5,1700000,15.324156972303511
44,2,[15.0, 18.0],-1,-32,4,1600000,15.581626919222531
