Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,2,[15.0, 18.0],0,0,14,2600000,16.57125992859684
1,2,[15.0, 18.0],-1,-1,13,2500000,15.75731585956805
2,1,[None, 15.0],-1,-2,13,2500000,14.595683033580492
3,2,[15.0, 18.0],1,-1,12,2400000,15.574820410608966
4,1,[None, 15.0],-1,-2,11,2300000,14.982578385613158
5,2,[15.0, 18.0],1,-1,10,2200000,15.26520505647285
6,1,[None, 15.0],-1,-2,9,2100000,14.62385679708835
7,2,[15.0, 18.0],1,-1,10,2200000,15.768739207565053
8,2,[15.0, 18.0],-1,-2,10,2200000,15.915291626684711
9,1,[None, 15.0],-1,-3,9,2100000,14.757406257295782
10,2,[15.0, 18.0],1,-2,8,2000000,16.547841418531835
11,2,[15.0, 18.0],-1,-3,7,1900000,16.275800707504747
12,1,[None, 15.0],-1,-4,8,2000000,14.014499195746197
13,2,[15.0, 18.0],1,-3,9,2100000,15.01465565407259
14,2,[15.0, 18.0],-1,-4,8,2000000,15.740048428880641
15,2,[15.0, 18.0],-1,-5,9,2100000,15.704472492355599
16,2,[15.0, 18.0],-1,-6,10,2200000,16.456138316922797
17,2,[15.0, 18.0],-1,-7,11,2300000,15.858799364931109
18,2,[15.0, 18.0],-1,-8,10,2200000,15.295543683004471
19,2,[15.0, 18.0],-1,-9,9,2100000,15.090505267471032
20,2,[15.0, 18.0],-1,-10,9,2100000,16.380263236589837
21,4,[21.0, 24.0],1,-9,8,2000000,22.62771097864193
22,2,[15.0, 18.0],-1,-10,9,2100000,16.132345336892993
23,2,[15.0, 18.0],-1,-11,9,2100000,15.667435868755248
24,2,[15.0, 18.0],-1,-12,9,2100000,15.657079204070449
25,2,[15.0, 18.0],-1,-13,10,2200000,16.74347773233348
26,2,[15.0, 18.0],-1,-14,10,2200000,16.105025816803497
27,2,[15.0, 18.0],-1,-15,9,2100000,15.724464459035921
28,2,[15.0, 18.0],-1,-16,9,2100000,16.17540641279451
29,2,[15.0, 18.0],-1,-17,9,2100000,15.315332388403144
30,2,[15.0, 18.0],-1,-18,9,2100000,16.393578671825694
31,2,[15.0, 18.0],-1,-19,8,2000000,16.204714541462387
32,2,[15.0, 18.0],-1,-20,9,2100000,15.651433957226274
33,2,[15.0, 18.0],-1,-21,9,2100000,16.078446606630173
34,2,[15.0, 18.0],-1,-22,9,2100000,16.197531352573552
35,2,[15.0, 18.0],-1,-23,8,2000000,15.53660248262399
36,2,[15.0, 18.0],-1,-24,8,2000000,16.75890976622339
37,2,[15.0, 18.0],-1,-25,7,1900000,15.317343608658632
38,2,[15.0, 18.0],-1,-26,7,1900000,15.698901082314789
39,1,[None, 15.0],-1,-27,6,1800000,14.9545476616381
40,2,[15.0, 18.0],1,-26,5,1700000,15.562222692335059
41,3,[18.0, 21.0],1,-25,5,1700000,18.13003841257255
42,2,[15.0, 18.0],-1,-26,4,1600000,17.53330646935226
43,2,[15.0, 18.0],-1,-27,4,1600000,15.222172495330705
44,2,[15.0, 18.0],-1,-28,4,1600000,15.467284891547875
45,2,[15.0, 18.0],-1,-29,4,1600000,15.0345222792913
46,2,[15.0, 18.0],-1,-30,3,1500000,15.159823122473373
47,2,[15.0, 18.0],-1,-31,2,1400000,15.176302381619692
48,2,[15.0, 18.0],-1,-32,1,1300000,15.022073763311589
49,1,[None, 15.0],-1,-33,2,1400000,14.393772948248932
50,2,[15.0, 18.0],1,-32,1,1300000,15.050759502764238
51,2,[15.0, 18.0],-1,-33,0,1200000,16.012203502373918
52,2,[15.0, 18.0],-1,-34,0,1200000,16.23493318513796
53,2,[15.0, 18.0],-1,-35,0,1200000,15.139601718000902
54,2,[15.0, 18.0],-1,-36,0,1200000,15.385726880244949
55,2,[15.0, 18.0],-1,-37,1,1300000,15.848664004049128
56,2,[15.0, 18.0],-1,-38,2,1400000,15.295064182380358
57,2,[15.0, 18.0],-1,-39,2,1400000,15.74410001545418
58,1,[None, 15.0],-1,-40,2,1400000,14.797206109648824
59,1,[None, 15.0],-1,-41,2,1400000,14.521331026483514
60,2,[15.0, 18.0],1,-40,1,1300000,16.009618765057397
61,2,[15.0, 18.0],-1,-41,1,1300000,16.510800312267634
62,2,[15.0, 18.0],-1,-42,1,1300000,17.125927608115767
63,2,[15.0, 18.0],-1,-43,0,1200000,15.559431634436656
64,1,[None, 15.0],-1,-44,0,1200000,14.673229582385755
65,2,[15.0, 18.0],1,-43,0,1200000,15.371174171676332
66,1,[None, 15.0],-1,-44,0,1200000,14.89977871725812
67,2,[15.0, 18.0],1,-43,1,1300000,15.422975714889303
68,2,[15.0, 18.0],-1,-44,2,1400000,15.799305984665146
69,2,[15.0, 18.0],-1,-45,2,1400000,15.556350821855427
70,2,[15.0, 18.0],-1,-46,1,1300000,15.349708407381936
71,2,[15.0, 18.0],-1,-47,0,1200000,15.709291920752785
72,2,[15.0, 18.0],-1,-48,0,1200000,15.741726617661444
73,2,[15.0, 18.0],-1,-49,0,1200000,15.52842034361757
74,2,[15.0, 18.0],-1,-50,1,1300000,15.02130381244747
75,2,[15.0, 18.0],-1,-51,1,1300000,15.059775673684642
