Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,2,[15.0, 18.0],0,0,6,1800000,15.553839859147129
1,2,[15.0, 18.0],-1,-1,7,1900000,16.26495851821255
2,2,[15.0, 18.0],-1,-2,8,2000000,15.056892488670156
3,1,[None, 15.0],-1,-3,7,1900000,14.968868939311276
4,2,[15.0, 18.0],1,-2,8,2000000,16.02613102729437
5,2,[15.0, 18.0],-1,-3,8,2000000,15.48177463447751
6,1,[None, 15.0],-1,-4,9,2100000,14.92380757244373
7,1,[None, 15.0],-1,-5,8,2000000,14.605521446269064
8,2,[15.0, 18.0],1,-4,7,1900000,15.491108736904529
9,2,[15.0, 18.0],-1,-5,6,1800000,15.916655588269736
10,2,[15.0, 18.0],-1,-6,5,1700000,16.391973372931822
11,3,[18.0, 21.0],1,-5,4,1600000,20.49359219513624
12,2,[15.0, 18.0],-1,-6,5,1700000,16.314326778251242
13,2,[15.0, 18.0],-1,-7,5,1700000,15.479936102558783
14,2,[15.0, 18.0],-1,-8,5,1700000,15.556237507418588
15,2,[15.0, 18.0],-1,-9,5,1700000,16.009233221163075
16,2,[15.0, 18.0],-1,-10,6,1800000,16.47890471421257
17,2,[15.0, 18.0],-1,-11,7,1900000,15.849137120983173
18,2,[15.0, 18.0],-1,-12,6,1800000,15.590873222683413
19,2,[15.0, 18.0],-1,-13,5,1700000,15.675520794038365
20,2,[15.0, 18.0],-1,-14,4,1600000,15.964104460054449
21,2,[15.0, 18.0],-1,-15,4,1600000,16.41980069888868
22,2,[15.0, 18.0],-1,-16,4,1600000,15.110152116889212
23,2,[15.0, 18.0],-1,-17,5,1700000,15.820692614084342
24,1,[None, 15.0],-1,-18,4,1600000,14.54530999451469
25,1,[None, 15.0],-1,-19,5,1700000,14.982905450758777
26,1,[None, 15.0],-1,-20,4,1600000,14.508793106171904
27,2,[15.0, 18.0],1,-19,5,1700000,15.273155214459505
28,2,[15.0, 18.0],-1,-20,6,1800000,15.201808128484137
29,2,[15.0, 18.0],-1,-21,5,1700000,15.080915218679953
30,1,[None, 15.0],-1,-22,4,1600000,14.884256786690635
31,2,[15.0, 18.0],1,-21,5,1700000,16.814897256703883
32,2,[15.0, 18.0],-1,-22,5,1700000,16.06166047217502
33,1,[None, 15.0],-1,-23,6,1800000,14.892575731714818
34,1,[None, 15.0],-1,-24,6,1800000,14.5459562244092
35,2,[15.0, 18.0],1,-23,7,1900000,15.508777286784245
36,1,[None, 15.0],-1,-24,6,1800000,14.818996413552178
37,2,[15.0, 18.0],1,-23,5,1700000,15.130473303449723
38,2,[15.0, 18.0],-1,-24,6,1800000,15.518053604694618
39,2,[15.0, 18.0],-1,-25,7,1900000,15.504516717349759
40,2,[15.0, 18.0],-1,-26,8,2000000,15.576978759427691
41,2,[15.0, 18.0],-1,-27,7,1900000,15.831608731434917
42,2,[15.0, 18.0],-1,-28,6,1800000,15.383294233328137
43,2,[15.0, 18.0],-1,-29,6,1800000,15.326935945973341
44,2,[15.0, 18.0],-1,-30,5,1700000,16.163651888295906
45,2,[15.0, 18.0],-1,-31,4,1600000,15.35604474201112
46,2,[15.0, 18.0],-1,-32,3,1500000,15.595229228745433
47,2,[15.0, 18.0],-1,-33,2,1400000,15.07655624530809
48,1,[None, 15.0],-1,-34,1,1300000,14.08588092374338
49,1,[None, 15.0],-1,-35,1,1300000,14.702884735715651
50,1,[None, 15.0],-1,-36,1,1300000,13.590110991011132
51,2,[15.0, 18.0],1,-35,2,1400000,15.73910825700446
52,2,[15.0, 18.0],-1,-36,2,1400000,16.594383256630884
53,2,[15.0, 18.0],-1,-37,1,1300000,15.558064962617134
54,1,[None, 15.0],-1,-38,1,1300000,13.797654308317263
55,1,[None, 15.0],-1,-39,1,1300000,14.406265874342655
56,2,[15.0, 18.0],1,-38,1,1300000,15.264428066247962
57,1,[None, 15.0],-1,-39,1,1300000,14.45488526330414
58,1,[None, 15.0],-1,-40,0,1200000,14.483722651983488
59,2,[15.0, 18.0],1,-39,1,1300000,15.8310414811522
60,2,[15.0, 18.0],-1,-40,2,1400000,15.070149794610243
61,1,[None, 15.0],-1,-41,3,1500000,14.51863589611567
62,1,[None, 15.0],-1,-42,3,1500000,14.821641659131595
63,2,[15.0, 18.0],1,-41,4,1600000,16.014217932097107
64,2,[15.0, 18.0],-1,-42,5,1700000,15.270469837495709
65,1,[None, 15.0],-1,-43,4,1600000,14.757441821314512
66,2,[15.0, 18.0],1,-42,3,1500000,15.929246096338655
