Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,2,[15.0, 18.0],0,0,12,2400000,16.18905812356496
1,2,[15.0, 18.0],-1,-1,12,2400000,16.269019862732534
2,2,[15.0, 18.0],-1,-2,11,2300000,16.09493841705341
3,2,[15.0, 18.0],-1,-3,10,2200000,15.902074476352041
4,2,[15.0, 18.0],-1,-4,9,2100000,16.399204574115032
5,2,[15.0, 18.0],-1,-5,8,2000000,16.177724680822035
6,2,[15.0, 18.0],-1,-6,9,2100000,15.51281014284088
7,2,[15.0, 18.0],-1,-7,9,2100000,16.931960423304467
8,2,[15.0, 18.0],-1,-8,8,2000000,15.757172009540986
9,2,[15.0, 18.0],-1,-9,9,2100000,16.5245451985574
10,2,[15.0, 18.0],-1,-10,8,2000000,15.910865639855967
11,2,[15.0, 18.0],-1,-11,8,2000000,15.942969172763975
12,2,[15.0, 18.0],-1,-12,7,1900000,15.901925249425501
13,2,[15.0, 18.0],-1,-13,7,1900000,17.003506764715766
14,2,[15.0, 18.0],-1,-14,8,2000000,15.440732825943853
15,2,[15.0, 18.0],-1,-15,8,2000000,15.623179321458737
16,2,[15.0, 18.0],-1,-16,7,1900000,15.705360472737302
17,2,[15.0, 18.0],-1,-17,7,1900000,16.234765608114607
18,2,[15.0, 18.0],-1,-18,7,1900000,15.725937792639023
19,2,[15.0, 18.0],-1,-19,6,1800000,16.34543701146524
20,2,[15.0, 18.0],-1,-20,7,1900000,15.636992359870934
21,2,[15.0, 18.0],-1,-21,6,1800000,15.576934690951942
22,2,[15.0, 18.0],-1,-22,6,1800000,15.104391032196347
23,2,[15.0, 18.0],-1,-23,6,1800000,15.402615371041218
24,2,[15.0, 18.0],-1,-24,6,1800000,16.296060211610524
25,2,[15.0, 18.0],-1,-25,6,1800000,15.439276518464077
26,2,[15.0, 18.0],-1,-26,7,1900000,16.02405619021033
27,2,[15.0, 18.0],-1,-27,8,2000000,15.50030350497803
28,2,[15.0, 18.0],-1,-28,7,1900000,15.186701368685862
29,1,[None, 15.0],-1,-29,6,1800000,14.97755523368341
30,2,[15.0, 18.0],1,-28,6,1800000,15.329120704850835
31,1,[None, 15.0],-1,-29,5,1700000,14.773019068615794
32,2,[15.0, 18.0],1,-28,4,1600000,15.375770390043014
33,1,[None, 15.0],-1,-29,3,1500000,14.660558347630735
34,3,[18.0, 21.0],1,-28,3,1500000,19.223916212358187
35,2,[15.0, 18.0],-1,-29,4,1600000,15.678617956795131
36,1,[None, 15.0],-1,-30,3,1500000,14.642963328739873
37,2,[15.0, 18.0],1,-29,4,1600000,15.280351878252871
38,2,[15.0, 18.0],-1,-30,3,1500000,15.562004247799615
39,2,[15.0, 18.0],-1,-31,3,1500000,15.035839108852507
40,2,[15.0, 18.0],-1,-32,4,1600000,16.63441091960669
41,2,[15.0, 18.0],-1,-33,5,1700000,15.795882289552198
42,2,[15.0, 18.0],-1,-34,5,1700000,15.384478116240274
43,2,[15.0, 18.0],-1,-35,5,1700000,15.259155435335192
44,2,[15.0, 18.0],-1,-36,4,1600000,15.938682453340714
45,2,[15.0, 18.0],-1,-37,3,1500000,15.062065316476339
46,2,[15.0, 18.0],-1,-38,3,1500000,16.223977027041055
47,2,[15.0, 18.0],-1,-39,4,1600000,15.33042215215233
48,2,[15.0, 18.0],-1,-40,3,1500000,15.124522094866046
49,2,[15.0, 18.0],-1,-41,3,1500000,15.031287153046978
50,2,[15.0, 18.0],-1,-42,2,1400000,15.290894689848693
