Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,2,[15.0, 18.0],0,0,4,1600000,16.3831061654076
1,2,[15.0, 18.0],-1,-1,3,1500000,16.097625897016513
2,2,[15.0, 18.0],-1,-2,2,1400000,15.389440259778656
3,2,[15.0, 18.0],-1,-3,3,1500000,17.539393165126366
4,2,[15.0, 18.0],-1,-4,3,1500000,16.624216857778155
5,2,[15.0, 18.0],-1,-5,2,1400000,16.15666080643431
6,2,[15.0, 18.0],-1,-6,2,1400000,15.610201412287282
7,2,[15.0, 18.0],-1,-7,2,1400000,15.541912657712992
8,2,[15.0, 18.0],-1,-8,3,1500000,16.503287552184048
9,2,[15.0, 18.0],-1,-9,2,1400000,15.107104110231887
10,2,[15.0, 18.0],-1,-10,1,1300000,15.054452208047577
11,1,[None, 15.0],-1,-11,1,1300000,14.80931832138395
12,2,[15.0, 18.0],1,-10,0,1200000,15.272012299286683
13,1,[None, 15.0],-1,-11,0,1200000,14.974943467349435
14,2,[15.0, 18.0],1,-10,0,1200000,15.058565343060112
15,1,[None, 15.0],-1,-11,0,1200000,14.608693090323406
16,2,[15.0, 18.0],1,-10,0,1200000,15.44802428244979
17,1,[None, 15.0],-1,-11,0,1200000,14.871515357765634
18,2,[15.0, 18.0],1,-10,0,1200000,15.09568060216976
19,2,[15.0, 18.0],-1,-11,0,1200000,15.362846742531074
20,2,[15.0, 18.0],-1,-12,0,1200000,15.155591247125095
21,1,[None, 15.0],-1,-13,0,1200000,14.581283737390734
22,2,[15.0, 18.0],1,-12,0,1200000,15.138578462243354
23,2,[15.0, 18.0],-1,-13,0,1200000,16.77169922667042
24,3,[18.0, 21.0],1,-12,1,1300000,18.619988451145943
25,2,[15.0, 18.0],-1,-13,1,1300000,15.267794014257781
26,1,[None, 15.0],-1,-14,0,1200000,14.655457742226494
27,2,[15.0, 18.0],1,-13,0,1200000,15.590052853975084
28,2,[15.0, 18.0],-1,-14,1,1300000,15.820440526769655
29,2,[15.0, 18.0],-1,-15,0,1200000,16.148959503302912
30,2,[15.0, 18.0],-1,-16,0,1200000,15.319935576552544
31,2,[15.0, 18.0],-1,-17,0,1200000,16.6146098190966
32,2,[15.0, 18.0],-1,-18,0,1200000,15.276441436241313
