Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,2,[15.0, 18.0],0,0,5,1700000,15.304750641273683
1,1,[None, 15.0],-1,-1,4,1600000,13.946099196768877
2,2,[15.0, 18.0],1,0,5,1700000,16.042219529720686
3,2,[15.0, 18.0],-1,-1,6,1800000,15.871725784987035
4,2,[15.0, 18.0],-1,-2,5,1700000,15.59434000651502
5,2,[15.0, 18.0],-1,-3,4,1600000,15.908859872165287
6,2,[15.0, 18.0],-1,-4,4,1600000,16.378305364046003
7,3,[18.0, 21.0],1,-3,3,1500000,19.17292639220991
8,2,[15.0, 18.0],-1,-4,3,1500000,15.760178324488333
9,1,[None, 15.0],-1,-5,2,1400000,14.466305931729009
10,2,[15.0, 18.0],1,-4,1,1300000,15.81907364865938
11,1,[None, 15.0],-1,-5,0,1200000,14.525820967905194
12,2,[15.0, 18.0],1,-4,1,1300000,16.46136874449808
13,1,[None, 15.0],-1,-5,1,1300000,14.604664900457685
14,2,[15.0, 18.0],1,-4,2,1400000,15.323099634813888
15,2,[15.0, 18.0],-1,-5,1,1300000,15.588531231984208
16,1,[None, 15.0],-1,-6,1,1300000,14.990246996383092
17,1,[None, 15.0],-1,-7,1,1300000,14.32190817851246
18,2,[15.0, 18.0],1,-6,1,1300000,15.106598483410739
19,2,[15.0, 18.0],-1,-7,2,1400000,15.167691280158856
20,2,[15.0, 18.0],-1,-8,3,1500000,15.276231739843686
21,1,[None, 15.0],-1,-9,2,1400000,13.518774721181513
22,2,[15.0, 18.0],1,-8,1,1300000,15.541091856777934
23,1,[None, 15.0],-1,-9,1,1300000,14.909594993308763
24,1,[None, 15.0],-1,-10,1,1300000,14.892456908310761
25,2,[15.0, 18.0],1,-9,0,1200000,15.182280300395346
26,2,[15.0, 18.0],-1,-10,0,1200000,15.388535912923206
27,1,[None, 15.0],-1,-11,0,1200000,14.923743281800284
28,2,[15.0, 18.0],1,-10,1,1300000,17.044940526381584
29,2,[15.0, 18.0],-1,-11,2,1400000,15.166243505026237
30,2,[15.0, 18.0],-1,-12,2,1400000,15.27086857355268
31,2,[15.0, 18.0],-1,-13,1,1300000,15.921068866327195
32,2,[15.0, 18.0],-1,-14,0,1200000,15.999312719163363
33,2,[15.0, 18.0],-1,-15,0,1200000,15.697058100683146
34,2,[15.0, 18.0],-1,-16,0,1200000,15.482698266563665
35,2,[15.0, 18.0],-1,-17,1,1300000,15.401776696947454
36,2,[15.0, 18.0],-1,-18,2,1400000,16.133907629705813
37,2,[15.0, 18.0],-1,-19,2,1400000,15.232142604347635
38,2,[15.0, 18.0],-1,-20,2,1400000,15.171664817563688
39,2,[15.0, 18.0],-1,-21,2,1400000,15.518098509144515
40,1,[None, 15.0],-1,-22,3,1500000,14.583035744691532
41,1,[None, 15.0],-1,-23,2,1400000,14.875379384819153
42,2,[15.0, 18.0],1,-22,1,1300000,16.252601733924458
43,2,[15.0, 18.0],-1,-23,2,1400000,15.0687835513479
44,2,[15.0, 18.0],-1,-24,1,1300000,15.308578951392468
45,2,[15.0, 18.0],-1,-25,2,1400000,16.044216350668744
46,2,[15.0, 18.0],-1,-26,2,1400000,15.347918332133213
