Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,2,[15.0, 18.0],0,0,3,1500000,16.134163315325523
1,2,[15.0, 18.0],-1,-1,2,1400000,15.914949146740339
2,2,[15.0, 18.0],-1,-2,3,1500000,16.329838426846614
3,2,[15.0, 18.0],-1,-3,3,1500000,16.41419992572643
4,2,[15.0, 18.0],-1,-4,2,1400000,16.39729515910418
5,2,[15.0, 18.0],-1,-5,1,1300000,16.202051549874916
6,2,[15.0, 18.0],-1,-6,2,1400000,16.009263778344224
7,2,[15.0, 18.0],-1,-7,3,1500000,15.98073907134968
8,2,[15.0, 18.0],-1,-8,4,1600000,15.355849038170117
9,2,[15.0, 18.0],-1,-9,3,1500000,15.90059760277493
10,2,[15.0, 18.0],-1,-10,3,1500000,15.865689434368013
11,2,[15.0, 18.0],-1,-11,2,1400000,15.826843690496851
12,2,[15.0, 18.0],-1,-12,2,1400000,15.730922032462598
13,2,[15.0, 18.0],-1,-13,1,1300000,15.483903385873662
14,2,[15.0, 18.0],-1,-14,0,1200000,16.253869737097116
15,2,[15.0, 18.0],-1,-15,0,1200000,15.341613357898757
16,2,[15.0, 18.0],-1,-16,1,1300000,15.547179046724844
17,2,[15.0, 18.0],-1,-17,0,1200000,15.273977069385259
18,2,[15.0, 18.0],-1,-18,0,1200000,16.438720684806025
19,2,[15.0, 18.0],-1,-19,1,1300000,15.829470961817114
20,3,[18.0, 21.0],1,-18,1,1300000,18.159840523146705
21,2,[15.0, 18.0],-1,-19,0,1200000,15.845704019242014
22,2,[15.0, 18.0],-1,-20,0,1200000,15.556081618810069
23,2,[15.0, 18.0],-1,-21,0,1200000,15.055811576343098
24,2,[15.0, 18.0],-1,-22,1,1300000,15.861464006297803
25,1,[None, 15.0],-1,-23,0,1200000,14.984850430641401
26,2,[15.0, 18.0],1,-22,0,1200000,15.956561220576836
27,2,[15.0, 18.0],-1,-23,0,1200000,15.722953005854807
28,2,[15.0, 18.0],-1,-24,0,1200000,15.54240016236966
29,2,[15.0, 18.0],-1,-25,0,1200000,16.18474418670519
30,2,[15.0, 18.0],-1,-26,1,1300000,15.786125947062766
31,2,[15.0, 18.0],-1,-27,1,1300000,15.62705697522514
32,2,[15.0, 18.0],-1,-28,2,1400000,15.450933399648001
33,2,[15.0, 18.0],-1,-29,3,1500000,15.65506458621333
34,2,[15.0, 18.0],-1,-30,2,1400000,16.256634534577476
35,2,[15.0, 18.0],-1,-31,3,1500000,15.485116278153479
36,2,[15.0, 18.0],-1,-32,3,1500000,15.728501032785648
37,2,[15.0, 18.0],-1,-33,4,1600000,16.405060240543463
38,2,[15.0, 18.0],-1,-34,3,1500000,15.445258417479481
39,2,[15.0, 18.0],-1,-35,2,1400000,15.757073332681609
40,2,[15.0, 18.0],-1,-36,3,1500000,15.828830971147196
41,2,[15.0, 18.0],-1,-37,3,1500000,17.49418251195425
42,2,[15.0, 18.0],-1,-38,3,1500000,15.500216306030724
43,2,[15.0, 18.0],-1,-39,2,1400000,15.406339478408782
44,2,[15.0, 18.0],-1,-40,1,1300000,16.101265507870576
45,2,[15.0, 18.0],-1,-41,0,1200000,15.760994115390458
46,2,[15.0, 18.0],-1,-42,0,1200000,15.542935474199872
47,2,[15.0, 18.0],-1,-43,0,1200000,15.588834809696031
48,2,[15.0, 18.0],-1,-44,0,1200000,15.701703049545696
49,2,[15.0, 18.0],-1,-45,0,1200000,15.543187279741405
50,2,[15.0, 18.0],-1,-46,0,1200000,15.484685044658344
51,2,[15.0, 18.0],-1,-47,0,1200000,15.91271447182692
52,2,[15.0, 18.0],-1,-48,1,1300000,15.90414356308407
53,2,[15.0, 18.0],-1,-49,2,1400000,15.731148222166116
54,2,[15.0, 18.0],-1,-50,1,1300000,16.63996669345654
55,2,[15.0, 18.0],-1,-51,0,1200000,16.07393807747142
56,2,[15.0, 18.0],-1,-52,0,1200000,15.880492319297206
57,2,[15.0, 18.0],-1,-53,0,1200000,15.73285469089392
58,2,[15.0, 18.0],-1,-54,1,1300000,15.50056247610874
59,2,[15.0, 18.0],-1,-55,0,1200000,15.820706381530858
60,2,[15.0, 18.0],-1,-56,1,1300000,16.11001089844499
61,3,[18.0, 21.0],1,-55,0,1200000,18.43674892837821
62,2,[15.0, 18.0],-1,-56,0,1200000,15.815553071050427
63,2,[15.0, 18.0],-1,-57,0,1200000,15.540246324354431
64,2,[15.0, 18.0],-1,-58,0,1200000,15.701573514162806
65,2,[15.0, 18.0],-1,-59,0,1200000,15.80072711017237
66,2,[15.0, 18.0],-1,-60,1,1300000,15.344046814879448
67,2,[15.0, 18.0],-1,-61,1,1300000,15.828646353454035
68,1,[None, 15.0],-1,-62,0,1200000,14.499464683664325
69,2,[15.0, 18.0],1,-61,0,1200000,15.872120231898105
70,1,[None, 15.0],-1,-62,0,1200000,14.146370497884353
71,1,[None, 15.0],-1,-63,1,1300000,14.693568617055586
72,1,[None, 15.0],-1,-64,2,1400000,14.941394463463668
73,1,[None, 15.0],-1,-65,2,1400000,14.712077809963636
74,2,[15.0, 18.0],1,-64,3,1500000,15.853216288803424
75,2,[15.0, 18.0],-1,-65,2,1400000,15.104410195891676
76,2,[15.0, 18.0],-1,-66,1,1300000,15.290655665467984
77,1,[None, 15.0],-1,-67,0,1200000,14.829167192606409
78,2,[15.0, 18.0],1,-66,0,1200000,15.375951120358922
79,1,[None, 15.0],-1,-67,0,1200000,14.726041475629312
80,1,[None, 15.0],-1,-68,0,1200000,14.61979772331179
81,2,[15.0, 18.0],1,-67,0,1200000,16.015209023920733
82,2,[15.0, 18.0],-1,-68,0,1200000,16.526922985695094
83,2,[15.0, 18.0],-1,-69,0,1200000,15.360967809506093
84,2,[15.0, 18.0],-1,-70,0,1200000,16.048931130161794
85,2,[15.0, 18.0],-1,-71,0,1200000,15.325910056914921
86,1,[None, 15.0],-1,-72,1,1300000,14.997228251011713
87,1,[None, 15.0],-1,-73,0,1200000,14.719777440886313
88,2,[15.0, 18.0],1,-72,0,1200000,15.89773044757753
89,1,[None, 15.0],-1,-73,0,1200000,14.644628752972196
90,2,[15.0, 18.0],1,-72,0,1200000,15.236087597736683
91,2,[15.0, 18.0],-1,-73,0,1200000,16.119441303800873
92,2,[15.0, 18.0],-1,-74,0,1200000,15.67721465474849
93,1,[None, 15.0],-1,-75,0,1200000,14.183598499604095
94,2,[15.0, 18.0],1,-74,0,1200000,16.10214052718257
95,2,[15.0, 18.0],-1,-75,0,1200000,15.980662776758203
96,2,[15.0, 18.0],-1,-76,0,1200000,15.22597294857744
97,2,[15.0, 18.0],-1,-77,0,1200000,16.23671775918152
98,2,[15.0, 18.0],-1,-78,0,1200000,15.213096568279523
99,2,[15.0, 18.0],-1,-79,0,1200000,15.048985946210182
100,2,[15.0, 18.0],-1,-80,0,1200000,15.859813600772952
101,1,[None, 15.0],-1,-81,1,1300000,14.508576026000318
102,3,[18.0, 21.0],1,-80,1,1300000,19.247358518684546
103,2,[15.0, 18.0],-1,-81,2,1400000,16.532677884649942
104,2,[15.0, 18.0],-1,-82,1,1300000,16.197943672031656
105,1,[None, 15.0],-1,-83,2,1400000,14.272422365307177
106,2,[15.0, 18.0],1,-82,1,1300000,15.473329144317155
107,2,[15.0, 18.0],-1,-83,1,1300000,15.232915277020936
108,2,[15.0, 18.0],-1,-84,2,1400000,15.187781910929207
109,2,[15.0, 18.0],-1,-85,3,1500000,15.19391719707731
110,1,[None, 15.0],-1,-86,2,1400000,14.620757498819012
111,2,[15.0, 18.0],1,-85,3,1500000,15.120086447272524
112,2,[15.0, 18.0],-1,-86,4,1600000,16.150238300152555
113,2,[15.0, 18.0],-1,-87,5,1700000,15.782296826485283
114,2,[15.0, 18.0],-1,-88,6,1800000,17.72164728361807
115,2,[15.0, 18.0],-1,-89,5,1700000,15.887119467033497
116,2,[15.0, 18.0],-1,-90,4,1600000,15.068338163329711
117,2,[15.0, 18.0],-1,-91,4,1600000,15.729011210541175
118,2,[15.0, 18.0],-1,-92,3,1500000,15.980727561533616
119,2,[15.0, 18.0],-1,-93,4,1600000,16.015616070730456
120,2,[15.0, 18.0],-1,-94,3,1500000,15.238359870452161
121,2,[15.0, 18.0],-1,-95,4,1600000,15.772762309654198
122,2,[15.0, 18.0],-1,-96,4,1600000,16.719656018507774
123,2,[15.0, 18.0],-1,-97,4,1600000,16.186490549735556
124,2,[15.0, 18.0],-1,-98,4,1600000,16.727509017478052
125,2,[15.0, 18.0],-1,-99,3,1500000,15.007999205811348
126,1,[None, 15.0],-1,-100,3,1500000,14.694874301544075
127,2,[15.0, 18.0],1,-99,3,1500000,15.68995752958936
128,2,[15.0, 18.0],-1,-100,3,1500000,15.217985972750052
129,2,[15.0, 18.0],-1,-101,2,1400000,15.28836609875921
130,2,[15.0, 18.0],-1,-102,1,1300000,15.890753973003122
131,1,[None, 15.0],-1,-103,0,1200000,14.65386859840341
132,2,[15.0, 18.0],1,-102,0,1200000,15.599775674121185
133,2,[15.0, 18.0],-1,-103,0,1200000,15.76577660322893
134,2,[15.0, 18.0],-1,-104,1,1300000,16.327930520254707
135,2,[15.0, 18.0],-1,-105,0,1200000,15.240673454828075
136,2,[15.0, 18.0],-1,-106,0,1200000,16.238689072305068
137,2,[15.0, 18.0],-1,-107,0,1200000,15.069087150477941
138,2,[15.0, 18.0],-1,-108,0,1200000,15.529886209953238
139,2,[15.0, 18.0],-1,-109,0,1200000,15.410503483201737
140,2,[15.0, 18.0],-1,-110,1,1300000,15.224360136934012
141,2,[15.0, 18.0],-1,-111,2,1400000,15.314299175896313
142,1,[None, 15.0],-1,-112,3,1500000,14.741954040820778
143,3,[18.0, 21.0],1,-111,2,1400000,19.268255080720202
144,2,[15.0, 18.0],-1,-112,1,1300000,15.89677496818736
145,2,[15.0, 18.0],-1,-113,0,1200000,15.503766498050602
146,2,[15.0, 18.0],-1,-114,0,1200000,15.74939312853419
147,2,[15.0, 18.0],-1,-115,1,1300000,15.030918301535609
148,2,[15.0, 18.0],-1,-116,2,1400000,16.089133243488504
149,2,[15.0, 18.0],-1,-117,1,1300000,15.342535222756393
150,2,[15.0, 18.0],-1,-118,1,1300000,15.892205981206065
151,2,[15.0, 18.0],-1,-119,2,1400000,15.333301178141257
152,2,[15.0, 18.0],-1,-120,2,1400000,15.523849700886105
153,2,[15.0, 18.0],-1,-121,2,1400000,15.295043882938153
154,2,[15.0, 18.0],-1,-122,1,1300000,16.03017658264111
155,2,[15.0, 18.0],-1,-123,1,1300000,15.374333379553695
156,1,[None, 15.0],-1,-124,1,1300000,14.898873232629569
157,2,[15.0, 18.0],1,-123,0,1200000,15.267476376907053
158,2,[15.0, 18.0],-1,-124,1,1300000,15.573765287584479
159,2,[15.0, 18.0],-1,-125,1,1300000,15.78859309267412
160,2,[15.0, 18.0],-1,-126,2,1400000,15.671711287117517
161,2,[15.0, 18.0],-1,-127,1,1300000,16.190153647726653
162,2,[15.0, 18.0],-1,-128,0,1200000,16.078566403978698
163,2,[15.0, 18.0],-1,-129,1,1300000,16.84955731617052
164,2,[15.0, 18.0],-1,-130,1,1300000,17.055628584981452
165,1,[None, 15.0],-1,-131,2,1400000,14.789321082261976
166,2,[15.0, 18.0],1,-130,3,1500000,15.33185777185389
167,2,[15.0, 18.0],-1,-131,3,1500000,15.968433588735818
168,2,[15.0, 18.0],-1,-132,2,1400000,15.562464118002335
169,2,[15.0, 18.0],-1,-133,3,1500000,15.083003089912616
170,1,[None, 15.0],-1,-134,2,1400000,14.816885680711431
