Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,2,[15.0, 18.0],0,0,13,2500000,15.261136175516935
1,2,[15.0, 18.0],-1,-1,13,2500000,16.39091007482108
2,2,[15.0, 18.0],-1,-2,13,2500000,16.01293214830016
3,2,[15.0, 18.0],-1,-3,14,2600000,15.691519948630273
4,2,[15.0, 18.0],-1,-4,14,2600000,15.395051347903827
5,2,[15.0, 18.0],-1,-5,13,2500000,15.521224705846373
6,2,[15.0, 18.0],-1,-6,14,2600000,17.492395485200475
7,2,[15.0, 18.0],-1,-7,14,2600000,15.878319734568025
8,2,[15.0, 18.0],-1,-8,14,2600000,15.524918228500292
9,2,[15.0, 18.0],-1,-9,14,2600000,15.95592055903017
10,2,[15.0, 18.0],-1,-10,13,2500000,16.378070895780464
11,2,[15.0, 18.0],-1,-11,13,2500000,15.41781856632103
12,2,[15.0, 18.0],-1,-12,12,2400000,16.122686715147594
13,2,[15.0, 18.0],-1,-13,11,2300000,15.946366087715726
14,2,[15.0, 18.0],-1,-14,12,2400000,15.67081180070755
15,2,[15.0, 18.0],-1,-15,11,2300000,15.73032153348439
16,2,[15.0, 18.0],-1,-16,10,2200000,15.785184894758027
17,2,[15.0, 18.0],-1,-17,9,2100000,17.81919871681553
18,2,[15.0, 18.0],-1,-18,9,2100000,16.557989881555624
19,2,[15.0, 18.0],-1,-19,9,2100000,16.630583286940922
20,2,[15.0, 18.0],-1,-20,10,2200000,15.834297036362758
21,2,[15.0, 18.0],-1,-21,9,2100000,16.460795998863713
22,2,[15.0, 18.0],-1,-22,8,2000000,16.354474448147638
23,2,[15.0, 18.0],-1,-23,7,1900000,16.46038942314152
24,2,[15.0, 18.0],-1,-24,8,2000000,15.676348072085107
25,2,[15.0, 18.0],-1,-25,8,2000000,16.47483919549468
26,1,[None, 15.0],-1,-26,7,1900000,14.811530460590845
27,2,[15.0, 18.0],1,-25,6,1800000,15.99010341724527
28,2,[15.0, 18.0],-1,-26,5,1700000,15.34197836356166
29,1,[None, 15.0],-1,-27,4,1600000,13.690181567187896
30,1,[None, 15.0],-1,-28,3,1500000,14.901333824744855
31,2,[15.0, 18.0],1,-27,2,1400000,15.021904447046309
32,2,[15.0, 18.0],-1,-28,3,1500000,15.350319887176877
33,2,[15.0, 18.0],-1,-29,3,1500000,15.100095367965555
34,2,[15.0, 18.0],-1,-30,2,1400000,15.377226752242585
35,1,[None, 15.0],-1,-31,2,1400000,14.989563857448735
36,2,[15.0, 18.0],1,-30,1,1300000,15.63946272178123
37,2,[15.0, 18.0],-1,-31,1,1300000,15.156459901434427
38,2,[15.0, 18.0],-1,-32,0,1200000,17.7107771375907
39,2,[15.0, 18.0],-1,-33,0,1200000,15.202176824278157
40,2,[15.0, 18.0],-1,-34,1,1300000,15.183757412596579
41,1,[None, 15.0],-1,-35,1,1300000,14.586160108548167
42,2,[15.0, 18.0],1,-34,2,1400000,15.775917735385525
43,1,[None, 15.0],-1,-35,3,1500000,14.471494825962486
44,2,[15.0, 18.0],1,-34,3,1500000,16.028785577644996
45,2,[15.0, 18.0],-1,-35,2,1400000,15.745679985022647
46,2,[15.0, 18.0],-1,-36,3,1500000,15.580596372707808
47,2,[15.0, 18.0],-1,-37,3,1500000,15.19238037634507
48,2,[15.0, 18.0],-1,-38,3,1500000,15.865230776087014
49,2,[15.0, 18.0],-1,-39,2,1400000,15.063467343404605
