Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,2,[15.0, 18.0],0,0,7,1900000,16.629031488036567
1,2,[15.0, 18.0],-1,-1,6,1800000,15.174555751626498
2,1,[None, 15.0],-1,-2,6,1800000,14.782110748355713
3,1,[None, 15.0],-1,-3,5,1700000,14.872072151431846
4,2,[15.0, 18.0],1,-2,4,1600000,15.24765214900543
5,1,[None, 15.0],-1,-3,3,1500000,14.999828287698238
6,2,[15.0, 18.0],1,-2,2,1400000,15.77425622692027
7,2,[15.0, 18.0],-1,-3,1,1300000,15.052190899963499
8,2,[15.0, 18.0],-1,-4,1,1300000,15.219090448132434
9,2,[15.0, 18.0],-1,-5,0,1200000,15.536495881713604
10,2,[15.0, 18.0],-1,-6,0,1200000,15.540970151745013
11,2,[15.0, 18.0],-1,-7,1,1300000,15.088777936134973
12,2,[15.0, 18.0],-1,-8,0,1200000,15.228270973078454
13,2,[15.0, 18.0],-1,-9,0,1200000,15.716230758255643
14,2,[15.0, 18.0],-1,-10,0,1200000,15.990616873395902
15,2,[15.0, 18.0],-1,-11,0,1200000,16.580628061353607
16,2,[15.0, 18.0],-1,-12,1,1300000,16.389549226288395
17,2,[15.0, 18.0],-1,-13,1,1300000,15.017101690282335
18,1,[None, 15.0],-1,-14,0,1200000,14.823955306471365
19,2,[15.0, 18.0],1,-13,0,1200000,15.034655630577909
20,2,[15.0, 18.0],-1,-14,0,1200000,16.568125615125485
21,1,[None, 15.0],-1,-15,0,1200000,14.713937700568165
22,2,[15.0, 18.0],1,-14,0,1200000,15.279731194194525
23,2,[15.0, 18.0],-1,-15,0,1200000,15.177952331295725
24,2,[15.0, 18.0],-1,-16,0,1200000,15.154171330004337
25,2,[15.0, 18.0],-1,-17,0,1200000,16.589806219278067
26,1,[None, 15.0],-1,-18,0,1200000,14.752397418399166
27,2,[15.0, 18.0],1,-17,0,1200000,15.177435001926677
28,2,[15.0, 18.0],-1,-18,1,1300000,15.601892690934521
29,2,[15.0, 18.0],-1,-19,2,1400000,15.396124717047064
30,2,[15.0, 18.0],-1,-20,1,1300000,15.492901705808613
31,1,[None, 15.0],-1,-21,1,1300000,14.493363592693601
32,1,[None, 15.0],-1,-22,1,1300000,14.942167847639881
33,1,[None, 15.0],-1,-23,0,1200000,14.694891144088448
34,1,[None, 15.0],-1,-24,0,1200000,14.713265576098877
35,2,[15.0, 18.0],1,-23,0,1200000,16.13276075481376
36,1,[None, 15.0],-1,-24,0,1200000,14.731280857905357
37,1,[None, 15.0],-1,-25,0,1200000,14.573702208785372
38,2,[15.0, 18.0],1,-24,1,1300000,15.09626306461931
39,1,[None, 15.0],-1,-25,0,1200000,14.663640538217436
40,2,[15.0, 18.0],1,-24,1,1300000,15.340033335730446
41,2,[15.0, 18.0],-1,-25,2,1400000,15.729052074841492
42,2,[15.0, 18.0],-1,-26,2,1400000,15.13697149462591
43,1,[None, 15.0],-1,-27,1,1300000,14.601336101898717
44,1,[None, 15.0],-1,-28,1,1300000,14.816527603258555
45,2,[15.0, 18.0],1,-27,1,1300000,15.623650905898023
46,2,[15.0, 18.0],-1,-28,1,1300000,15.728225901836542
47,2,[15.0, 18.0],-1,-29,1,1300000,15.112247110905875
48,2,[15.0, 18.0],-1,-30,2,1400000,15.468436666136379
49,2,[15.0, 18.0],-1,-31,3,1500000,15.19994079387717
50,2,[15.0, 18.0],-1,-32,2,1400000,15.527554496790618
51,2,[15.0, 18.0],-1,-33,3,1500000,15.396550961767828
52,2,[15.0, 18.0],-1,-34,4,1600000,15.228503589477636
53,2,[15.0, 18.0],-1,-35,3,1500000,15.699212056393415
54,1,[None, 15.0],-1,-36,4,1600000,14.296742742171324
55,1,[None, 15.0],-1,-37,5,1700000,14.677267727546118
56,2,[15.0, 18.0],1,-36,4,1600000,17.015956745498976
57,1,[None, 15.0],-1,-37,4,1600000,13.94993291200651
58,1,[None, 15.0],-1,-38,4,1600000,14.674429662542163
59,1,[None, 15.0],-1,-39,3,1500000,14.77461958682115
60,2,[15.0, 18.0],1,-38,2,1400000,15.759787839771622
61,2,[15.0, 18.0],-1,-39,1,1300000,15.128236334030277
