Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,2,[15.0, 18.0],0,0,10,2200000,16.332158357193745
1,2,[15.0, 18.0],-1,-1,11,2300000,15.925444867846974
2,2,[15.0, 18.0],-1,-2,11,2300000,15.616724583835989
3,2,[15.0, 18.0],-1,-3,10,2200000,16.848616540379094
4,2,[15.0, 18.0],-1,-4,11,2300000,16.640628180717076
5,2,[15.0, 18.0],-1,-5,11,2300000,17.10523867296073
6,4,[21.0, 24.0],1,-4,10,2200000,21.451772871339152
7,2,[15.0, 18.0],-1,-5,11,2300000,15.702622546977253
8,2,[15.0, 18.0],-1,-6,10,2200000,16.554756753076777
9,2,[15.0, 18.0],-1,-7,11,2300000,15.981370085509827
10,2,[15.0, 18.0],-1,-8,10,2200000,16.499415630353354
11,2,[15.0, 18.0],-1,-9,9,2100000,16.56661517229985
12,2,[15.0, 18.0],-1,-10,8,2000000,15.863523802033974
13,2,[15.0, 18.0],-1,-11,9,2100000,16.09871356962176
14,2,[15.0, 18.0],-1,-12,8,2000000,15.603689942427918
15,2,[15.0, 18.0],-1,-13,8,2000000,15.379480865544227
16,2,[15.0, 18.0],-1,-14,8,2000000,16.28114490465151
17,2,[15.0, 18.0],-1,-15,8,2000000,15.575616219927849
18,1,[None, 15.0],-1,-16,7,1900000,14.951528190114265
19,2,[15.0, 18.0],1,-15,7,1900000,15.205667339791914
20,2,[15.0, 18.0],-1,-16,6,1800000,15.07150775915604
21,1,[None, 15.0],-1,-17,7,1900000,14.978484626997597
22,2,[15.0, 18.0],1,-16,8,2000000,15.077082665438587
23,1,[None, 15.0],-1,-17,7,1900000,14.91380529032362
24,2,[15.0, 18.0],1,-16,6,1800000,15.374104560159946
25,1,[None, 15.0],-1,-17,6,1800000,14.671258082940861
26,2,[15.0, 18.0],1,-16,6,1800000,16.68657238498684
27,2,[15.0, 18.0],-1,-17,7,1900000,15.70884506061981
28,2,[15.0, 18.0],-1,-18,8,2000000,15.74171478545929
29,1,[None, 15.0],-1,-19,9,2100000,14.7448820384665
30,2,[15.0, 18.0],1,-18,10,2200000,16.44483235197635
31,2,[15.0, 18.0],-1,-19,10,2200000,16.373465732176694
32,2,[15.0, 18.0],-1,-20,11,2300000,15.78259787209071
33,2,[15.0, 18.0],-1,-21,12,2400000,15.958150345372077
34,2,[15.0, 18.0],-1,-22,11,2300000,17.41779963557016
35,2,[15.0, 18.0],-1,-23,11,2300000,16.12936175991264
36,2,[15.0, 18.0],-1,-24,12,2400000,16.130782979570835
37,2,[15.0, 18.0],-1,-25,12,2400000,15.213568527052608
38,2,[15.0, 18.0],-1,-26,12,2400000,15.322151067365578
39,2,[15.0, 18.0],-1,-27,13,2500000,15.514675937148711
40,2,[15.0, 18.0],-1,-28,12,2400000,15.189529430653982
41,2,[15.0, 18.0],-1,-29,13,2500000,15.060525955261797
42,2,[15.0, 18.0],-1,-30,12,2400000,15.833849392064428
43,1,[None, 15.0],-1,-31,11,2300000,14.687919936376918
44,2,[15.0, 18.0],1,-30,12,2400000,16.313778546886297
45,2,[15.0, 18.0],-1,-31,11,2300000,15.660783478475082
46,2,[15.0, 18.0],-1,-32,10,2200000,15.940350095490292
47,3,[18.0, 21.0],1,-31,9,2100000,18.324890918372432
48,2,[15.0, 18.0],-1,-32,8,2000000,15.688692975594456
49,1,[None, 15.0],-1,-33,7,1900000,14.338745537199438
50,2,[15.0, 18.0],1,-32,7,1900000,15.237016146949507
51,2,[15.0, 18.0],-1,-33,8,2000000,15.37972607393378
52,2,[15.0, 18.0],-1,-34,8,2000000,15.645597481967178
53,2,[15.0, 18.0],-1,-35,7,1900000,15.463624074921148
54,2,[15.0, 18.0],-1,-36,7,1900000,15.237005840692728
55,2,[15.0, 18.0],-1,-37,6,1800000,15.689487732875543
56,2,[15.0, 18.0],-1,-38,7,1900000,15.965469967732139
57,2,[15.0, 18.0],-1,-39,6,1800000,15.754807952382311
58,2,[15.0, 18.0],-1,-40,5,1700000,15.159761569191367
59,2,[15.0, 18.0],-1,-41,5,1700000,15.442409170476378
60,1,[None, 15.0],-1,-42,5,1700000,14.730630108902398
61,2,[15.0, 18.0],1,-41,6,1800000,15.110614202545593
62,2,[15.0, 18.0],-1,-42,7,1900000,15.264993569394314
63,2,[15.0, 18.0],-1,-43,6,1800000,15.31598520136116
64,2,[15.0, 18.0],-1,-44,7,1900000,15.51580373530337
65,1,[None, 15.0],-1,-45,7,1900000,14.718877544861366
66,2,[15.0, 18.0],1,-44,8,2000000,16.011162457386437
67,3,[18.0, 21.0],1,-43,7,1900000,19.538606841899256
68,2,[15.0, 18.0],-1,-44,7,1900000,15.806517002188869
69,2,[15.0, 18.0],-1,-45,6,1800000,15.832717037349399
70,1,[None, 15.0],-1,-46,5,1700000,14.183348174106378
71,2,[15.0, 18.0],1,-45,6,1800000,15.11126704506975
72,1,[None, 15.0],-1,-46,5,1700000,14.536376683217854
73,1,[None, 15.0],-1,-47,4,1600000,14.148028804077963
74,2,[15.0, 18.0],1,-46,5,1700000,15.45745558541056
75,1,[None, 15.0],-1,-47,4,1600000,14.455227731258278
76,2,[15.0, 18.0],1,-46,4,1600000,15.574650080177353
77,1,[None, 15.0],-1,-47,3,1500000,14.63000362403626
78,1,[None, 15.0],-1,-48,4,1600000,14.80111675059475
79,2,[15.0, 18.0],1,-47,3,1500000,15.819362743099916
80,1,[None, 15.0],-1,-48,2,1400000,14.196826408129454
81,1,[None, 15.0],-1,-49,2,1400000,14.496841124882957
82,1,[None, 15.0],-1,-50,1,1300000,14.74867981309025
83,2,[15.0, 18.0],1,-49,1,1300000,15.501907945921356
84,2,[15.0, 18.0],-1,-50,0,1200000,15.470468296850536
85,1,[None, 15.0],-1,-51,0,1200000,14.830479343129708
86,2,[15.0, 18.0],1,-50,0,1200000,15.422316473281906
87,2,[15.0, 18.0],-1,-51,1,1300000,15.436922748491304
88,2,[15.0, 18.0],-1,-52,1,1300000,17.050237252692217
89,2,[15.0, 18.0],-1,-53,1,1300000,15.7304893918275
90,2,[15.0, 18.0],-1,-54,0,1200000,15.207495506838363
91,2,[15.0, 18.0],-1,-55,1,1300000,15.550798605337528
92,2,[15.0, 18.0],-1,-56,2,1400000,15.527223008336037
93,2,[15.0, 18.0],-1,-57,2,1400000,15.341897218286505
94,2,[15.0, 18.0],-1,-58,1,1300000,15.057128049777505
95,2,[15.0, 18.0],-1,-59,0,1200000,15.44939137339638
96,2,[15.0, 18.0],-1,-60,0,1200000,16.12877808231372
97,2,[15.0, 18.0],-1,-61,1,1300000,15.354642792353566
98,2,[15.0, 18.0],-1,-62,2,1400000,15.150890749087788
99,2,[15.0, 18.0],-1,-63,3,1500000,15.36848692681712
100,2,[15.0, 18.0],-1,-64,3,1500000,15.00101133816276
101,2,[15.0, 18.0],-1,-65,2,1400000,15.425107021999965
102,2,[15.0, 18.0],-1,-66,2,1400000,15.043462550888457
103,2,[15.0, 18.0],-1,-67,2,1400000,15.379384674734117
104,2,[15.0, 18.0],-1,-68,2,1400000,15.57884627066461
105,2,[15.0, 18.0],-1,-69,1,1300000,15.534315682985916
106,2,[15.0, 18.0],-1,-70,0,1200000,15.596485197645567
107,1,[None, 15.0],-1,-71,0,1200000,14.294559430229732
108,2,[15.0, 18.0],1,-70,1,1300000,17.715260020228587
109,2,[15.0, 18.0],-1,-71,0,1200000,16.03118920418332
110,2,[15.0, 18.0],-1,-72,0,1200000,15.166464948027992
111,2,[15.0, 18.0],-1,-73,0,1200000,15.23758544643059
112,1,[None, 15.0],-1,-74,0,1200000,14.675413000651485
113,2,[15.0, 18.0],1,-73,0,1200000,15.46019683579323
114,2,[15.0, 18.0],-1,-74,0,1200000,15.57571692211392
115,2,[15.0, 18.0],-1,-75,0,1200000,15.291230412753306
116,2,[15.0, 18.0],-1,-76,0,1200000,15.223911366920513
117,2,[15.0, 18.0],-1,-77,0,1200000,15.364300672071856
118,2,[15.0, 18.0],-1,-78,0,1200000,15.595841196872774
119,1,[None, 15.0],-1,-79,1,1300000,14.785700831092113
120,2,[15.0, 18.0],1,-78,2,1400000,15.095807574476986
121,2,[15.0, 18.0],-1,-79,1,1300000,15.406196319314013
122,2,[15.0, 18.0],-1,-80,2,1400000,16.549889399940934
123,2,[15.0, 18.0],-1,-81,1,1300000,15.389553234423602
124,2,[15.0, 18.0],-1,-82,0,1200000,15.37351460510853
125,2,[15.0, 18.0],-1,-83,0,1200000,15.274661276984947
126,2,[15.0, 18.0],-1,-84,1,1300000,16.39471240487418
127,2,[15.0, 18.0],-1,-85,1,1300000,15.39632771486866
128,2,[15.0, 18.0],-1,-86,2,1400000,15.808884017243187
129,2,[15.0, 18.0],-1,-87,3,1500000,17.922455200285963
130,2,[15.0, 18.0],-1,-88,3,1500000,15.71335409030247
131,2,[15.0, 18.0],-1,-89,3,1500000,15.61145886666194
132,2,[15.0, 18.0],-1,-90,3,1500000,15.430619782009861
133,2,[15.0, 18.0],-1,-91,2,1400000,15.189965394442368
134,2,[15.0, 18.0],-1,-92,3,1500000,15.719641889049784
135,2,[15.0, 18.0],-1,-93,2,1400000,15.027905693435217
136,2,[15.0, 18.0],-1,-94,1,1300000,16.21180926175669
137,1,[None, 15.0],-1,-95,0,1200000,14.772190299350829
138,1,[None, 15.0],-1,-96,0,1200000,14.607447707837087
139,1,[None, 15.0],-1,-97,1,1300000,14.766657000958194
140,1,[None, 15.0],-1,-98,1,1300000,13.743778641482248
141,2,[15.0, 18.0],1,-97,0,1200000,15.245913287529593
142,1,[None, 15.0],-1,-98,0,1200000,14.526377613684573
