Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,2,[15.0, 18.0],0,0,8,2000000,15.50868656143249
1,1,[None, 15.0],-1,-1,7,1900000,14.125065035228033
2,1,[None, 15.0],-1,-2,6,1800000,14.889974519645646
3,1,[None, 15.0],-1,-3,7,1900000,14.637718059311204
4,1,[None, 15.0],-1,-4,8,2000000,14.201361534754973
5,2,[15.0, 18.0],1,-3,7,1900000,15.682843981412136
6,1,[None, 15.0],-1,-4,6,1800000,14.889510929658668
7,1,[None, 15.0],-1,-5,5,1700000,14.660559857647288
8,1,[None, 15.0],-1,-6,6,1800000,14.945634341795154
9,2,[15.0, 18.0],1,-5,5,1700000,15.725318741891444
10,2,[15.0, 18.0],-1,-6,6,1800000,15.134334365634764
11,1,[None, 15.0],-1,-7,5,1700000,14.938142403152305
12,1,[None, 15.0],-1,-8,6,1800000,14.829913955306507
13,2,[15.0, 18.0],1,-7,7,1900000,15.197692050082145
14,1,[None, 15.0],-1,-8,8,2000000,14.510985228367682
15,1,[None, 15.0],-1,-9,7,1900000,14.284597301292616
16,2,[15.0, 18.0],1,-8,6,1800000,15.583620372684386
17,2,[15.0, 18.0],-1,-9,6,1800000,15.470759116701021
18,1,[None, 15.0],-1,-10,5,1700000,14.70559988377821
19,2,[15.0, 18.0],1,-9,5,1700000,17.984032816619838
20,2,[15.0, 18.0],-1,-10,6,1800000,15.702352017455853
21,2,[15.0, 18.0],-1,-11,6,1800000,15.443955586624135
22,2,[15.0, 18.0],-1,-12,5,1700000,15.55479474383476
23,2,[15.0, 18.0],-1,-13,4,1600000,15.583014863341223
24,2,[15.0, 18.0],-1,-14,3,1500000,16.0791720127003
25,2,[15.0, 18.0],-1,-15,2,1400000,15.997000586945333
26,1,[None, 15.0],-1,-16,1,1300000,14.973273934962943
27,2,[15.0, 18.0],1,-15,1,1300000,15.081848914814916
28,2,[15.0, 18.0],-1,-16,1,1300000,16.192349968379702
29,2,[15.0, 18.0],-1,-17,1,1300000,15.566281908467044
30,1,[None, 15.0],-1,-18,1,1300000,14.935914209598492
31,2,[15.0, 18.0],1,-17,1,1300000,15.22174247353876
32,2,[15.0, 18.0],-1,-18,0,1200000,15.606699949832771
33,2,[15.0, 18.0],-1,-19,1,1300000,16.25522632389024
34,1,[None, 15.0],-1,-20,0,1200000,14.533934523409105
35,2,[15.0, 18.0],1,-19,0,1200000,15.190307761974264
36,1,[None, 15.0],-1,-20,0,1200000,14.860243235017506
37,2,[15.0, 18.0],1,-19,0,1200000,15.32302121943362
38,2,[15.0, 18.0],-1,-20,0,1200000,15.0267469831315
39,3,[18.0, 21.0],1,-19,0,1200000,18.09632343040521
40,2,[15.0, 18.0],-1,-20,0,1200000,15.581993751469897
41,2,[15.0, 18.0],-1,-21,0,1200000,15.452533001244799
42,2,[15.0, 18.0],-1,-22,1,1300000,15.002926600684454
43,2,[15.0, 18.0],-1,-23,0,1200000,15.432849929887682
44,1,[None, 15.0],-1,-24,1,1300000,14.508218190512364
45,2,[15.0, 18.0],1,-23,2,1400000,15.78148870742803
46,2,[15.0, 18.0],-1,-24,3,1500000,15.59393540741356
47,2,[15.0, 18.0],-1,-25,2,1400000,15.407383166448328
48,2,[15.0, 18.0],-1,-26,1,1300000,15.013377446495625
49,2,[15.0, 18.0],-1,-27,0,1200000,15.632444488456525
50,2,[15.0, 18.0],-1,-28,0,1200000,15.822230348413392
51,2,[15.0, 18.0],-1,-29,0,1200000,15.922210849484909
52,2,[15.0, 18.0],-1,-30,0,1200000,15.093858862934246
53,2,[15.0, 18.0],-1,-31,0,1200000,15.77322201759423
54,2,[15.0, 18.0],-1,-32,0,1200000,15.626248440312683
55,2,[15.0, 18.0],-1,-33,0,1200000,15.40238872625923
56,2,[15.0, 18.0],-1,-34,0,1200000,15.762170600141888
57,2,[15.0, 18.0],-1,-35,1,1300000,15.617624447832627
58,2,[15.0, 18.0],-1,-36,2,1400000,15.62318546680979
59,2,[15.0, 18.0],-1,-37,2,1400000,15.536674837560074
60,2,[15.0, 18.0],-1,-38,2,1400000,17.71567200638871
61,2,[15.0, 18.0],-1,-39,2,1400000,15.487729108935667
62,2,[15.0, 18.0],-1,-40,2,1400000,15.571327533603764
63,2,[15.0, 18.0],-1,-41,1,1300000,15.671845741753824
64,2,[15.0, 18.0],-1,-42,0,1200000,15.845898925607095
65,2,[15.0, 18.0],-1,-43,0,1200000,15.701515341979277
66,2,[15.0, 18.0],-1,-44,1,1300000,15.350278854692903
67,1,[None, 15.0],-1,-45,2,1400000,14.825096778724618
68,1,[None, 15.0],-1,-46,1,1300000,14.9779306383428
69,1,[None, 15.0],-1,-47,0,1200000,14.861448518492198
70,1,[None, 15.0],-1,-48,0,1200000,14.813893510248416
71,2,[15.0, 18.0],1,-47,0,1200000,15.217517003153613
72,1,[None, 15.0],-1,-48,0,1200000,14.610241988066806
73,2,[15.0, 18.0],1,-47,0,1200000,15.144139127008081
74,1,[None, 15.0],-1,-48,0,1200000,14.611452709666045
75,1,[None, 15.0],-1,-49,0,1200000,14.759041764492476
76,2,[15.0, 18.0],1,-48,0,1200000,15.063693287384245
77,2,[15.0, 18.0],-1,-49,0,1200000,15.333444025139551
78,2,[15.0, 18.0],-1,-50,0,1200000,15.041197585589783
79,2,[15.0, 18.0],-1,-51,1,1300000,15.247519143069594
80,3,[18.0, 21.0],1,-50,1,1300000,18.62126850991925
81,2,[15.0, 18.0],-1,-51,0,1200000,15.49715011965474
82,2,[15.0, 18.0],-1,-52,0,1200000,15.548893400105493
83,2,[15.0, 18.0],-1,-53,0,1200000,16.116339102300298
84,1,[None, 15.0],-1,-54,0,1200000,14.88416628628765
85,2,[15.0, 18.0],1,-53,0,1200000,15.303834760514961
86,1,[None, 15.0],-1,-54,0,1200000,14.705262554809371
87,2,[15.0, 18.0],1,-53,0,1200000,15.292208361369532
88,1,[None, 15.0],-1,-54,1,1300000,14.765169913969933
89,1,[None, 15.0],-1,-55,0,1200000,14.728438349004216
90,1,[None, 15.0],-1,-56,1,1300000,14.519544774648361
91,1,[None, 15.0],-1,-57,0,1200000,14.760036390585753
92,1,[None, 15.0],-1,-58,0,1200000,14.583998115048415
93,1,[None, 15.0],-1,-59,0,1200000,14.128139900759809
94,2,[15.0, 18.0],1,-58,0,1200000,15.25577716474661
95,1,[None, 15.0],-1,-59,0,1200000,14.855948290096656
96,1,[None, 15.0],-1,-60,1,1300000,14.125438801423481
97,2,[15.0, 18.0],1,-59,2,1400000,15.091980056157404
98,2,[15.0, 18.0],-1,-60,1,1300000,15.344271076627269
99,2,[15.0, 18.0],-1,-61,0,1200000,15.1098598310527
100,1,[None, 15.0],-1,-62,0,1200000,14.384627993467596
101,2,[15.0, 18.0],1,-61,0,1200000,16.03857824357665
102,2,[15.0, 18.0],-1,-62,0,1200000,15.161310295856513
103,1,[None, 15.0],-1,-63,1,1300000,13.834861412105903
104,1,[None, 15.0],-1,-64,2,1400000,14.989848156221482
105,2,[15.0, 18.0],1,-63,1,1300000,15.484584297394168
106,2,[15.0, 18.0],-1,-64,1,1300000,15.581382380310268
107,1,[None, 15.0],-1,-65,1,1300000,14.993749260392034
108,2,[15.0, 18.0],1,-64,0,1200000,15.09198779664358
109,2,[15.0, 18.0],-1,-65,0,1200000,15.56886686645679
110,2,[15.0, 18.0],-1,-66,1,1300000,15.132934652227801
111,2,[15.0, 18.0],-1,-67,0,1200000,15.148071871455317
112,2,[15.0, 18.0],-1,-68,1,1300000,15.208597950232619
113,2,[15.0, 18.0],-1,-69,0,1200000,15.827960752758758
114,2,[15.0, 18.0],-1,-70,0,1200000,15.34183643714864
115,2,[15.0, 18.0],-1,-71,1,1300000,15.311940693925262
116,2,[15.0, 18.0],-1,-72,0,1200000,15.462235124849316
117,2,[15.0, 18.0],-1,-73,1,1300000,15.391239073959268
118,1,[None, 15.0],-1,-74,0,1200000,14.879460985679135
119,1,[None, 15.0],-1,-75,0,1200000,14.41934502937543
120,1,[None, 15.0],-1,-76,1,1300000,14.795624513744276
121,3,[18.0, 21.0],1,-75,2,1400000,19.429617911240015
122,2,[15.0, 18.0],-1,-76,3,1500000,15.841849618018168
123,2,[15.0, 18.0],-1,-77,4,1600000,15.025295812087823
124,2,[15.0, 18.0],-1,-78,4,1600000,15.761887276453173
125,2,[15.0, 18.0],-1,-79,4,1600000,15.489237818567549
126,2,[15.0, 18.0],-1,-80,3,1500000,15.802463221750289
