Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,2,[15.0, 18.0],0,0,9,2100000,15.081572603477815
1,2,[15.0, 18.0],-1,-1,9,2100000,16.381531368122825
2,4,[21.0, 24.0],1,0,9,2100000,22.788632044557495
3,2,[15.0, 18.0],-1,-1,10,2200000,16.249009863927903
4,2,[15.0, 18.0],-1,-2,9,2100000,15.314897316851855
5,2,[15.0, 18.0],-1,-3,8,2000000,15.480658779696892
6,2,[15.0, 18.0],-1,-4,8,2000000,16.020016072741523
7,2,[15.0, 18.0],-1,-5,7,1900000,15.410732610375762
8,1,[None, 15.0],-1,-6,6,1800000,14.925275551932435
9,1,[None, 15.0],-1,-7,5,1700000,14.310427861987911
10,2,[15.0, 18.0],1,-6,6,1800000,15.218704248264947
11,1,[None, 15.0],-1,-7,5,1700000,14.990577129033133
12,1,[None, 15.0],-1,-8,5,1700000,14.974350932909356
13,1,[None, 15.0],-1,-9,5,1700000,14.791379087926193
14,1,[None, 15.0],-1,-10,5,1700000,14.919237807542865
15,1,[None, 15.0],-1,-11,4,1600000,14.813291466808396
16,1,[None, 15.0],-1,-12,3,1500000,14.980484902995226
17,1,[None, 15.0],-1,-13,2,1400000,14.772505600305788
18,1,[None, 15.0],-1,-14,1,1300000,14.061466098520222
19,1,[None, 15.0],-1,-15,0,1200000,14.995946780581441
20,2,[15.0, 18.0],1,-14,1,1300000,15.048255408074004
21,2,[15.0, 18.0],-1,-15,2,1400000,15.453472400241303
22,1,[None, 15.0],-1,-16,2,1400000,14.963906039710995
23,2,[15.0, 18.0],1,-15,2,1400000,17.149289740449426
24,1,[None, 15.0],-1,-16,3,1500000,14.591947914810245
25,2,[15.0, 18.0],1,-15,2,1400000,15.431082019486702
26,2,[15.0, 18.0],-1,-16,2,1400000,15.760569367455204
27,2,[15.0, 18.0],-1,-17,2,1400000,15.924384501355886
28,1,[None, 15.0],-1,-18,3,1500000,14.391687973925608
29,2,[15.0, 18.0],1,-17,2,1400000,15.377274541320693
30,1,[None, 15.0],-1,-18,1,1300000,14.747484469982203
31,1,[None, 15.0],-1,-19,1,1300000,14.738700854156681
32,2,[15.0, 18.0],1,-18,0,1200000,15.332684536034172
33,2,[15.0, 18.0],-1,-19,0,1200000,15.065899433964608
34,1,[None, 15.0],-1,-20,0,1200000,13.964762422123854
35,1,[None, 15.0],-1,-21,1,1300000,14.380376599645466
36,1,[None, 15.0],-1,-22,1,1300000,14.56478344436757
37,1,[None, 15.0],-1,-23,0,1200000,14.66082195820238
38,2,[15.0, 18.0],1,-22,0,1200000,15.862650330606924
39,1,[None, 15.0],-1,-23,0,1200000,14.088616716567444
