Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,1,[None, 15.0],0,0,0,1200000,14.912202662318434
1,2,[15.0, 18.0],1,1,0,1200000,16.01583463652086
2,2,[15.0, 18.0],-1,0,0,1200000,16.130165882985654
3,1,[None, 15.0],-1,-1,0,1200000,14.996759778333685
4,2,[15.0, 18.0],1,0,0,1200000,16.328394116547447
5,2,[15.0, 18.0],-1,-1,0,1200000,15.866510461073801
6,2,[15.0, 18.0],-1,-2,1,1300000,15.74074209652044
7,2,[15.0, 18.0],-1,-3,1,1300000,15.698626277926238
8,2,[15.0, 18.0],-1,-4,1,1300000,16.67686252341663
9,3,[18.0, 21.0],1,-3,0,1200000,18.394352133889857
10,2,[15.0, 18.0],-1,-4,0,1200000,15.65197549121827
11,2,[15.0, 18.0],-1,-5,0,1200000,15.819928300702669
12,2,[15.0, 18.0],-1,-6,0,1200000,16.090485857115954
13,2,[15.0, 18.0],-1,-7,0,1200000,15.495336240812303
14,2,[15.0, 18.0],-1,-8,0,1200000,15.732778842650456
15,2,[15.0, 18.0],-1,-9,0,1200000,15.92616218823025
16,2,[15.0, 18.0],-1,-10,0,1200000,16.470431700064466
17,2,[15.0, 18.0],-1,-11,0,1200000,15.127398107792887
18,2,[15.0, 18.0],-1,-12,0,1200000,15.891758321956253
19,1,[None, 15.0],-1,-13,0,1200000,14.659502692083725
20,2,[15.0, 18.0],1,-12,0,1200000,15.392300041132618
21,1,[None, 15.0],-1,-13,0,1200000,14.336614227939096
22,1,[None, 15.0],-1,-14,0,1200000,14.753055571896017
23,2,[15.0, 18.0],1,-13,0,1200000,15.068286849709011
24,2,[15.0, 18.0],-1,-14,0,1200000,15.786840672628587
25,2,[15.0, 18.0],-1,-15,0,1200000,15.05129152136436
26,2,[15.0, 18.0],-1,-16,0,1200000,15.150408742854074
27,1,[None, 15.0],-1,-17,0,1200000,14.754673935260733
28,2,[15.0, 18.0],1,-16,0,1200000,16.239738200834875
29,2,[15.0, 18.0],-1,-17,0,1200000,16.366338943235817
30,2,[15.0, 18.0],-1,-18,0,1200000,16.028552727067687
31,2,[15.0, 18.0],-1,-19,1,1300000,15.100828499631774
32,2,[15.0, 18.0],-1,-20,2,1400000,15.282313150663532
33,1,[None, 15.0],-1,-21,2,1400000,14.744760564255024
34,1,[None, 15.0],-1,-22,2,1400000,14.891038554307924
35,2,[15.0, 18.0],1,-21,3,1500000,15.334537112003432
36,2,[15.0, 18.0],-1,-22,3,1500000,15.529325085998037
37,2,[15.0, 18.0],-1,-23,2,1400000,15.708617830775335
38,2,[15.0, 18.0],-1,-24,2,1400000,16.184483540842017
