Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,2,[15.0, 18.0],0,0,1,1300000,15.590739410022685
1,1,[None, 15.0],-1,-1,0,1200000,14.741090550362262
2,2,[15.0, 18.0],1,0,1,1300000,15.516314368130464
3,2,[15.0, 18.0],-1,-1,0,1200000,15.11463033357651
4,2,[15.0, 18.0],-1,-2,1,1300000,15.513701384659162
5,2,[15.0, 18.0],-1,-3,0,1200000,15.157754342210046
6,2,[15.0, 18.0],-1,-4,0,1200000,15.477706722759027
7,2,[15.0, 18.0],-1,-5,0,1200000,15.339630881511104
8,1,[None, 15.0],-1,-6,0,1200000,14.644840019653234
9,1,[None, 15.0],-1,-7,0,1200000,14.743690481417243
10,2,[15.0, 18.0],1,-6,0,1200000,16.08524043794575
11,2,[15.0, 18.0],-1,-7,0,1200000,15.576423797587154
12,2,[15.0, 18.0],-1,-8,0,1200000,15.739722127251346
13,2,[15.0, 18.0],-1,-9,0,1200000,17.875038719411933
14,2,[15.0, 18.0],-1,-10,0,1200000,15.948464489398189
15,1,[None, 15.0],-1,-11,0,1200000,14.978841361050847
16,2,[15.0, 18.0],1,-10,1,1300000,15.635743074760782
17,2,[15.0, 18.0],-1,-11,0,1200000,15.872065323994194
18,2,[15.0, 18.0],-1,-12,0,1200000,15.497869342117951
19,1,[None, 15.0],-1,-13,0,1200000,14.878078501637445
20,2,[15.0, 18.0],1,-12,0,1200000,15.045978934356986
21,2,[15.0, 18.0],-1,-13,1,1300000,15.038658056731432
22,2,[15.0, 18.0],-1,-14,0,1200000,15.504819308509406
23,2,[15.0, 18.0],-1,-15,1,1300000,15.062922853238332
24,2,[15.0, 18.0],-1,-16,2,1400000,15.53302353816335
25,2,[15.0, 18.0],-1,-17,2,1400000,15.813873449863333
26,2,[15.0, 18.0],-1,-18,1,1300000,15.586393227419137
27,1,[None, 15.0],-1,-19,2,1400000,14.798769119518488
28,2,[15.0, 18.0],1,-18,2,1400000,15.154291668471737
29,2,[15.0, 18.0],-1,-19,3,1500000,15.279616883818724
30,2,[15.0, 18.0],-1,-20,4,1600000,16.27286845545157
31,2,[15.0, 18.0],-1,-21,3,1500000,15.760261350894343
32,1,[None, 15.0],-1,-22,4,1600000,14.926525517091871
33,3,[18.0, 21.0],1,-21,5,1700000,20.109083830435917
34,2,[15.0, 18.0],-1,-22,4,1600000,15.347141762430478
35,2,[15.0, 18.0],-1,-23,5,1700000,16.162583690063197
36,2,[15.0, 18.0],-1,-24,5,1700000,16.218879964191373
37,2,[15.0, 18.0],-1,-25,6,1800000,15.949109558217165
38,2,[15.0, 18.0],-1,-26,5,1700000,15.590775767159263
39,1,[None, 15.0],-1,-27,4,1600000,14.96852191797171
40,2,[15.0, 18.0],1,-26,3,1500000,16.13537027135466
41,2,[15.0, 18.0],-1,-27,2,1400000,15.223505429857061
42,2,[15.0, 18.0],-1,-28,1,1300000,15.434030606978622
43,2,[15.0, 18.0],-1,-29,0,1200000,15.970553245258081
44,2,[15.0, 18.0],-1,-30,0,1200000,16.110943045178715
45,2,[15.0, 18.0],-1,-31,0,1200000,15.33430827151984
46,2,[15.0, 18.0],-1,-32,0,1200000,15.80080880981653
