Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,18,63.0,66.0,0,0,7,1900000,63.24684264777247
1,16,57.0,60.0,1,1,6,1800000,59.89871854766516
2,15,54.0,57.0,2,3,5,1700000,55.84080170975536
3,16,57.0,60.0,-1,2,6,1800000,59.92912475956073
4,15,54.0,57.0,2,4,5,1700000,55.82236682817139
5,14,51.0,54.0,-1,3,4,1600000,52.559934123411075
6,15,54.0,57.0,2,5,5,1700000,55.868495860222396
7,14,51.0,54.0,-1,4,4,1600000,52.226363041986744
8,15,54.0,57.0,2,6,5,1700000,55.7401663311762
9,14,51.0,54.0,-1,5,4,1600000,52.4157183071606
10,15,54.0,57.0,2,7,5,1700000,55.73698005228136
11,14,51.0,54.0,-1,6,4,1600000,52.32825771367921
12,13,48.0,51.0,-1,5,3,1500000,49.326322423257594
13,14,51.0,54.0,1,6,4,1600000,52.43613235954281
14,15,54.0,57.0,2,8,5,1700000,55.589459750498484
15,16,57.0,60.0,-1,7,6,1800000,59.37547715698205
16,15,54.0,57.0,2,9,5,1700000,55.85320079517568
17,14,51.0,54.0,-1,8,4,1600000,52.55089703414052
18,13,48.0,51.0,-1,7,3,1500000,48.73744627086578
19,14,51.0,54.0,1,8,4,1600000,52.05609008279678
20,15,54.0,57.0,2,10,5,1700000,55.77128576545799
21,16,57.0,60.0,-1,9,6,1800000,59.84702666730933
22,18,63.0,66.0,-1,8,7,1900000,63.19445257196229
23,16,57.0,60.0,1,9,6,1800000,59.801133516308845
24,15,54.0,57.0,2,11,5,1700000,55.808861388061786
25,14,51.0,54.0,-1,10,4,1600000,52.50056518447648
26,15,54.0,57.0,2,12,5,1700000,55.62580885332457
27,14,51.0,54.0,-1,11,4,1600000,52.61732049833288
28,15,54.0,57.0,2,13,5,1700000,55.48108655468097
29,16,57.0,60.0,-1,12,6,1800000,59.76072487559968
30,15,54.0,57.0,2,14,5,1700000,55.648331741215394
31,14,51.0,54.0,-1,13,4,1600000,52.38969265651115
32,15,54.0,57.0,2,15,5,1700000,55.377758954356935
33,14,51.0,54.0,-1,14,4,1600000,52.211960736089765
34,15,54.0,57.0,2,16,5,1700000,55.77231028809638
35,14,51.0,54.0,-1,15,4,1600000,52.20807210777396
36,15,54.0,57.0,2,17,5,1700000,55.82980782314611
37,14,51.0,54.0,-1,16,4,1600000,52.53075309069698
38,15,54.0,57.0,2,18,5,1700000,55.68416968137194
39,14,51.0,54.0,-1,17,4,1600000,52.38925647986114
40,15,54.0,57.0,2,19,5,1700000,55.39328222703735
41,14,51.0,54.0,-1,18,4,1600000,52.39365713895534
42,15,54.0,57.0,2,20,5,1700000,55.6025479829436
43,14,51.0,54.0,-1,19,4,1600000,52.3973762752738
44,15,54.0,57.0,2,21,5,1700000,55.753254088502594
45,16,57.0,60.0,-1,20,6,1800000,59.9242884261401
46,15,54.0,57.0,2,22,5,1700000,55.79575207579184
47,14,51.0,54.0,-1,21,4,1600000,52.76297518136417
48,15,54.0,57.0,2,23,5,1700000,55.71559645386124
49,16,57.0,60.0,-1,22,6,1800000,59.862066589124886
50,15,54.0,57.0,2,24,5,1700000,55.51137018347858
51,14,51.0,54.0,-1,23,4,1600000,52.5033992675764
52,15,54.0,57.0,2,25,5,1700000,55.69347123484049
53,16,57.0,60.0,-1,24,6,1800000,59.21875169705524
54,15,54.0,57.0,2,26,5,1700000,55.87903722982862
55,14,51.0,54.0,-1,25,4,1600000,52.395235212859944
56,13,48.0,51.0,-1,24,3,1500000,49.243008856660964
57,14,51.0,54.0,1,25,4,1600000,52.474099172441996
58,15,54.0,57.0,2,27,5,1700000,55.952801476588284
59,14,51.0,54.0,-1,26,4,1600000,52.44077824847001
60,15,54.0,57.0,2,28,5,1700000,55.90028466671812
61,14,51.0,54.0,-1,27,4,1600000,52.48352786574875
62,15,54.0,57.0,2,29,5,1700000,55.702581416946565
63,14,51.0,54.0,-1,28,4,1600000,52.46228049353447
64,15,54.0,57.0,2,30,5,1700000,55.256383677383525
65,16,57.0,60.0,-1,29,6,1800000,59.38729435494807
66,18,63.0,66.0,-1,28,7,1900000,63.325085718795165
67,16,57.0,60.0,1,29,6,1800000,59.82790294187564
68,15,54.0,57.0,2,31,5,1700000,55.519041362705146
69,14,51.0,54.0,-1,30,4,1600000,52.167981304817644
70,15,54.0,57.0,2,32,5,1700000,55.74838330987187
71,16,57.0,60.0,-1,31,6,1800000,59.9749461986102
72,15,54.0,57.0,2,33,5,1700000,55.842737427647975
73,14,51.0,54.0,-1,32,4,1600000,52.50882050243338
74,15,54.0,57.0,2,34,5,1700000,55.80373544315949
75,14,51.0,54.0,-1,33,4,1600000,52.395714372170616
76,15,54.0,57.0,2,35,5,1700000,55.80439472634543
77,14,51.0,54.0,-1,34,4,1600000,52.548897070740175
78,15,54.0,57.0,2,36,5,1700000,55.8717758320493
79,14,51.0,54.0,-1,35,4,1600000,52.44397742750057
80,13,48.0,51.0,-1,34,3,1500000,49.256920248099284
81,14,51.0,54.0,1,35,4,1600000,52.46249449225263
82,15,54.0,57.0,2,37,5,1700000,55.863536169654175
