Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,12,45.0,48.0,0,0,2,1400000,45.58553613913218
1,11,42.0,45.0,-1,-1,1,1300000,42.93355105111079
2,10,39.0,42.0,-1,-2,0,1200000,40.10116457357285
3,11,42.0,45.0,1,-1,1,1300000,42.77515241904812
4,12,45.0,48.0,1,0,2,1400000,45.75060783538042
5,13,48.0,51.0,1,1,3,1500000,48.82477750836061
6,14,51.0,54.0,1,2,4,1600000,52.33500217304535
7,15,54.0,57.0,2,4,5,1700000,55.911284425159856
8,16,57.0,60.0,-1,3,6,1800000,59.30497683943144
9,18,63.0,66.0,-1,2,7,1900000,63.53907655595496
10,16,57.0,60.0,1,3,6,1800000,59.828270941705874
11,15,54.0,57.0,2,5,5,1700000,56.020725803083195
12,16,57.0,60.0,-1,4,6,1800000,59.73478809362808
13,15,54.0,57.0,2,6,5,1700000,55.87187832209352
14,14,51.0,54.0,-1,5,4,1600000,52.43628998361847
15,15,54.0,57.0,2,7,5,1700000,55.83788224165318
16,16,57.0,60.0,-1,6,6,1800000,59.80335454019665
17,18,63.0,66.0,-1,5,7,1900000,63.3434533011148
18,16,57.0,60.0,1,6,6,1800000,59.69374414697567
19,18,63.0,66.0,-1,5,7,1900000,63.354434859782955
20,19,66.0,69.0,-1,4,8,2000000,67.69378021632122
21,18,63.0,66.0,1,5,7,1900000,63.63787636478594
22,19,66.0,69.0,-1,4,8,2000000,67.63155030321309
23,18,63.0,66.0,1,5,7,1900000,63.502364429979814
24,19,66.0,69.0,-1,4,8,2000000,67.83494689419081
25,20,69.0,72.0,-1,3,9,2100000,71.56224473889051
26,22,75.0,78.0,-1,2,10,2200000,76.49642101537444
27,20,69.0,72.0,1,3,9,2100000,71.53568395379278
28,22,75.0,78.0,-1,2,10,2200000,76.49384130065233
29,23,78.0,81.0,-1,1,11,2300000,80.99577347436332
30,22,75.0,78.0,1,2,10,2200000,76.68209131880926
31,21,72.0,75.0,1,3,9,2100000,72.00563742493802
32,19,66.0,69.0,1,4,8,2000000,67.86380550440511
33,18,63.0,66.0,1,5,7,1900000,63.5299629692355
34,19,66.0,69.0,-1,4,8,2000000,67.88460765116831
35,20,69.0,72.0,-1,3,9,2100000,71.83724611363132
36,19,66.0,69.0,1,4,8,2000000,66.85689728800398
37,17,60.0,63.0,1,5,7,1900000,62.776041002942854
38,19,66.0,69.0,-1,4,8,2000000,67.42092257963021
39,18,63.0,66.0,1,5,7,1900000,63.369516658220554
40,16,57.0,60.0,1,6,6,1800000,59.78018269679176
41,15,54.0,57.0,2,8,5,1700000,55.93083166102857
42,16,57.0,60.0,-1,7,6,1800000,59.85330274627317
43,15,54.0,57.0,2,9,5,1700000,55.83459123406363
44,14,51.0,54.0,-1,8,4,1600000,52.472654169135346
45,15,54.0,57.0,2,10,5,1700000,55.724488469798196
46,14,51.0,54.0,-1,9,4,1600000,52.42179832684908
