Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,16,57.0,60.0,0,0,6,1800000,59.555545766127274
1,15,54.0,57.0,2,2,5,1700000,56.21928639280145
2,16,57.0,60.0,-1,1,6,1800000,59.67120971289568
3,15,54.0,57.0,2,3,5,1700000,56.01592924230515
4,14,51.0,54.0,-1,2,4,1600000,52.387125573083125
5,13,48.0,51.0,-1,1,3,1500000,49.21686184412451
6,14,51.0,54.0,1,2,4,1600000,52.353911104658465
7,15,54.0,57.0,2,4,5,1700000,55.392537916284304
8,14,51.0,54.0,-1,3,4,1600000,52.05689547222494
9,15,54.0,57.0,2,5,5,1700000,56.046291691837745
10,14,51.0,54.0,-1,4,4,1600000,52.344537683993934
11,15,54.0,57.0,2,6,5,1700000,56.313243027412604
12,14,51.0,54.0,-1,5,4,1600000,52.422277410894985
13,13,48.0,51.0,-1,4,3,1500000,49.24780351773078
14,14,51.0,54.0,1,5,4,1600000,52.43948907995987
15,15,54.0,57.0,2,7,5,1700000,56.028923318310284
16,14,51.0,54.0,-1,6,4,1600000,52.44655681960164
17,13,48.0,51.0,-1,5,3,1500000,49.20838434246078
18,12,45.0,48.0,-1,4,2,1400000,45.91538972914325
19,11,42.0,45.0,-1,3,1,1300000,42.80507779725163
20,12,45.0,48.0,1,4,2,1400000,45.834782669592585
21,13,48.0,51.0,1,5,3,1500000,49.03848253391391
22,14,51.0,54.0,1,6,4,1600000,52.369005704203865
23,15,54.0,57.0,2,8,5,1700000,55.8814463435521
24,16,57.0,60.0,-1,7,6,1800000,59.7898827359477
25,15,54.0,57.0,2,9,5,1700000,56.214438982807664
26,14,51.0,54.0,-1,8,4,1600000,52.40265688355478
27,15,54.0,57.0,2,10,5,1700000,56.21970823618432
28,14,51.0,54.0,-1,9,4,1600000,52.52666465543013
29,15,54.0,57.0,2,11,5,1700000,56.01373063965196
30,14,51.0,54.0,-1,10,4,1600000,52.35463544446808
31,15,54.0,57.0,2,12,5,1700000,56.21099816666377
32,14,51.0,54.0,-1,11,4,1600000,52.42640420951817
33,15,54.0,57.0,2,13,5,1700000,56.048346494975306
34,14,51.0,54.0,-1,12,4,1600000,51.9981571455829
35,15,54.0,57.0,2,14,5,1700000,55.74147266427584
36,16,57.0,60.0,-1,13,6,1800000,59.72261542397906
37,15,54.0,57.0,2,15,5,1700000,56.11422005192354
38,14,51.0,54.0,-1,14,4,1600000,52.38416043773466
39,15,54.0,57.0,2,16,5,1700000,56.2659130880621
40,14,51.0,54.0,-1,15,4,1600000,52.346865494080234
41,15,54.0,57.0,2,17,5,1700000,56.09514009489979
42,14,51.0,54.0,-1,16,4,1600000,52.46795573117738
43,15,54.0,57.0,2,18,5,1700000,56.08039299674197
44,14,51.0,54.0,-1,17,4,1600000,52.530177725737175
45,13,48.0,51.0,-1,16,3,1500000,49.300096716643864
46,14,51.0,54.0,1,17,4,1600000,52.42647163049136
47,15,54.0,57.0,2,19,5,1700000,56.05031636641049
48,16,57.0,60.0,-1,18,6,1800000,59.89830713323371
49,15,54.0,57.0,2,20,5,1700000,55.7801461801991
50,16,57.0,60.0,-1,19,6,1800000,59.58631708334697
51,15,54.0,57.0,2,21,5,1700000,55.87479479403916
52,14,51.0,54.0,-1,20,4,1600000,52.3554525634698
53,15,54.0,57.0,2,22,5,1700000,56.02808743444474
54,14,51.0,54.0,-1,21,4,1600000,52.036733350175965
55,15,54.0,57.0,2,23,5,1700000,56.19343519281113
56,16,57.0,60.0,-1,22,6,1800000,59.6984385118414
57,15,54.0,57.0,2,24,5,1700000,56.10323544431709
58,16,57.0,60.0,-1,23,6,1800000,59.98273461106429
59,15,54.0,57.0,2,25,5,1700000,55.987707984439886
60,14,51.0,54.0,-1,24,4,1600000,52.341006304371845
61,15,54.0,57.0,2,26,5,1700000,56.19982069090861
62,14,51.0,54.0,-1,25,4,1600000,52.349634333567614
63,15,54.0,57.0,2,27,5,1700000,56.100474277799236
64,16,57.0,60.0,-1,26,6,1800000,59.68459408972347
65,15,54.0,57.0,2,28,5,1700000,55.99399718995079
66,14,51.0,54.0,-1,27,4,1600000,52.27452775015935
67,15,54.0,57.0,2,29,5,1700000,56.06325206655017
68,14,51.0,54.0,-1,28,4,1600000,52.60151182916363
69,15,54.0,57.0,2,30,5,1700000,55.56965164274235
